timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-02-08 00:00:00+01:00,73.19999694824219,81.11360931396484,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3977.89990234375,0.0,0.0,2.6100006,0.0,0.0,0.0,0.0,0.0,1.9699936,5.1600037,0.0,False,False,True,True,True,False
2024-02-08 01:00:00+01:00,72.1500015258789,80.43070983886719,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,4274.60009765625,0.0,0.0,2.540001,0.0,0.0,0.0,0.0,0.0,2.090004,6.189995,0.0,False,False,True,True,True,False
2024-02-08 02:00:00+01:00,72.94000244140625,75.37506103515625,DE,SEE980016033738,Steinkohle,765.7142857142858,4870.68017578125,2.6900024,11.290001,0.5999985,0.8600006,1.7600021,1.7600021,18.600002,4.310005,3.8199997,5.459999,1.7600021,True,False,True,False,True,False
2024-02-08 03:00:00+01:00,73.6500015258789,75.66922760009766,DE,SEE944122961347,Erdgas,381.76639144754273,5052.2900390625,2.840004,16.95,0.11000061,0.91999817,2.7000046,2.7000046,27.900002,6.959999,4.760002,3.2999954,2.7000046,True,False,True,False,True,False
2024-02-08 04:00:00+01:00,77.8499984741211,81.30581665039062,DE,SEE948541471333,Erdgas,410.2040736489574,3932.60009765625,1.9700012,18.579998,1.090004,0.099998474,1.8699951,1.8699951,30.359997,6.1399994,3.7699966,4.6500015,1.8699951,True,False,True,False,True,False
2024-02-08 05:00:00+01:00,87.08000183105469,87.08000183105469,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,3470.449951171875,3.4799957,13.57,2.5,4.699997,0.0,0.0,21.840004,5.0200043,2.8300018,22.509995,0.0,True,False,True,True,True,False
2024-02-08 06:00:00+01:00,110.0,110.0,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,6095.35986328125,3.3799973,14.419998,2.8300018,0.58000183,0.0,0.0,37.739998,5.510002,3.4100037,3.3700027,0.0,True,False,True,True,True,False
2024-02-08 07:00:00+01:00,133.14999389648438,95.02647399902344,DE,SEE908672656115,Erdgas,479.42753610825827,7477.85986328125,8.289993,12.829994,12.199997,3.7599945,0.0,0.0,60.059998,1.2399902,4.119995,5.0899963,0.0,True,False,True,False,True,False
2024-02-08 08:00:00+01:00,113.55000305175781,95.02647399902344,DE,SEE908672656115,Erdgas,479.42753610825827,8271.23046875,7.6800003,7.350006,6.0,3.550003,0.0,0.0,53.380005,1.1800003,3.5200043,3.130005,0.0,True,False,True,False,True,False
2024-02-08 09:00:00+01:00,97.79000091552734,95.02647399902344,DE,SEE942237774470,Erdgas,479.42753610825827,7754.02978515625,6.9400024,6.6900024,2.7300034,3.2200012,0.0,0.0,47.780003,0.22999573,2.8300018,0.3199997,0.0,True,False,True,False,True,False
2024-02-08 10:00:00+01:00,91.87000274658203,94.89665985107422,DE,SEE933236950972,Steinkohle,964.0287868996709,8164.89990234375,6.7000046,11.860001,1.1899948,2.6500015,0.0,0.0,47.180004,2.3199997,2.6600037,13.360001,0.0,True,False,True,False,True,False
2024-02-08 11:00:00+01:00,89.37999725341797,94.8567886352539,DE,SEE979779484642,Erdgas,478.57144351313764,7881.7900390625,8.449997,4.1299973,0.5200043,3.909996,0.0,0.0,51.379997,5.369995,2.5899963,14.160004,0.0,True,False,True,False,True,False
2024-02-08 12:00:00+01:00,90.9800033569336,94.8567886352539,DE,SEE974201537415,Erdgas,478.57144351313764,8064.14013671875,7.790001,21.720001,2.4500046,2.7800064,0.0,0.0,59.280003,5.4600067,2.640007,7.0599976,0.0,True,False,True,False,True,False
2024-02-08 13:00:00+01:00,94.9000015258789,92.65081024169922,DE,SEE914414538991,Erdgas,467.4418526897566,7358.419921875,5.669998,37.100002,4.970001,1.2600021,0.0,0.0,61.100002,11.580002,3.1200027,1.8899994,0.0,True,False,True,False,True,False
2024-02-08 14:00:00+01:00,94.37999725341797,93.7408218383789,DE,SEE998984420832,Erdgas,472.9411632049459,7344.5,2.9199982,37.03,1.8199997,1.6000061,0.0,0.0,61.299995,10.379997,2.9300003,12.290001,0.0,True,False,True,False,True,False
2024-02-08 15:00:00+01:00,93.01000213623047,92.56586456298828,DE,SEE988699847857,Steinkohle,940.350908659246,6076.35986328125,2.5199966,34.780003,2.9799957,6.659996,0.0,0.0,53.61,16.200005,13.660004,30.369995,0.0,True,False,True,False,True,False
2024-02-08 16:00:00+01:00,103.0,92.22187805175781,DE,SEE970667868155,Erdgas,465.27776570891064,4982.43017578125,1.3799973,41.17,4.1299973,6.0899963,0.0,2.5299988,61.5,25.800003,23.25,29.809998,2.5299988,True,False,True,False,True,False
2024-02-08 17:00:00+01:00,94.66999816894531,94.8567886352539,DE,SEE974201537415,Erdgas,478.57144351313764,3701.85009765625,4.090004,31.109997,1.0,7.75,0.0,2.3300018,49.17,10.669998,3.0999985,33.03,2.3300018,True,False,True,False,True,False
2024-02-08 18:00:00+01:00,86.05999755859375,94.89665985107422,DE,SEE933236950972,Steinkohle,964.0287868996709,3173.0,9.080002,15.979996,1.4200058,11.010002,0.0,0.0,24.969997,4.5599976,2.5,41.870003,0.0,True,False,True,False,True,False
2024-02-08 19:00:00+01:00,83.19999694824219,92.22187805175781,DE,SEE922477386435,Erdgas,465.27776570891064,3121.840087890625,6.7400055,18.989998,1.0399933,9.280006,0.0,0.0,29.859997,5.6299973,2.5799942,37.190002,0.0,True,False,True,False,True,False
2024-02-08 20:00:00+01:00,80.61000061035156,86.60836791992188,DE,SEE951620659119,Erdgas,436.95651381250156,561.3200073242188,3.0999985,21.310001,0.19000244,4.529999,0.0,0.0,34.4,5.6100006,2.5,32.059998,0.0,True,False,True,False,True,False
2024-02-08 21:00:00+01:00,75.5999984741211,82.44147491455078,DE,SEE989328541450,Steinkohle,837.4999875202777,-24.030000686645508,2.1699982,19.59,4.7300034,3.6200027,0.0,0.0,31.769997,4.779999,2.199997,25.989998,0.0,True,False,True,False,True,False
2024-02-08 22:00:00+01:00,65.9800033569336,76.32154846191406,DE,SEE923304040681,Erdgas,385.0574603603432,160.39999389648438,1.4699936,15.980003,6.9300003,5.199997,0.0,0.0,25.520004,4.340004,1.9200058,22.269997,0.0,True,False,True,False,True,False
2024-02-08 23:00:00+01:00,60.43000030517578,80.43070983886719,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,1321.300048828125,1.0499992,21.45,11.790001,2.7299995,0.0,6.8399963,38.39,0.069999695,1.9300003,20.54,6.8399963,False,False,True,True,True,False
2024-02-09 00:00:00+01:00,58.61000061035156,80.43070983886719,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,-600.1599731445312,1.6800003,28.650002,13.519997,4.2299995,0.0,7.040001,47.440002,6.450001,1.8499985,20.870003,7.040001,False,False,True,True,False,False
2024-02-09 01:00:00+01:00,55.7400016784668,66.93282318115234,DE,SEE987970110314,Erdgas,348.3535396170469,-1494.3699951171875,0.5699997,31.170002,14.359997,4.8499985,0.0,8.9299965,50.74,8.59,1.8099976,23.740002,8.9299965,True,False,True,False,True,False
2024-02-09 02:00:00+01:00,51.61000061035156,66.46112060546875,DE,SEE991817093418,Braunkohle,1021.3333333333334,-3197.409912109375,2.3899994,29.800001,18.379997,6.540001,0.0,11.959999,48.41,9.510002,1.6499977,29.489998,11.959999,True,False,True,False,True,False
2024-02-09 03:00:00+01:00,49.959999084472656,65.4580307006836,DE,SEE942982288260,Erdgas,340.67798124514513,-3336.489990234375,3.4300003,28.929998,21.770004,7.4799995,0.0,13.010002,46.76,8.66,1.6000023,32.629997,13.010002,True,False,True,False,True,False
2024-02-09 04:00:00+01:00,52.31999969482422,66.01750183105469,DE,SEE922395631839,Erdgas,343.5897561925408,-4450.47998046875,4.8100014,25.52,20.169998,8.529999,0.90999985,8.549999,41.18,7.4399986,0.61999893,35.309998,13.809998,True,False,True,False,True,False
2024-02-09 05:00:00+01:00,59.08000183105469,66.46112060546875,DE,SEE923943268279,Braunkohle,1021.3333333333334,-3321.47998046875,9.439995,18.61,17.939995,12.239998,6.510002,8.339996,29.460001,6.200001,1.8300018,47.46,8.339996,True,False,True,False,True,False
2024-02-09 06:00:00+01:00,66.79000091552734,69.23033142089844,DE,SEE987007884447,Braunkohle,1063.8888466137444,-2339.929931640625,9.339996,8.370003,16.25,13.209999,3.7700005,2.8099976,12.690002,3.0900002,4.9900017,47.549995,2.8099976,True,False,True,False,True,False
2024-02-09 07:00:00+01:00,70.12999725341797,71.20834350585938,DE,SEE985842749525,Braunkohle,1094.285732921289,-2860.2099609375,8.530006,6.8899956,12.900002,11.730003,7.9399986,5.350006,10.899998,2.2399979,6.079994,42.83,5.350006,True,False,True,False,True,False
2024-02-09 08:00:00+01:00,68.37000274658203,71.32164001464844,DE,SEE948609940009,Steinkohle,748.6033679089119,-2263.510009765625,7.939995,1.2200012,10.209999,9.790001,4.6100044,5.3099976,1.4700012,0.5400009,2.709999,34.719994,5.3099976,True,False,True,False,True,False
2024-02-09 09:00:00+01:00,69.5199966430664,71.20834350585938,DE,SEE985842749525,Braunkohle,1094.285732921289,-2488.89990234375,3.5100021,2.0599976,9.060005,4.880005,4.109993,1.9400024,3.1699982,0.69999695,2.149994,17.36,1.9400024,True,False,True,False,True,False
2024-02-09 10:00:00+01:00,69.94000244140625,70.92789459228516,DE,SEE947816911833,Erdgas,369.1460100354738,-1506.3800048828125,2.0599976,7.4400024,11.089996,5.199997,4.590004,0.80999756,12.100002,2.3300018,2.6399994,18.699997,0.80999756,True,False,True,False,True,False
2024-02-09 11:00:00+01:00,67.8499984741211,70.92540740966797,DE,SEE918143230942,Steinkohle,744.444464165488,-886.7000122070312,2.040001,10.619999,12.440002,6.169998,4.0099983,1.6699982,17.289997,3.2999954,2.0999985,22.410004,1.6699982,True,False,True,False,True,False
2024-02-09 12:00:00+01:00,67.73999786376953,70.92540740966797,DE,SEE913516809497,Steinkohle,744.444464165488,-1057.1300048828125,2.959999,12.919998,12.75,6.880005,4.8499985,1.8600006,21.009998,4.039997,2.3399963,26.010002,1.8600006,True,False,True,False,True,False
2024-02-09 13:00:00+01:00,73.22000122070312,71.20834350585938,DE,SEE908125004449,Braunkohle,1094.285732921289,358.2699890136719,1.3399963,15.48,7.1299973,4.909996,4.540001,3.130005,25.23,4.540001,3.130005,20.14,3.130005,True,False,True,False,True,False
2024-02-09 14:00:00+01:00,81.55999755859375,71.32164001464844,DE,SEE948609940009,Steinkohle,748.6033679089119,1031.1500244140625,1.4599991,21.14,0.7299957,2.7799988,13.470001,11.439995,34.829998,6.0999985,11.439995,13.720001,11.439995,True,False,True,False,True,False
2024-02-09 15:00:00+01:00,90.12000274658203,72.95185089111328,DE,SEE980016033738,Steinkohle,765.7142857142858,2581.489990234375,3.5100021,27.270004,5.9300003,0.51000214,21.370003,19.32,45.13,7.7400055,19.32,5.4799957,19.32,True,False,True,False,True,False
2024-02-09 16:00:00+01:00,95.44999694824219,73.88063049316406,DE,SEE943427876363,Steinkohle,775.4629428481845,3604.699951171875,2.75,13.2599945,6.2999954,0.83999634,21.229996,19.009995,23.229996,2.959999,19.009995,0.94000244,19.009995,True,False,True,False,True,False
2024-02-09 17:00:00+01:00,95.44999694824219,72.95185089111328,DE,SEE980016033738,Steinkohle,765.7142857142858,6136.83984375,0.87999725,5.189995,6.1399994,0.16999817,19.509995,19.509995,8.989998,1.159996,19.509995,1.2700043,19.509995,True,False,True,False,True,False
2024-02-09 18:00:00+01:00,87.05000305175781,72.95185089111328,DE,SEE980016033738,Steinkohle,765.7142857142858,7287.490234375,1.5099945,0.11999512,0.98000336,1.449997,16.11,16.11,0.26999664,0.049995422,16.11,8.0099945,16.11,True,False,True,False,True,False
2024-02-09 19:00:00+01:00,80.44000244140625,72.53734588623047,DE,SEE965782597448,Steinkohle,761.3636404891645,6494.39013671875,3.709999,0.2599945,0.5699997,3.0999985,13.190002,13.190002,0.5699997,0.099998474,13.190002,17.14,13.190002,True,False,True,False,True,False
2024-02-09 20:00:00+01:00,75.19999694824219,75.22000122070312,IMPORT,NL(EE),EE,0.0,6606.89990234375,0.76000214,0.060005188,2.7800064,0.7200012,9.049995,9.049995,0.13000488,0.020004272,9.049995,4.050003,9.049995,True,False,True,True,True,False
2024-02-09 21:00:00+01:00,74.91000366210938,74.91000366210938,IMPORT,NL(EE),EE,0.0,6644.52978515625,0.0,0.0,2.109993,0.0,9.950005,9.950005,0.0,0.0,9.950005,2.869995,9.950005,True,False,True,True,True,False
2024-02-09 22:00:00+01:00,70.94000244140625,70.94000244140625,IMPORT,NL(EE),EE,0.0,5692.7001953125,0.0,0.0,1.0599976,0.0,7.6600037,7.6600037,0.0,0.0,7.6600037,7.6399994,7.6600037,True,False,True,True,True,False
2024-02-09 23:00:00+01:00,63.099998474121094,63.099998474121094,IMPORT,CZ(Nuclear),Nuclear,0.0,6347.8701171875,0.0,0.0,4.800003,0.0,1.9599991,1.9599991,0.0,0.0,1.9599991,12.610001,1.9599991,True,False,True,True,True,False
2024-02-10 00:00:00+01:00,64.08000183105469,64.08000183105469,IMPORT,CZ(Nuclear),Nuclear,0.0,5533.5498046875,0.0,0.0,1.9000015,0.0,2.050003,2.050003,0.0,0.0,2.050003,11.409996,2.050003,True,False,True,True,True,False
2024-02-10 01:00:00+01:00,64.4000015258789,64.4000015258789,IMPORT,CZ(Nuclear),Nuclear,0.0,5511.89013671875,0.0,0.0,0.18999481,0.0,2.0600014,2.0600014,0.0,0.0,2.0600014,10.949997,2.0600014,True,False,True,True,True,False
2024-02-10 02:00:00+01:00,64.38999938964844,64.38999938964844,IMPORT,CZ(Nuclear),Nuclear,0.0,5971.85009765625,0.0,0.0,0.13999939,0.0,2.0599976,2.0599976,0.0,0.0,2.0599976,10.980003,2.0599976,True,False,True,True,True,False
2024-02-10 03:00:00+01:00,64.41000366210938,74.26969146728516,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,6932.7998046875,0.0,0.0,1.5100021,0.0,2.0600052,2.0600052,0.0,0.0,2.0600052,11.029999,2.0600052,False,False,True,True,True,False
2024-02-10 04:00:00+01:00,65.81999969482422,74.26969146728516,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,7217.85009765625,0.0,0.0,1.2799988,0.0,2.4700012,2.4700012,0.0,0.0,2.4700012,9.919998,2.4700012,False,False,True,True,True,False
2024-02-10 05:00:00+01:00,70.91000366210938,74.26969146728516,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,6616.85009765625,0.0,0.0,6.090004,0.0,8.270004,8.270004,0.0,0.0,8.270004,4.869995,8.270004,False,False,True,True,True,False
2024-02-10 06:00:00+01:00,74.86000061035156,77.84496307373047,IMPORT,NL(Steinkohle),Steinkohle,817.0731707317074,6516.4599609375,0.0,0.0,4.1900024,0.0,11.600002,11.600002,0.0,0.0,11.600002,0.0,11.600002,True,False,True,True,True,False
2024-02-10 07:00:00+01:00,77.69999694824219,77.69999694824219,IMPORT,CZ(Nuclear),Nuclear,0.0,7107.77978515625,0.0,0.0,3.1699982,0.0,12.959999,12.959999,0.0,0.0,12.959999,0.0,12.959999,True,False,True,True,True,False
2024-02-10 08:00:00+01:00,80.37999725341797,80.37999725341797,IMPORT,NL(Steinkohle),Steinkohle,817.0731707317074,7744.52001953125,0.0,0.0,5.790001,0.0,14.659996,14.659996,0.0,0.0,14.659996,5.830002,14.659996,True,False,True,True,True,False
2024-02-10 09:00:00+01:00,74.58999633789062,74.62999725341797,IMPORT,CZ(Nuclear),Nuclear,0.0,8090.18017578125,0.05000305,0.3500061,3.7599945,0.040000916,7.119995,7.119995,0.2400055,0.8100052,7.119995,23.030006,7.119995,True,False,True,True,True,False
2024-02-10 10:00:00+01:00,69.43000030517578,69.45999908447266,IMPORT,CZ(Nuclear),Nuclear,0.0,5873.56005859375,0.05000305,0.40999603,0.34999847,0.02999878,2.1600037,2.1600037,0.26999664,0.98999786,2.1600037,30.510002,2.1600037,True,False,True,True,True,False
2024-02-10 11:00:00+01:00,68.30000305175781,70.92789459228516,DE,SEE947816911833,Erdgas,369.1460100354738,5733.2998046875,2.1200027,0.11999512,0.13000488,2.25,2.1200027,2.1200027,0.05999756,0.19999695,2.1200027,31.169998,2.1200027,True,False,True,False,True,False
2024-02-10 12:00:00+01:00,66.72000122070312,74.26969146728516,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,7472.39990234375,0.0,0.0,1.1500015,0.0,1.5999985,1.5999985,0.0,0.0,1.5999985,32.85,1.5999985,False,False,True,True,True,False
2024-02-10 13:00:00+01:00,69.52999877929688,74.26969146728516,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,5333.27978515625,0.0,0.0,0.90999603,0.0,2.619995,2.619995,0.0,0.0,2.619995,29.25,2.619995,False,False,True,True,True,False
2024-02-10 14:00:00+01:00,77.16999816894531,77.16999816894531,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,5174.2001953125,0.0,0.0,3.959999,0.0,9.159996,9.159996,0.0,0.0,9.159996,14.190002,9.159996,True,False,True,True,True,False
2024-02-10 15:00:00+01:00,86.12999725341797,71.20834350585938,DE,SEE985842749525,Braunkohle,1094.285732921289,5218.35009765625,1.159996,4.189995,5.75,0.34999847,17.21,17.21,7.1399994,1.0799942,17.21,0.29000092,17.21,True,False,True,False,True,False
2024-02-10 16:00:00+01:00,88.94999694824219,71.51896667480469,DE,SEE915966254872,Erdgas,372.2222074314406,5222.64990234375,0.8600006,3.0399933,4.649994,0.21999359,0.5499954,0.5499954,6.0499954,0.9500046,2.75,0.21999359,2.75,True,False,True,False,True,False
2024-02-10 17:00:00+01:00,87.62000274658203,71.32164001464844,DE,SEE948609940009,Steinkohle,748.6033679089119,5726.64990234375,1.3699951,8.139999,1.9500046,0.83999634,2.350006,2.350006,2.2299957,25.979996,2.709999,0.27999878,2.709999,True,False,True,False,True,False
2024-02-10 18:00:00+01:00,81.01000213623047,71.32164001464844,DE,SEE948609940009,Steinkohle,748.6033679089119,4121.1298828125,0.12999725,2.8499985,1.0400009,0.12999725,11.950005,11.950005,1.449997,7.989998,11.950005,0.040000916,11.950005,True,False,True,False,True,False
2024-02-10 19:00:00+01:00,74.4000015258789,74.4000015258789,IMPORT,CZ(Nuclear),Nuclear,0.0,4306.64013671875,0.0,0.0,0.26999664,0.0,9.120003,9.120003,0.0,0.0,9.120003,0.0,9.120003,True,False,True,True,True,False
2024-02-10 20:00:00+01:00,67.83999633789062,70.92540740966797,DE,SEE913516809497,Steinkohle,744.444464165488,4179.7001953125,0.05000305,1.0700073,1.9300003,0.070007324,3.659996,3.659996,0.7000046,2.1600037,3.659996,7.850006,3.659996,True,False,True,False,True,False
2024-02-10 21:00:00+01:00,65.86000061035156,69.23033142089844,DE,SEE955314088254,Braunkohle,1063.8888466137444,4779.14990234375,0.6100006,5.6100006,4.5699997,0.26999664,2.4799995,2.4799995,3.6800003,11.349998,2.4799995,8.769997,2.4799995,True,False,True,False,True,False
2024-02-10 22:00:00+01:00,63.459999084472656,63.5,IMPORT,CZ(Nuclear),Nuclear,0.0,4497.9501953125,0.09000015,0.5400009,3.290001,0.040000916,1.5299988,1.5299988,0.3600006,0.8600006,1.5299988,8.370003,1.5299988,True,False,True,True,True,False
2024-02-10 23:00:00+01:00,55.47999954223633,55.47999954223633,IMPORT,CZ(Nuclear),Nuclear,0.0,3788.449951171875,0.0,7.91,4.630001,0.0,0.0,0.0,5.0,13.3200035,2.4399986,12.34,0.0,True,False,True,True,True,False
2024-02-11 00:00:00+01:00,53.66999816894531,53.810001373291016,IMPORT,CZ(Nuclear),Nuclear,0.0,3043.39990234375,0.0,3.2700005,6.6800003,0.1400032,0.0,0.0,1.9900017,5.630001,2.7200012,4.3100014,0.0,True,False,True,True,True,False
2024-02-11 01:00:00+01:00,52.599998474121094,52.599998474121094,IMPORT,CZ(Nuclear),Nuclear,0.0,2261.6298828125,0.0,0.0,5.210003,0.0,0.0,0.0,0.0,0.0,1.6800003,4.210003,0.0,True,False,True,True,True,False
2024-02-11 02:00:00+01:00,46.83000183105469,46.83000183105469,IMPORT,CZ(Nuclear),Nuclear,0.0,1162.47998046875,0.0,0.0,10.619999,0.0,0.0,0.0,0.0,0.0,4.949997,9.559998,0.0,True,False,True,True,True,False
2024-02-11 03:00:00+01:00,43.63999938964844,43.650001525878906,IMPORT,CZ(Nuclear),Nuclear,0.0,329.5199890136719,0.3600006,1.0999985,9.190002,0.010002136,0.0,0.0,4.41,2.869999,7.2400017,12.77,0.0,True,False,True,True,True,False
2024-02-11 04:00:00+01:00,46.25,46.20000076293945,IMPORT,CZ(Nuclear),Nuclear,0.0,-192.10000610351562,0.15000153,0.6800003,4.8100014,0.049999237,0.0,0.0,1.3699989,0.0,5.7400017,11.560001,0.0,True,False,True,True,False,False
2024-02-11 05:00:00+01:00,49.189998626708984,49.41999816894531,IMPORT,CZ(Nuclear),Nuclear,0.0,-236.10000610351562,0.1800003,1.1800003,9.400002,0.22999954,0.0,0.0,3.7199974,7.210003,3.6400032,8.77,0.0,True,False,True,True,False,False
2024-02-11 06:00:00+01:00,53.15999984741211,53.38999938964844,IMPORT,AT(EE),EE,0.0,-972.1799926757812,0.22999954,1.7900009,6.1100006,0.5099983,0.0,0.0,4.8199997,9.869999,2.8100014,5.4399986,0.0,True,False,True,True,False,False
2024-02-11 07:00:00+01:00,55.060001373291016,65.4580307006836,DE,SEE942982288260,Erdgas,340.67798124514513,-877.280029296875,1.5299988,7.4799995,7.6399994,1.3899994,0.0,0.0,2.0699997,15.939999,1.9099998,9.139996,0.0,True,False,True,False,True,False
2024-02-11 08:00:00+01:00,57.970001220703125,66.46112060546875,DE,SEE923943268279,Braunkohle,1021.3333333333334,642.1500244140625,0.66999817,2.9699974,4.989998,0.45999908,0.0,0.0,0.8499985,8.129997,0.5999985,15.040001,0.0,True,False,True,False,True,False
2024-02-11 09:00:00+01:00,61.15999984741211,61.63999938964844,IMPORT,CZ(Nuclear),Nuclear,0.0,1331.449951171875,0.47999954,2.2400017,2.8100014,0.47999954,0.0,0.0,0.6100006,7.2400017,0.0,12.3200035,0.0,True,False,True,True,True,False
2024-02-11 10:00:00+01:00,65.54000091552734,69.00850677490234,DE,SEE970425279599,Steinkohle,724.3243149896015,1744.77001953125,0.12999725,0.29000092,0.6399994,0.34999847,1.5699997,1.5699997,0.5299988,0.08000183,1.5699997,8.229996,1.5699997,True,False,True,False,True,False
