timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-04-28 18:00:00+02:00,-4.497499999999999,80.42222595214844,DE,SEE985842749525,Braunkohle,1094.285732921289,8989.725,2.4250000000000007,18.9025,1.2425000000000015,19.5425,2.4174999999999986,3.5174999999999987,18.7525,18.922500000000003,22.2075,7.0074999999999985,3.5174999999999987,True,False,True,False,True,False
2024-04-28 19:00:00+02:00,5.772499999999999,81.31915283203125,DE,SEE901410470721,Erdgas,388.4058096274808,9061.925,8.1575,5.792499999999999,4.112499999999999,5.792499999999999,5.792499999999999,5.772499999999999,5.792499999999999,5.792499999999999,18.997500000000002,53.8275,5.772499999999999,True,False,True,False,True,False
2024-04-28 20:00:00+02:00,46.895,84.6008071899414,DE,SEE948609940009,Steinkohle,748.6033679089119,4890.05,11.392499999999998,24.415000000000003,3.654999999999994,21.465000000000003,21.515000000000004,11.455000000000005,26.235000000000003,22.115000000000002,11.455000000000005,34.035000000000004,11.455000000000005,True,False,True,False,True,False
2024-04-28 21:00:00+02:00,64.1625,86.53453826904297,DE,SEE909002940690,Steinkohle,765.7142857142858,4363.700000000001,9.0,1.7624999999999957,8.59750000000001,8.087500000000006,5.197500000000005,4.852499999999992,10.982499999999995,4.357500000000002,12.782499999999992,14.947500000000005,4.852499999999992,True,False,True,False,True,False
2024-04-28 22:00:00+02:00,86.5775,84.16532135009766,DE,SEE999117793854,Erdgas,402.0,6393.175,10.465000000000003,15.507500000000007,4.3174999999999955,3.0974999999999966,9.127499999999998,9.127499999999998,24.2575,9.497500000000002,29.7175,5.527500000000003,10.987499999999997,True,False,True,False,True,False
2024-04-28 23:00:00+02:00,79.39750000000001,91.48404693603516,DE,SEE985908351792,Erdgas,436.95651381250156,3041.625,4.595000000000013,0.8375000000000057,0.11249999999999716,0.8375000000000057,1.2075000000000102,1.2075000000000102,0.8375000000000057,0.8375000000000057,20.31750000000001,0.8375000000000057,2.7275000000000063,True,False,True,False,True,False
2024-04-29 00:00:00+02:00,80.525,91.48404693603516,DE,SEE985908351792,Erdgas,436.95651381250156,2734.6,7.0800000000000125,8.315000000000012,5.425000000000011,8.315000000000012,17.765000000000008,17.765000000000008,8.315000000000012,8.315000000000012,21.215000000000003,8.315000000000012,17.765000000000008,True,False,True,False,True,False
2024-04-29 01:00:00+02:00,73.4675,85.88298034667969,DE,SEE904819420762,Erdgas,410.2040736489574,2209.075,8.2025,6.527500000000003,1.457499999999996,6.527500000000003,17.4375,17.4375,6.527500000000003,6.527500000000003,17.4375,6.527500000000003,26.7675,True,False,True,False,True,False
2024-04-29 02:00:00+02:00,68.325,78.08045959472656,DE,SEE908125004449,Braunkohle,1094.285732921289,1377.925,1.8299999999999983,5.175000000000004,1.9050000000000011,5.175000000000004,27.225,27.225,5.175000000000004,5.175000000000004,17.325000000000003,0.34499999999999886,27.225,True,False,True,False,True,False
2024-04-29 03:00:00+02:00,67.3875,77.79715728759766,DE,SEE948609940009,Steinkohle,748.6033679089119,744.3499999999999,1.3850000000000051,7.337500000000006,3.407500000000006,7.337500000000006,17.677500000000002,17.677500000000002,7.337500000000006,7.337500000000006,17.677500000000002,1.2524999999999977,27.947500000000005,True,False,True,False,True,False
2024-04-29 04:00:00+02:00,67.13,77.36495208740234,DE,SEE913516809497,Steinkohle,744.444464165488,1055.525,0.41749999999998977,8.199999999999996,1.1600000000000108,8.199999999999996,13.629999999999995,13.629999999999995,8.199999999999996,8.199999999999996,13.629999999999995,1.4000000000000057,29.089999999999996,True,False,True,False,True,False
2024-04-29 05:00:00+02:00,68.675,77.36495208740234,DE,SEE913516809497,Steinkohle,744.444464165488,495.9,1.5674999999999955,8.254999999999995,0.375,6.274999999999999,9.174999999999997,9.174999999999997,9.805,6.594999999999999,13.894999999999996,0.1150000000000091,31.235,True,False,True,False,True,False
2024-04-29 06:00:00+02:00,71.78,78.08720397949219,DE,SEE932787342328,Erdgas,385.0574603603432,1104.6916666666666,2.9199999999999875,6.790000000000006,2.319999999999993,4.659999999999997,14.89,14.89,15.780000000000001,3.0,16.54,5.060000000000002,33.730000000000004,True,False,True,False,True,False
2024-04-29 07:00:00+02:00,84.2825,85.9610595703125,DE,SEE929161243203,Steinkohle,827.1604913924639,1483.8083333333334,7.344999999999999,14.192499999999995,2.1525000000000034,0.4274999999999949,2.1525000000000034,2.1525000000000034,25.762499999999996,2.1525000000000034,27.512499999999996,0.917500000000004,2.1525000000000034,True,False,True,False,True,False
2024-04-29 08:00:00+02:00,106.5175,96.70619201660156,DE,SEE960100973492,Steinkohle,930.5555185786015,1590.5,5.6825000000000045,25.2675,8.337499999999991,1.0874999999999915,7.447500000000005,7.447500000000005,54.2675,7.447500000000005,44.887499999999996,13.807500000000005,13.807500000000005,True,False,True,False,True,False
2024-04-29 09:00:00+02:00,127.48,102.08244323730469,DE,SEE997867646000,Erdgas,503.38090524272326,1696.9250000000002,17.632500000000007,18.400000000000006,10.950000000000003,12.25,9.530000000000001,9.530000000000001,25.22,13.780000000000001,47.49000000000001,15.040000000000006,15.040000000000006,True,False,True,False,True,False
2024-04-29 10:00:00+02:00,105.38,212.0255889892578,DE,SEE924172977710,Heizöl schwer,914.2857212058,1156.025,4.314999999999998,5.079999999999998,2.5799999999999983,4.969999999999999,4.689999999999998,4.689999999999998,5.420000000000002,4.86999999999999,9.61,8.429999999999993,8.429999999999993,True,False,True,False,True,False
2024-04-29 11:00:00+02:00,84.655,290.38287353515625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,979.15,1.4925000000000068,9.835000000000008,2.7049999999999983,8.085000000000008,9.485,9.485,10.165000000000006,9.635000000000005,22.025,5.224999999999994,19.644999999999996,True,False,True,False,True,False
2024-04-29 12:00:00+02:00,71.86,122.29679107666016,DE,SEE948481095354,Erdgas,603.0603160387465,2545.85,2.0474999999999994,13.079999999999998,9.759999999999998,20.54,12.649999999999999,12.649999999999999,12.5,13.689999999999998,17.450000000000003,3.6599999999999966,19.990000000000002,True,False,True,False,True,False
2024-04-29 13:00:00+02:00,63.35,101.27085876464844,DE,SEE952372080091,Erdgas,499.37887755051423,2752.6749999999997,3.8500000000000014,26.93,8.829999999999998,29.35,26.89,26.89,26.620000000000005,27.190000000000005,13.800000000000004,2.9199999999999946,29.03,True,False,True,False,True,False
2024-04-29 14:00:00+02:00,58.6975,97.224853515625,DE,SEE942237774470,Erdgas,479.42753610825827,3482.525,7.432499999999997,21.7875,12.177499999999995,28.0875,22.5175,22.5175,21.247499999999995,23.7975,20.127499999999998,0.552500000000002,27.307499999999997,True,False,True,False,True,False
2024-04-29 15:00:00+02:00,53.5775,96.70619201660156,DE,SEE934530018092,Steinkohle,930.5555185786015,4528.25,7.102499999999999,12.207500000000003,9.607500000000002,37.9775,17.987499999999997,17.987499999999997,11.1875,25.5775,16.847500000000004,7.592500000000001,28.2575,True,False,True,False,True,False
2024-04-29 16:00:00+02:00,53.900000000000006,91.01759338378906,DE,SEE954971534470,Steinkohle,875.8170098413893,5658.174999999999,13.615000000000009,20.270000000000003,9.090000000000003,33.800000000000004,20.270000000000003,20.270000000000003,18.370000000000005,21.620000000000005,14.730000000000004,10.799999999999997,28.730000000000004,True,False,True,False,True,False
2024-04-29 17:00:00+02:00,60.870000000000005,97.05123901367188,DE,SEE974201537415,Erdgas,478.57144351313764,3942.7999999999997,5.867500000000007,25.360000000000007,4.830000000000005,25.020000000000003,25.300000000000004,25.300000000000004,25.42,25.320000000000007,13.810000000000002,11.61999999999999,28.220000000000006,True,False,True,False,True,False
2024-04-29 18:00:00+02:00,67.2625,97.39909362792969,DE,SEE911764038249,Erdgas,480.2867312371774,2977.4750000000004,2.667500000000004,19.582500000000003,0.8674999999999926,19.582500000000003,19.582500000000003,19.582500000000003,19.582500000000003,19.582500000000003,13.662500000000001,18.287499999999994,19.582500000000003,True,False,True,False,True,False
2024-04-29 19:00:00+02:00,81.255,106.78941345214844,DE,SEE918916993708,Erdgas,526.5915514907524,1730.55,0.75,12.045000000000002,1.2449999999999903,4.064999999999998,4.4950000000000045,4.4950000000000045,39.51499999999999,12.045000000000002,24.394999999999996,4.484999999999999,4.484999999999999,True,False,True,False,True,False
2024-04-29 20:00:00+02:00,100.4325,116.8621597290039,DE,SEE953718174887,Erdgas,576.2614620602257,1874.6499999999999,6.829999999999998,17.932500000000005,5.632500000000007,4.127499999999998,4.297499999999999,4.297499999999999,50.7625,17.932500000000005,36.5125,4.547499999999999,4.297499999999999,True,False,True,False,True,False
2024-04-29 21:00:00+02:00,137.075,175.758056640625,DE,SEE975787193811,Heizöl schwer,757.894746352431,656.2,19.764999999999986,24.38499999999999,5.974999999999994,41.375,42.965,42.965,76.54499999999999,12.925000000000011,72.48499999999999,10.124999999999986,42.36500000000001,True,False,True,False,True,False
2024-04-29 22:00:00+02:00,154.5,115.6355209350586,DE,SEE993301547841,Erdgas,570.2127794559609,855.175,20.32249999999999,8.710000000000008,14.22999999999999,49.69,50.06999999999999,50.06999999999999,67.29,30.909999999999997,88.64,27.730000000000004,50.06999999999999,True,False,True,False,True,False
2024-04-29 23:00:00+02:00,114.52,97.39909362792969,DE,SEE911764038249,Erdgas,480.2867312371774,2597.075,9.519999999999996,11.289999999999992,11.849999999999994,5.829999999999998,5.969999999999999,5.969999999999999,16.599999999999994,7.709999999999994,49.019999999999996,5.689999999999998,5.969999999999999,True,False,True,False,True,False
2024-04-30 00:00:00+02:00,89.8775,94.3553695678711,DE,SEE970667868155,Erdgas,465.27776570891064,1954.6750000000002,2.239999999999995,4.277500000000003,4.497500000000002,2.5674999999999955,2.5874999999999915,2.5874999999999915,6.127499999999998,3.0174999999999983,28.7575,2.5275000000000034,2.5874999999999915,True,False,True,False,True,False
2024-04-30 01:00:00+02:00,79.74000000000001,87.58296966552734,DE,SEE987633796220,Steinkohle,842.7672779054134,2107.525,0.5450000000000017,3.990000000000009,1.720000000000013,1.1799999999999926,0.5400000000000063,0.5400000000000063,9.970000000000013,0.21999999999998465,23.81000000000001,1.3399999999999892,0.5400000000000063,True,False,True,False,True,False
2024-04-30 02:00:00+02:00,77.365,87.99386596679688,DE,SEE929161243203,Steinkohle,827.1604913924639,1516.35,2.5,3.114999999999995,0.4449999999999932,3.364999999999995,5.375,5.375,3.634999999999991,1.4649999999999892,25.484999999999992,4.9750000000000085,5.375,True,False,True,False,True,False
2024-04-30 03:00:00+02:00,72.425,81.4571762084961,DE,SEE909002940690,Steinkohle,765.7142857142858,1951.1000000000001,2.5174999999999983,8.504999999999995,0.34499999999999886,5.474999999999994,7.2549999999999955,7.2549999999999955,14.594999999999999,0.8250000000000028,21.055,9.435000000000002,7.2549999999999955,True,False,True,False,True,False
2024-04-30 04:00:00+02:00,71.475,80.99435424804688,DE,SEE965782597448,Steinkohle,761.3636404891645,1806.7,0.7049999999999983,6.284999999999997,1.184999999999988,0.9549999999999983,2.7549999999999955,2.7549999999999955,12.484999999999992,1.4249999999999972,20.244999999999997,9.14500000000001,2.7549999999999955,True,False,True,False,True,False
2024-04-30 05:00:00+02:00,71.4525,80.99435424804688,DE,SEE965782597448,Steinkohle,761.3636404891645,1998.925,0.6124999999999972,2.012500000000003,0.04250000000000398,1.1624999999999943,7.802500000000002,7.802500000000002,2.6424999999999983,1.6025000000000063,20.182499999999997,10.347499999999997,7.802500000000002,True,False,True,False,True,False
2024-04-30 06:00:00+02:00,74.99000000000001,82.49424743652344,DE,SEE943427876363,Steinkohle,775.4629428481845,1545.1,3.0400000000000205,7.460000000000008,2.0300000000000153,4.780000000000015,22.23000000000001,22.23000000000001,10.220000000000013,5.560000000000002,23.760000000000012,7.809999999999988,22.23000000000001,True,False,True,False,True,False
2024-04-30 07:00:00+02:00,79.93,89.65412139892578,DE,SEE932928232242,Steinkohle,842.7672779054134,784.65,2.427500000000009,1.940000000000012,2.010000000000005,1.1800000000000068,26.460000000000008,24.88000000000001,2.8000000000000114,1.3000000000000114,28.010000000000005,3.3499999999999943,24.88000000000001,True,False,True,False,True,False
2024-04-30 08:00:00+02:00,96.8475,100.56490325927734,DE,SEE974201537415,Erdgas,478.57144351313764,1196.5000000000002,5.299999999999997,6.457499999999996,6.657499999999999,1.9675000000000011,41.037499999999994,4.177499999999995,11.487499999999997,2.957499999999996,42.6575,8.467500000000001,4.177499999999995,True,False,True,False,True,False
2024-04-30 09:00:00+02:00,106.32,114.2782974243164,DE,SEE916274994887,Erdgas,543.8311717779746,1784.3999999999999,9.759999999999991,5.589999999999989,8.319999999999993,3.989999999999995,25.58999999999999,6.819999999999993,7.0,4.659999999999997,46.28999999999999,21.61999999999999,6.819999999999993,True,False,True,False,True,False
2024-04-30 10:00:00+02:00,89.4,176.7737579345703,DE,SEE941818995167,Heizöl schwer,757.894746352431,2940.575,3.4825000000000017,0.789999999999992,2.3500000000000085,5.0800000000000125,0.9400000000000119,4.950000000000003,4.990000000000009,3.799999999999997,14.480000000000004,4.950000000000003,4.950000000000003,True,False,True,False,True,False
2024-04-30 11:00:00+02:00,72.81,167.93507385253906,DE,SEE994391041424,Heizöl schwer,719.999989271164,3170.8,2.1225000000000023,2.1899999999999977,0.480000000000004,0.35999999999999943,4.189999999999998,3.5900000000000034,14.810000000000002,4.8999999999999915,10.150000000000006,0.06999999999999318,3.5900000000000034,True,False,True,False,True,False
2024-04-30 12:00:00+02:00,57.955,114.2782974243164,DE,SEE916274994887,Erdgas,543.8311717779746,2789.6,10.857500000000002,3.655000000000001,1.5049999999999955,11.375,4.105000000000004,5.414999999999999,3.655000000000001,4.105000000000004,5.414999999999999,7.864999999999995,5.414999999999999,True,False,True,False,True,False
2024-04-30 13:00:00+02:00,46.88,100.92535400390625,DE,SEE911764038249,Erdgas,480.2867312371774,4893.875,12.182500000000005,1.990000000000002,0.07000000000000028,24.130000000000003,0.21999999999999886,2.970000000000006,1.990000000000002,1.990000000000002,0.529999999999994,10.660000000000004,2.970000000000006,True,False,True,False,True,False
2024-04-30 14:00:00+02:00,28.31,98.99309539794922,DE,SEE934530018092,Steinkohle,930.5555185786015,5654.375,3.6950000000000003,0.08999999999999986,3.8299999999999983,9.23,0.259999999999998,2.9400000000000013,0.04999999999999716,0.29999999999999716,7.890000000000004,6.390000000000004,2.9400000000000013,True,False,True,False,True,False
2024-04-30 15:00:00+02:00,22.345,93.16997528076172,DE,SEE954971534470,Steinkohle,875.8170098413893,7151.749999999999,5.682499999999997,7.834999999999999,8.284999999999998,12.714999999999998,11.044999999999998,11.044999999999998,7.244999999999999,8.264999999999999,1.7550000000000026,12.235,11.044999999999998,True,False,True,False,True,False
2024-04-30 16:00:00+02:00,20.9875,92.52411651611328,DE,SEE915432109163,Erdgas,440.3066872495283,6931.999999999999,4.387499999999999,4.057500000000001,0.927500000000002,13.857500000000002,10.9875,10.9875,3.4875000000000007,8.1775,5.9975000000000005,13.672499999999996,10.9875,True,False,True,False,True,False
2024-04-30 17:00:00+02:00,29.6575,93.16997528076172,DE,SEE954971534470,Steinkohle,875.8170098413893,4590.674999999999,1.6675000000000004,10.517499999999998,0.08749999999999858,10.517499999999998,10.517499999999998,10.247499999999999,10.517499999999998,10.517499999999998,2.3074999999999974,11.9925,10.247499999999999,True,False,True,False,True,False
2024-04-30 18:00:00+02:00,47.3025,98.99309539794922,DE,SEE934530018092,Steinkohle,930.5555185786015,1915.2250000000004,0.2850000000000037,10.0225,0.35249999999999915,1.9624999999999986,1.4624999999999986,1.7225000000000037,19.972500000000004,3.1625000000000014,1.2725000000000009,19.697499999999998,1.7225000000000037,True,False,True,False,True,False
2024-04-30 19:00:00+02:00,68.6,104.6253662109375,DE,SEE975166535577,Erdgas,497.8944833885086,1338.85,0.009999999999990905,11.959999999999994,4.450000000000003,2.4499999999999886,15.209999999999994,15.209999999999994,29.529999999999994,3.0799999999999983,15.749999999999993,14.75,15.209999999999994,True,False,True,False,True,False
2024-04-30 20:00:00+02:00,84.885,118.14617919921875,DE,SEE926090463146,Erdgas,562.2377828605213,487.82500000000005,0.8924999999999983,1.3149999999999977,2.5450000000000017,1.3149999999999977,23.835000000000008,23.835000000000008,1.3149999999999977,1.3149999999999977,31.075000000000003,1.3149999999999977,23.835000000000008,True,False,True,False,True,False
