timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-12 15:00:00+01:00,101.70249938964844,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.859169,2.8375015,0.7425003,2.8375015,2.8375015,2.8375015,2.8375015,2.8375015,0.40249634,2.8375015,0.3274994,True,False,True,False,True,True
2024-01-12 16:00:00+01:00,106.04499816894531,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3175049,3.9550018,0.055000305,3.9550018,3.9550018,3.9550018,3.9550018,3.9550018,0.7649994,3.9550018,1.3150024,True,False,True,False,True,True
2024-01-12 17:00:00+01:00,115.31999969482422,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.3824997,4.6800003,3.5800018,4.6800003,4.6800003,4.6800003,4.6800003,4.6800003,1.199997,4.6800003,1.800003,True,False,True,False,True,True
2024-01-12 18:00:00+01:00,125.37249755859375,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.0699997,2.1275024,3.3424988,2.1275024,2.1275024,2.1275024,2.1275024,2.1275024,1.5724945,2.1275024,2.1275024,True,False,True,False,True,False
2024-01-12 19:00:00+01:00,127.9625015258789,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.665001,1.9625015,2.9124985,1.9625015,1.9625015,1.9625015,1.9625015,1.9625015,5.612503,1.9625015,1.9625015,True,False,True,False,True,False
2024-01-12 20:00:00+01:00,119.29750061035156,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.2975006,0.17250061,0.42749786,0.17250061,0.17250061,0.17250061,0.17250061,0.17250061,3.2874985,0.17250061,0.17250061,True,False,True,False,True,True
2024-01-12 21:00:00+01:00,109.8324966430664,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.16500092,1.1775055,2.0324936,0.87249756,2.7024994,1.0424957,0.16750336,2.7024994,5.802498,0.9624939,3.6524963,True,False,True,False,True,True
2024-01-12 22:00:00+01:00,99.76750183105469,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.25499725,4.9625015,2.067505,0.5774994,8.067505,1.2874985,2.4925003,8.067505,10.997505,1.1074982,1.2874985,True,False,True,False,True,True
2024-01-12 23:00:00+01:00,93.1050033569336,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.688339,7.9249954,1.3449936,1.1149979,8.085007,0.2649994,4.8949966,8.085007,10.275002,0.46499634,0.2649994,True,False,True,False,True,True
2024-01-13 00:00:00+01:00,86.4800033569336,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.042495728,6.5399933,3.119995,0.8100052,3.9900055,1.3300018,9.0099945,3.9900055,6.380005,1.3300018,1.3300018,True,False,True,False,True,True
2024-01-13 01:00:00+01:00,88.43000030517578,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.76999664,1.5699997,4.470001,1.5699997,15.360001,12.790001,1.5699997,1.5699997,11.779999,1.5699997,12.790001,True,False,True,False,True,False
2024-01-13 02:00:00+01:00,83.60250091552734,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.057502747,3.887497,3.9674988,1.1275024,8.752502,8.752502,3.8775024,1.8274994,8.752502,1.3075027,8.752502,True,False,True,False,True,True
2024-01-13 03:00:00+01:00,80.55000305175781,136.0582733154297,DE,SEE986331287955,Braunkohle,1907.3705025282995,0.0,0.6949997,1.449997,6.3799973,1.449997,6.9000015,6.9000015,1.449997,1.449997,6.130005,2.1100006,6.9000015,True,False,True,False,True,False
2024-01-13 04:00:00+01:00,75.68000030517578,111.16120147705078,DE,SEE945093389369,Erdgas,499.254855461694,0.0,2.1350021,2.790001,10.940002,2.790001,4.3099976,4.3099976,2.790001,2.790001,2.1800003,6.9400024,4.3099976,True,False,True,False,True,False
2024-01-13 05:00:00+01:00,72.88999938964844,110.85830688476562,DE,SEE965333653821,Erdgas,497.8944833885086,0.0,1.2333298,2.1100006,13.370003,2.1100006,0.6500015,0.6500015,2.1100006,2.1100006,0.6500015,10.290001,0.6500015,True,False,True,False,True,False
2024-01-13 06:00:00+01:00,71.52249908447266,111.1888198852539,DE,SEE952372080091,Erdgas,499.37887755051423,0.0,4.6825027,3.4375,15.407501,3.3274994,2.7924957,15.9725,5.1275024,3.4175034,0.6725006,12.027504,15.9725,True,False,True,False,True,False
2024-01-13 07:00:00+01:00,72.96749877929688,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.1800003,5.232498,15.0625,3.7925034,7.7874985,27.3475,5.3325043,5.192505,3.7474976,10.3825,27.3475,True,False,True,False,True,False
2024-01-13 08:00:00+01:00,80.5999984741211,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.2425003,7.720001,7.8499985,1.800003,12.089996,29.399998,4.989998,2.699997,10.040001,3.050003,29.399998,True,False,True,False,True,False
2024-01-13 09:00:00+01:00,83.26000213623047,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.9749985,15.019997,6.949997,5.8199997,16.099998,16.099998,9.449997,8.340004,10.7400055,15.970001,25.330002,True,False,True,False,True,False
2024-01-13 10:00:00+01:00,84.9175033569336,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.9799957,22.8825,8.0724945,2.4575043,11.607506,11.607506,9.912498,0.48249817,11.607506,12.652496,11.607506,True,False,True,False,True,True
2024-01-13 11:00:00+01:00,82.78500366210938,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.762497,18.854996,10.294998,2.7850037,10.765007,10.765007,8.144997,5.614998,9.775002,14.654999,10.765007,True,False,True,False,True,False
2024-01-13 12:00:00+01:00,78.45500183105469,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.9625015,20.665,13.474998,3.3250046,7.4749985,7.4749985,9.945,7.6449966,6.205002,23.244995,7.4749985,True,False,True,False,True,False
2024-01-13 13:00:00+01:00,75.41999816894531,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.1200027,0.5699997,12.200005,4.459999,5.470001,5.470001,1.4599991,4.279999,4.8600006,27.93,5.470001,True,False,True,False,True,False
2024-01-13 14:00:00+01:00,66.23750305175781,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.509163,8.532494,20.2425,9.922501,2.567505,2.567505,5.212494,14.582497,1.6524963,37.012497,2.567505,True,False,True,False,True,False
2024-01-13 15:00:00+01:00,65.81999969482422,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.966667,9.400002,21.080002,30.64,2.090004,2.090004,8.690002,15.68,4.1200027,31.64,2.090004,True,False,True,False,True,False
2024-01-13 16:00:00+01:00,68.0250015258789,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.744995,14.445,22.004997,46.975,0.5849991,0.5849991,12.375,18.974998,2.6849976,28.265,0.5849991,True,False,True,False,True,False
2024-01-13 17:00:00+01:00,76.75250244140625,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.857498,22.5475,13.9474945,35.487495,5.9725037,5.9725037,14.477501,20.5475,3.912506,18.387497,5.9725037,True,False,True,False,True,False
2024-01-13 18:00:00+01:00,80.87999725341797,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,13.670006,30.18,17.090004,25.160004,6.659996,6.659996,18.420006,33.72,6.659996,7.6200027,6.659996,True,False,True,False,True,False
2024-01-13 19:00:00+01:00,82.125,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,12.157501,45.125,18.845001,12.785004,6.3150024,6.3150024,25.864998,20.675003,6.3150024,2.824997,6.3150024,True,False,True,False,True,False
2024-01-13 20:00:00+01:00,75.45249938964844,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,12.925003,45.817497,23.8275,16.927498,1.6324997,1.6324997,27.6875,9.147499,1.6324997,7.8274994,1.6324997,True,False,True,False,True,False
2024-01-13 21:00:00+01:00,71.59249877929688,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.090004,45.4075,24.137505,7.217499,1.4674988,1.4674988,28.407501,3.8775024,1.4674988,11.097504,1.4674988,True,False,True,False,True,False
2024-01-13 22:00:00+01:00,65.69000244140625,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.3099976,38.43,26.299995,7.7999954,5.239998,5.239998,30.939995,15.309998,5.239998,15.369995,5.239998,True,False,True,False,True,False
2024-01-13 23:00:00+01:00,63.772499084472656,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.5374985,49.9375,29.027504,4.7574997,0.52750397,1.0125008,29.347504,21.2275,3.8875046,3.5774994,1.0125008,True,False,True,False,True,False
2024-01-14 00:00:00+01:00,48.45249938964844,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.052502,42.247498,43.207504,18.677498,14.7075,13.197502,41.5475,31.5475,17.697502,17.497498,13.197502,True,False,True,False,True,False
2024-01-14 01:00:00+01:00,53.82500076293945,132.2502899169922,DE,SEE964242179781,Erdgas,593.9716201577833,0.0,5.5275,45.475002,33.385,12.935001,10.194996,10.194996,32.274998,21.075,12.244999,12.024998,10.194996,True,False,True,False,True,False
2024-01-14 02:00:00+01:00,45.470001220703125,103.59606170654297,DE,SEE978654614532,Erdgas,465.27776570891064,0.0,8.68,53.35,41.049995,19.650002,16.64,16.64,37.309998,28.54,18.629997,18.760002,16.64,True,False,True,False,True,False
2024-01-14 03:00:00+01:00,42.1875,98.70355987548828,DE,SEE960100973492,Steinkohle,930.5555185786015,0.0,6.407501,45.3125,44.3125,22.552498,20.7425,20.7425,36.472504,27.712502,22.762497,21.9525,20.7425,True,False,True,False,True,False
2024-01-14 04:00:00+01:00,40.182498931884766,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,6.017502,38.937504,45.8775,25.057499,23.827503,23.827503,32.3475,28.057499,25.877499,24.697498,23.827503,True,False,True,False,True,False
2024-01-14 05:00:00+01:00,41.002498626708984,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,5.630001,33.897503,44.977505,24.697498,23.6675,23.6675,29.697498,30.9175,25.7375,24.377499,23.6675,True,False,True,False,True,False
2024-01-14 06:00:00+01:00,43.692501068115234,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,7.3174973,34.9475,42.3775,22.8475,21.507496,21.507496,29.437496,36.3075,23.647495,22.437496,21.507496,True,False,True,False,True,False
2024-01-14 07:00:00+01:00,47.459999084472656,97.29021453857422,DE,SEE985908351792,Erdgas,436.95651381250156,0.0,12.702499,23.900002,38.559998,20.279999,19.849998,19.849998,22.25,23.57,21.950005,20.160004,19.849998,True,False,True,False,True,False
2024-01-14 08:00:00+01:00,59.977500915527344,106.55595397949219,DE,SEE974201537415,Erdgas,478.57144351313764,0.0,9.022499,16.322502,26.362495,12.172501,11.682503,11.682503,14.422501,15.942497,13.3825,12.032501,11.682503,True,False,True,False,True,False
2024-01-14 09:00:00+01:00,66.8499984741211,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.182503,11.190002,19.18,10.010002,9.889999,9.889999,11.050003,12.419998,9.889999,9.940002,9.889999,True,False,True,False,True,False
2024-01-14 10:00:00+01:00,73.33333587646484,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.371666,14.046661,13.606667,8.416664,7.8066635,7.8066635,13.476662,19.666664,7.8066635,8.046661,7.8066635,True,False,True,False,True,False
2024-01-14 11:00:00+01:00,73.51000213623047,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.357498,20.39,12.589996,8.439995,7.119995,7.119995,15.2599945,23.599998,7.119995,7.8199997,7.119995,True,False,True,False,True,False
2024-01-14 12:00:00+01:00,71.44499969482422,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.709999,24.055,14.565002,11.724998,10.394997,10.394997,18.324997,15.754997,10.394997,11.345001,10.394997,True,False,True,False,True,False
2024-01-14 13:00:00+01:00,68.34249877929688,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.612503,19.607498,16.527504,12.857498,12.047501,12.047501,16.357498,12.047501,12.047501,12.727501,12.047501,True,False,True,False,True,False
2024-01-14 14:00:00+01:00,65.12249755859375,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.7350006,11.917503,20.8975,11.917503,11.917503,11.917503,11.917503,11.917503,11.917503,14.457504,11.917503,True,False,True,False,True,False
2024-01-14 15:00:00+01:00,66.25749969482422,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.3150024,12.892502,20.0225,12.892502,12.892502,12.892502,12.892502,12.892502,12.892502,14.022499,12.892502,True,False,True,False,True,False
2024-01-14 16:00:00+01:00,74.12750244140625,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.0,8.192497,14.622498,8.192497,8.192497,8.192497,8.192497,8.192497,8.192497,8.192497,8.192497,True,False,True,False,True,False
2024-01-14 17:00:00+01:00,82.74500274658203,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.5599976,3.875,9.674995,3.875,3.875,3.875,3.875,3.875,3.875,3.875,3.875,True,False,True,False,True,False
2024-01-14 18:00:00+01:00,90.22000122070312,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.197502,1.6399994,5.8399963,1.6399994,1.6399994,1.6399994,1.6399994,1.6399994,1.6399994,1.6399994,1.6399994,True,False,True,False,True,False
2024-01-14 19:00:00+01:00,93.85749816894531,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.0825043,8.482498,3.8225021,3.522499,0.7825012,0.7825012,6.0825043,1.0425034,0.7825012,3.4124985,0.7825012,True,False,True,False,True,False
2024-01-14 20:00:00+01:00,89.7300033569336,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.8724976,4.859993,6.669998,0.3600006,4.470001,4.470001,2.2799988,4.7300034,4.470001,0.45000458,4.470001,True,False,True,False,True,True
2024-01-14 21:00:00+01:00,81.78500366210938,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.9424973,8.214996,11.644997,0.10500336,2.725006,2.725006,4.244995,2.725006,2.725006,0.32500458,2.725006,True,False,True,False,True,True
2024-01-14 22:00:00+01:00,75.31500244140625,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.3500061,6.8549957,15.6349945,3.3050003,3.284996,3.284996,9.174995,3.284996,3.0950012,3.0950012,3.0950012,True,False,True,False,True,True
2024-01-14 23:00:00+01:00,72.93250274658203,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.5274963,6.8274994,17.167496,2.2975006,2.4574966,2.4574966,10.037498,2.4574966,1.7374954,2.1674957,1.7374954,True,False,True,False,True,False
2024-01-15 00:00:00+01:00,66.40249633789062,260.8024597167969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.600006,3.8575058,20.527504,0.6775055,0.7875061,0.48750305,6.1175003,0.7875061,2.9375,0.48750305,0.48750305,True,False,True,False,True,True
2024-01-15 01:00:00+01:00,58.932498931884766,168.6305694580078,DE,SEE987807988154,Heizöl leicht / Diesel,748.6630821119807,0.0,6.1225014,24.867504,29.587498,10.877499,8.967503,10.717503,18.767498,8.967503,10.717503,10.717503,10.717503,True,False,True,False,True,False
2024-01-15 02:00:00+01:00,54.73249816894531,106.93787384033203,DE,SEE911764038249,Erdgas,480.2867312371774,0.0,0.0399971,22.097504,32.177505,11.637505,10.267502,11.317505,17.337502,10.267502,12.347504,11.317505,11.317505,True,False,True,False,True,False
2024-01-15 03:00:00+01:00,48.439998626708984,103.59606170654297,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,1.6100006,20.560001,38.649998,15.970005,15.5,15.869999,18.380001,15.5,17.540005,15.869999,15.869999,True,False,True,False,True,False
2024-01-15 04:00:00+01:00,44.755001068115234,102.9950180053711,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,11.4925,17.285,42.444996,17.285,17.285,17.285,17.285,17.285,19.274998,17.285,17.285,True,False,True,False,True,False
2024-01-15 05:00:00+01:00,50.602500915527344,106.55595397949219,DE,SEE974201537415,Erdgas,478.57144351313764,0.0,17.4925,11.467499,36.3975,11.7575,15.042496,12.967499,11.497498,15.042496,14.327499,12.967499,12.967499,True,False,True,False,True,False
2024-01-15 06:00:00+01:00,60.372501373291016,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,13.16,8.987499,28.687496,9.217495,8.877499,10.197498,9.087498,8.877499,10.197498,10.197498,10.197498,True,False,True,False,True,False
2024-01-15 07:00:00+01:00,83.13500213623047,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.3499985,2.625,11.294998,3.9249954,3.1850052,3.1850052,2.0350037,2.9550018,3.1850052,1.5750046,3.1850052,True,False,True,False,True,False
2024-01-15 08:00:00+01:00,104.18250274658203,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.7199936,18.9225,3.912506,2.1825027,20.342506,20.342506,17.442505,19.782501,20.342506,18.6025,20.342506,True,False,True,False,True,False
2024-01-15 09:00:00+01:00,102.80000305175781,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.0074997,3.4000015,4.0499954,3.4100037,3.5,3.5,3.2800064,3.4600067,6.380005,3.5,3.5,True,False,True,False,True,False
2024-01-15 10:00:00+01:00,101.22250366210938,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.057495,0.9125061,2.6574936,0.97250366,0.93250275,0.93250275,0.89250183,0.9225006,3.8325043,1.2325058,1.2325058,True,False,True,False,True,False
2024-01-15 11:00:00+01:00,95.29000091552734,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.614998,0.3899994,8.610001,0.45999908,0.41000366,0.41000366,0.37000275,0.40000153,0.5299988,0.73000336,0.41000366,True,False,True,False,True,True
2024-01-15 12:00:00+01:00,93.29000091552734,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.3824997,2.959999,7.040001,3.0200043,3.0299988,3.0299988,2.9899979,3.090004,3.0299988,3.0200043,3.0299988,True,False,True,False,True,False
2024-01-15 13:00:00+01:00,91.1500015258789,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.3399963,4.310005,6.909996,6.959999,7.290001,7.290001,5.4500046,9.970001,7.290001,7.279999,7.290001,True,False,True,False,True,False
2024-01-15 14:00:00+01:00,91.05000305175781,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.6800003,8.780006,7.4300003,7.630005,8.900002,8.900002,8.639999,8.850006,8.900002,3.130005,8.900002,True,False,True,False,True,False
2024-01-15 15:00:00+01:00,90.0,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.947502,5.2699966,9.709999,3.0999985,5.5,5.5,5.010002,5.4000015,5.5,5.5699997,5.5,True,False,True,False,True,False
2024-01-15 16:00:00+01:00,92.38249969482422,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.737503,2.6324997,7.5975037,1.0674973,2.9424973,2.9424973,2.2825012,2.8125,2.9424973,15.897499,2.9424973,True,False,True,False,True,False
2024-01-15 17:00:00+01:00,101.5,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.4274979,3.7399979,1.0199966,1.5,1.5800018,1.5800018,3.4700012,3.8799973,4.4800034,8.519997,1.5800018,True,False,True,False,True,False
2024-01-15 18:00:00+01:00,111.92250061035156,260.49755859375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.0325012,5.352501,0.14749908,6.302498,2.8424988,2.8424988,5.2225037,5.4124985,6.0025024,6.142502,2.8424988,True,False,True,False,True,True
