timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_NL_minus_DE,abs_price_DK_1_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-23 22:00:00+01:00,55.2675,98.257080078125,DE,SEE933236950972,Steinkohle,964.0287868996709,-5589.9,7.9325000000000045,1.5274999999999963,True,False,True,False,True,False
2024-01-23 23:00:00+01:00,45.41,93.7989273071289,DE,SEE974201537415,Erdgas,478.57144351313764,-8609.4,7.990000000000002,0.04999999999999716,True,False,True,False,True,False
2024-01-24 00:00:00+01:00,37.5325,85.64250183105469,DE,SEE994418588468,Erdgas,436.95651381250156,-10129.45,2.532499999999999,4.272500000000001,True,False,True,False,True,False
2024-01-24 01:00:00+01:00,10.8425,84.47347259521484,DE,SEE904819420762,Erdgas,410.2040736489574,-11255.1,5.9925,7.7924999999999995,True,False,True,False,True,False
2024-01-24 02:00:00+01:00,4.2125,79.2950210571289,DE,SEE963454497492,Erdgas,385.0574603603432,-10656.75,2.0925000000000002,4.242500000000001,True,False,True,False,True,False
2024-01-24 03:00:00+01:00,1.9225,79.27459716796875,DE,SEE980016033738,Steinkohle,765.7142857142858,-10075.05,1.9225,1.9225,True,False,True,False,True,False
2024-01-24 04:00:00+01:00,1.3575,79.27459716796875,DE,SEE980016033738,Steinkohle,765.7142857142858,-8457.4,5.2475000000000005,1.3675,True,False,True,False,True,False
2024-01-24 05:00:00+01:00,1.545,79.2950210571289,DE,SEE916662059105,Erdgas,385.0574603603432,-9337.75,6.545,1.565,True,False,True,False,True,False
2024-01-24 06:00:00+01:00,16.09,86.70658874511719,DE,SEE974883809046,Steinkohle,837.4999875202777,-8325.05,16.09,16.27,True,False,True,False,True,False
2024-01-24 07:00:00+01:00,39.5225,98.72868347167969,DE,SEE908672656115,Erdgas,479.42753610825827,-6457.95,22.872500000000002,24.762500000000003,True,False,True,False,True,False
2024-01-24 08:00:00+01:00,57.29,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3449.4,10.21,15.199999999999996,True,False,True,False,True,False
2024-01-24 09:00:00+01:00,59.21333333333333,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5133.05,35.78666666666667,9.14333333333333,True,False,True,False,True,False
2024-01-24 10:00:00+01:00,65.3725,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5097.150000000001,27.957499999999996,15.832500000000003,True,False,True,False,True,False
2024-01-24 11:00:00+01:00,58.82,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4867.799999999999,9.18,8.719999999999999,True,False,True,False,True,False
2024-01-24 12:00:00+01:00,54.3675,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-7439.9,2.157499999999999,3.5874999999999986,True,False,True,False,True,False
2024-01-24 13:00:00+01:00,48.935,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-7658.5,9.615000000000002,9.615000000000002,True,False,True,False,True,False
2024-01-24 14:00:00+01:00,45.825,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-7300.15,7.525000000000006,9.385000000000005,True,False,True,False,True,False
2024-01-24 15:00:00+01:00,46.315,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-7246.7,0.18500000000000227,1.2749999999999986,True,False,True,False,True,False
2024-01-24 16:00:00+01:00,51.4225,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5790.200000000001,17.007500000000007,1.4724999999999966,True,False,True,False,True,False
2024-01-24 17:00:00+01:00,57.440000000000005,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4407.58,22.559999999999995,6.640000000000008,True,False,True,False,True,False
2024-01-24 18:00:00+01:00,67.5825,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5688.58,30.417500000000004,13.372499999999995,True,False,True,False,True,False
2024-01-24 19:00:00+01:00,70.4975,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-6176.429999999999,22.222499999999997,17.177500000000002,True,False,True,False,True,False
2024-01-24 20:00:00+01:00,64.6425,270.29840087890625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-7722.85,35.457499999999996,14.552499999999995,True,False,True,False,True,False
2024-01-24 21:00:00+01:00,62.03,171.26344299316406,DE,SEE950675787617,Heizöl schwer,793.3884177668142,-8508.949999999999,21.97,19.85,True,False,True,False,True,False
2024-01-24 22:00:00+01:00,52.8675,101.9758529663086,DE,SEE923401813959,Erdgas,495.19585918795536,-7899.129999999999,29.122499999999995,12.8275,True,False,True,False,True,False
2024-01-24 23:00:00+01:00,48.3925,93.73685455322266,DE,SEE987838157994,Steinkohle,905.4053937370018,-8737.800000000001,23.4075,6.3825,True,False,True,False,True,False
2024-01-25 00:00:00+01:00,39.63,86.70658874511719,DE,SEE919393178787,Steinkohle,837.4999875202777,-8790.08,42.169999999999995,1.1000000000000014,True,False,True,False,True,False
2024-01-25 01:00:00+01:00,39.435,80.18428802490234,DE,SEE943427876363,Steinkohle,775.4629428481845,-10581.0,25.465000000000003,4.905000000000001,True,False,True,False,True,False
2024-01-25 02:00:00+01:00,34.55,77.08228302001953,DE,SEE963454497492,Erdgas,385.0574603603432,-10177.8,21.550000000000004,10.510000000000005,True,False,True,False,True,False
2024-01-25 03:00:00+01:00,33.45,76.97691345214844,DE,SEE918143230942,Steinkohle,744.444464165488,-9032.13,33.75,9.89,True,False,True,False,True,False
2024-01-25 04:00:00+01:00,35.7,76.97691345214844,DE,SEE918143230942,Steinkohle,744.444464165488,-7619.299999999999,39.3,9.219999999999999,True,False,True,False,True,False
2024-01-25 05:00:00+01:00,41.2,78.43460083007812,DE,SEE930522848685,Erdgas,391.8128567564478,-5720.85,34.11,5.019999999999996,True,False,True,False,True,False
2024-01-25 06:00:00+01:00,55.6575,86.59902954101562,DE,SEE974883809046,Steinkohle,837.4999875202777,-2868.46,20.242500000000007,3.2774999999999963,True,False,True,False,True,False
2024-01-25 07:00:00+01:00,72.3375,99.68233489990234,DE,SEE933236950972,Steinkohle,964.0287868996709,-782.8599999999997,6.242499999999993,14.307500000000005,True,False,True,False,True,False
2024-01-25 08:00:00+01:00,86.5625,270.6579284667969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,635.17,5.537499999999994,20.512500000000003,True,False,True,False,True,False
2024-01-25 09:00:00+01:00,91.05,270.6579284667969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2273.9,11.969999999999999,2.030000000000001,True,False,True,False,True,False
2024-01-25 10:00:00+01:00,90.9625,270.6579284667969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1587.3000000000002,3.0374999999999943,5.712500000000006,True,False,True,False,True,False
2024-01-25 11:00:00+01:00,87.96666666666665,270.6579284667969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1588.05,4.006666666666661,6.61666666666666,True,False,True,False,True,False
2024-01-25 12:00:00+01:00,82.7375,270.6579284667969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1499.09,4.077500000000001,6.517499999999998,True,False,True,False,True,False
2024-01-25 13:00:00+01:00,79.4,163.81927490234375,DE,SEE969775213346,Heizöl schwer,757.894746352431,4581.200000000001,4.450000000000003,6.25,True,False,True,False,True,False
2024-01-25 14:00:00+01:00,80.315,155.62831115722656,DE,SEE994391041424,Heizöl schwer,719.999989271164,4535.32,3.7650000000000006,4.325000000000003,True,False,True,False,True,False
2024-01-25 15:00:00+01:00,84.50999999999999,99.68233489990234,DE,SEE933236950972,Steinkohle,964.0287868996709,7892.550000000001,0.28999999999999204,0.4700000000000131,True,False,True,False,True,False
2024-01-25 16:00:00+01:00,90.8575,95.97364044189453,DE,SEE942237774470,Erdgas,479.42753610825827,9767.76,2.2475000000000023,1.2124999999999915,True,False,True,False,True,False
2024-01-25 17:00:00+01:00,100.4225,93.62057495117188,DE,SEE987838157994,Steinkohle,905.4053937370018,10882.82,3.4424999999999955,0.957499999999996,True,False,True,False,True,False
2024-01-25 18:00:00+01:00,109.0,99.67042541503906,DE,SEE965333653821,Erdgas,497.8944833885086,9385.4,7.0,14.379999999999995,True,False,True,False,True,False
2024-01-25 19:00:00+01:00,107.1475,95.97364044189453,DE,SEE969670581717,Erdgas,479.42753610825827,10026.579999999998,5.252500000000012,8.392500000000013,True,False,True,False,True,False
2024-01-25 20:00:00+01:00,99.465,95.97364044189453,DE,SEE969670581717,Erdgas,479.42753610825827,8477.35,0.9350000000000023,0.6749999999999972,True,False,True,False,True,False
2024-01-25 21:00:00+01:00,92.23,90.56107330322266,DE,SEE954971534470,Steinkohle,875.8170098413893,8564.04,12.320000000000007,1.1600000000000108,True,False,True,False,True,False
2024-01-25 22:00:00+01:00,82.0475,86.59902954101562,DE,SEE945908806647,Steinkohle,837.4999875202777,8570.349999999999,2.2325000000000017,4.262500000000003,True,False,True,False,True,False
2024-01-25 23:00:00+01:00,76.5325,79.17625427246094,DE,SEE909002940690,Steinkohle,765.7142857142858,8261.17,2.867500000000007,3.897500000000008,True,False,True,False,True,False
2024-01-26 00:00:00+01:00,69.7575,76.3624267578125,DE,SEE908125004449,Braunkohle,1094.285732921289,9313.87,4.4125000000000085,5.402500000000003,True,False,True,False,True,False
2024-01-26 01:00:00+01:00,70.4375,75.40917205810547,DE,SEE980331579218,Steinkohle,728.2608563541693,7647.879999999999,7.637500000000003,7.637500000000003,True,False,True,False,True,False
2024-01-26 02:00:00+01:00,61.18,75.05731201171875,DE,SEE915966254872,Erdgas,372.2222074314406,6970.030000000001,0.8200000000000003,0.7800000000000011,True,False,True,False,True,False
2024-01-26 03:00:00+01:00,56.8025,74.24124908447266,DE,SEE955314088254,Braunkohle,1063.8888466137444,7369.22,1.6875,1.6875,True,False,True,False,True,False
2024-01-26 04:00:00+01:00,53.18,74.24124908447266,DE,SEE987007884447,Braunkohle,1063.8888466137444,6821.05,1.6099999999999994,1.6099999999999994,True,False,True,False,True,False
2024-01-26 05:00:00+01:00,52.625,75.00155639648438,DE,SEE970425279599,Steinkohle,724.3243149896015,5906.92,5.225000000000001,5.005000000000003,True,False,True,False,True,False
2024-01-26 06:00:00+01:00,55.0,76.98186492919922,DE,SEE944122961347,Erdgas,381.76639144754273,5733.099999999999,4.130000000000003,4.350000000000001,True,False,True,False,True,False
2024-01-26 07:00:00+01:00,61.9825,87.26596069335938,DE,SEE987633796220,Steinkohle,842.7672779054134,4528.63,3.832500000000003,5.712499999999999,True,False,True,False,True,False
2024-01-26 08:00:00+01:00,73.0075,109.66165924072266,DE,SEE916274994887,Erdgas,543.8311717779746,529.2399999999998,1.0274999999999892,10.037499999999994,True,False,True,False,True,False
2024-01-26 09:00:00+01:00,79.0975,273.02667236328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1392.2300000000002,1.6474999999999937,14.157499999999999,True,False,True,False,True,False
2024-01-26 10:00:00+01:00,76.97749999999999,273.02667236328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3086.83,3.1225000000000023,13.177499999999995,True,False,True,False,True,False
2024-01-26 11:00:00+01:00,71.025,273.02667236328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1878.23,0.3149999999999977,9.805000000000007,True,False,True,False,True,False
2024-01-26 12:00:00+01:00,65.72,273.02667236328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1533.8799999999997,6.780000000000001,6.979999999999997,True,False,True,False,True,False
2024-01-26 13:00:00+01:00,57.27,273.02667236328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3472.78,5.190000000000005,4.990000000000002,True,False,True,False,True,False
2024-01-26 14:00:00+01:00,52.5075,273.02667236328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3783.33,6.207500000000003,6.037500000000001,True,False,True,False,True,False
2024-01-26 15:00:00+01:00,51.2925,156.99032592773438,DE,SEE994391041424,Heizöl schwer,719.999989271164,-4997.43,1.2924999999999969,2.0124999999999957,True,False,True,False,True,False
2024-01-26 16:00:00+01:00,56.1875,133.10183715820312,DE,SEE986331287955,Braunkohle,1907.3705025282995,-3952.65,5.017499999999998,6.077500000000001,True,False,True,False,True,False
2024-01-26 17:00:00+01:00,64.1125,164.0442352294922,DE,SEE954086855965,Heizöl schwer,752.3510719687913,-3908.75,10.887500000000003,11.372499999999995,True,False,True,False,True,False
2024-01-26 18:00:00+01:00,74.3375,273.02667236328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4218.150000000001,20.662499999999994,16.96750000000001,True,False,True,False,True,False
2024-01-26 19:00:00+01:00,75.7575,273.02667236328125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4137.5,59.8125,20.477499999999992,True,False,True,False,True,False
2024-01-26 20:00:00+01:00,73.785,206.15933227539062,DE,SEE963909310185,Heizöl schwer,945.5022969117514,-4111.900000000001,37.33500000000001,19.254999999999995,True,False,True,False,True,False
2024-01-26 21:00:00+01:00,70.0025,102.77991485595703,DE,SEE945740636167,Steinkohle,992.592575062777,-5065.0,25.7975,15.682499999999997,True,False,True,False,True,False
2024-01-26 22:00:00+01:00,63.17,96.67489624023438,DE,SEE988182827533,Erdgas,479.42753610825827,-3456.2499999999995,18.83,8.82,True,False,True,False,True,False
2024-01-26 23:00:00+01:00,57.8675,90.68815612792969,DE,SEE954971534470,Steinkohle,875.8170098413893,-2862.78,26.332500000000003,3.477499999999999,True,False,True,False,True,False
2024-01-27 00:00:00+01:00,54.3975,86.72055053710938,DE,SEE944503176377,Steinkohle,837.4999875202777,-3649.5899999999992,24.9625,0.6875,True,False,True,False,True,False
2024-01-27 01:00:00+01:00,53.2925,85.12446594238281,DE,SEE987197130805,Steinkohle,822.0858919754669,-3001.9300000000003,21.207500000000003,1.1475000000000009,True,False,True,False,True,False
2024-01-27 02:00:00+01:00,53.1,78.83686065673828,DE,SEE965782597448,Steinkohle,761.3636404891645,-3312.77,15.800000000000004,1.9299999999999997,True,False,True,False,True,False
2024-01-27 03:00:00+01:00,50.56999999999999,77.51557922363281,DE,SEE948609940009,Steinkohle,748.6033679089119,-3126.81,15.330000000000013,5.640000000000008,True,False,True,False,True,False
2024-01-27 04:00:00+01:00,50.935,77.51557922363281,DE,SEE948609940009,Steinkohle,748.6033679089119,-2387.22,8.064999999999998,4.114999999999995,True,False,True,False,True,False
2024-01-27 05:00:00+01:00,52.73,77.51557922363281,DE,SEE948609940009,Steinkohle,748.6033679089119,-2004.25,3.760000000000005,3.010000000000005,True,False,True,False,True,False
2024-01-27 06:00:00+01:00,53.535,77.64550018310547,DE,SEE932787342328,Erdgas,385.0574603603432,-1249.6200000000003,5.045000000000002,3.2950000000000017,True,False,True,False,True,False
2024-01-27 07:00:00+01:00,58.7225,79.28736114501953,DE,SEE980016033738,Steinkohle,765.7142857142858,214.0499999999995,1.2575000000000003,1.4824999999999946,True,False,True,False,True,False
2024-01-27 08:00:00+01:00,61.19499999999999,85.6499252319336,DE,SEE929161243203,Steinkohle,827.1604913924639,674.8000000000001,5.7050000000000125,3.3349999999999937,True,False,True,False,True,False
2024-01-27 09:00:00+01:00,68.0625,88.11076354980469,DE,SEE994418588468,Erdgas,436.95651381250156,653.3899999999999,18.697500000000005,9.932499999999997,True,False,True,False,True,False
2024-01-27 10:00:00+01:00,66.93,93.75194549560547,DE,SEE987838157994,Steinkohle,905.4053937370018,-782.8399999999997,19.269999999999996,8.430000000000007,True,False,True,False,True,False
2024-01-27 11:00:00+01:00,62.2625,92.11579895019531,DE,SEE975556152230,Erdgas,456.81818429349875,-3694.96,17.9075,4.0625,True,False,True,False,True,False
2024-01-27 12:00:00+01:00,60.8725,91.88932800292969,DE,SEE930673793902,Steinkohle,887.4172241477286,-4059.75,0.542500000000004,4.262500000000003,True,False,True,False,True,False
2024-01-27 13:00:00+01:00,54.7725,87.26596069335938,DE,SEE932928232242,Steinkohle,842.7672779054134,-3603.93,1.0675000000000026,1.0675000000000026,True,False,True,False,True,False
2024-01-27 14:00:00+01:00,53.81,86.2360610961914,DE,SEE948351715917,Erdgas,427.6595755527871,-2307.0,0.07000000000000028,0.07000000000000028,True,False,True,False,True,False
2024-01-27 15:00:00+01:00,56.9875,86.2360610961914,DE,SEE948351715917,Erdgas,427.6595755527871,483.7600000000005,2.7424999999999997,2.1525000000000034,True,False,True,False,True,False
2024-01-27 16:00:00+01:00,67.96000000000001,79.00769805908203,DE,SEE947225300921,Erdgas,391.8128567564478,4513.929999999999,10.239999999999995,10.010000000000005,True,False,True,False,True,False
2024-01-27 17:00:00+01:00,76.14,77.08493041992188,DE,SEE918143230942,Steinkohle,744.444464165488,8850.77,6.260000000000005,17.21,True,False,True,False,True,False
2024-01-27 18:00:00+01:00,86.4425,85.12446594238281,DE,SEE987197130805,Steinkohle,822.0858919754669,8000.769999999999,4.777500000000003,24.692499999999995,True,False,True,False,True,False
2024-01-27 19:00:00+01:00,92.355,86.72055053710938,DE,SEE919393178787,Steinkohle,837.4999875202777,6673.33,3.614999999999995,31.045,True,False,True,False,True,False
2024-01-27 20:00:00+01:00,90.33,88.78630828857422,DE,SEE915432109163,Erdgas,440.3066872495283,3552.24,2.2900000000000063,30.9,True,False,True,False,True,False
2024-01-27 21:00:00+01:00,83.295,86.72055053710938,DE,SEE945908806647,Steinkohle,837.4999875202777,3330.4800000000005,1.1350000000000051,25.085,True,False,True,False,True,False
2024-01-27 22:00:00+01:00,77.5975,79.28736114501953,DE,SEE980016033738,Steinkohle,765.7142857142858,4500.55,1.6375000000000028,19.747499999999995,True,False,True,False,True,False
2024-01-27 23:00:00+01:00,74.3775,77.51557922363281,DE,SEE948609940009,Steinkohle,748.6033679089119,4974.85,1.5925000000000011,16.6475,True,False,True,False,True,False
2024-01-28 00:00:00+01:00,70.56,76.3624267578125,DE,SEE908125004449,Braunkohle,1094.285732921289,5495.77,2.1400000000000006,12.950000000000003,True,False,True,False,True,False
