timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-16 22:00:00+01:00,90.1875,161.67213439941406,DE,SEE970723714426,Heizöl schwer,757.894746352431,4871.28,5.359999999999999,1.6975000000000051,6.162499999999994,6.092500000000001,3.9775000000000063,3.9775000000000063,1.4375,6.1875,6.0674999999999955,41.2525,3.9775000000000063,True,False,True,False,True,False
2024-01-16 23:00:00+01:00,86.0725,101.21434020996094,DE,SEE911764038249,Erdgas,480.2867312371774,5256.1,4.309999999999988,3.342500000000001,10.30749999999999,4.507499999999993,4.032499999999999,4.032499999999999,2.5825000000000102,3.8625000000000114,6.402500000000003,35.067499999999995,4.032499999999999,True,False,True,False,True,False
2024-01-17 00:00:00+01:00,80.075,93.6702651977539,DE,SEE930673793902,Steinkohle,887.4172241477286,5664.7,0.6550000000000011,0.08499999999999375,11.99499999999999,3.2249999999999943,2.385000000000005,2.385000000000005,0.2049999999999983,4.875,2.385000000000005,22.355000000000004,2.385000000000005,True,False,True,False,True,False
2024-01-17 01:00:00+01:00,75.25,87.87187194824219,DE,SEE974883809046,Steinkohle,837.4999875202777,5650.424999999999,4.840000000000003,3.0900000000000034,12.61,1.9000000000000057,7.390000000000001,5.359999999999999,2.4599999999999937,3.450000000000003,5.359999999999999,20.379999999999995,5.359999999999999,True,False,True,False,True,False
2024-01-17 02:00:00+01:00,74.245,87.74991607666016,DE,SEE985908351792,Erdgas,436.95651381250156,6358.8099999999995,2.102499999999992,2.344999999999999,11.655000000000001,0.2849999999999966,6.89500000000001,4.885000000000005,1.9150000000000063,2.594999999999999,4.885000000000005,21.394999999999996,4.885000000000005,True,False,True,False,True,False
2024-01-17 03:00:00+01:00,72.9925,86.25460052490234,DE,SEE975507584615,Steinkohle,822.0858919754669,6438.5,1.0049999999999955,2.1625000000000085,10.05749999999999,2.592500000000001,6.512500000000003,4.522500000000008,1.9725000000000108,2.262500000000003,4.522500000000008,23.88749999999999,4.522500000000008,True,False,True,False,True,False
2024-01-17 04:00:00+01:00,71.7025,86.25460052490234,DE,SEE975507584615,Steinkohle,822.0858919754669,6598.95,2.6899999999999977,1.8125,11.217500000000001,2.2325000000000017,6.102500000000006,4.142499999999998,1.6325000000000074,1.9124999999999943,4.142499999999998,26.9375,4.142499999999998,True,False,True,False,True,False
2024-01-17 05:00:00+01:00,70.9175,86.78703308105469,DE,SEE929161243203,Steinkohle,827.1604913924639,6781.73,0.08499999999999375,1.2575000000000074,12.032499999999999,1.1875,5.5575000000000045,3.6075000000000017,1.0174999999999983,1.3774999999999977,3.6075000000000017,21.252499999999998,3.6075000000000017,True,False,True,False,True,False
2024-01-17 06:00:00+01:00,77.2,89.69991302490234,DE,SEE992213654456,Erdgas,446.66667849929274,5987.349999999999,0.10999999999999943,5.38000000000001,10.560000000000002,0.14999999999999147,11.870000000000005,9.920000000000002,4.530000000000001,5.890000000000001,9.920000000000002,19.209999999999994,9.920000000000002,True,False,True,False,True,False
2024-01-17 07:00:00+01:00,81.235,119.28179931640625,DE,SEE964242179781,Erdgas,593.9716201577833,5170.549999999999,12.015,4.935000000000002,11.695000000000007,3.7349999999999994,14.295000000000002,10.584999999999994,3.5649999999999977,5.665000000000006,10.584999999999994,37.125,10.584999999999994,True,False,True,False,True,False
2024-01-17 08:00:00+01:00,96.5775,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4707.35,11.387500000000003,10.9375,11.442499999999995,1.9074999999999989,17.2975,16.637500000000003,9.5775,11.637500000000003,16.637500000000003,33.2625,16.637500000000003,True,False,True,False,True,False
2024-01-17 09:00:00+01:00,112.1725,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3809.97,4.0941666666666805,15.102500000000006,2.0474999999999994,11.002499999999998,16.1725,16.1725,14.4525,15.432500000000005,16.822500000000005,8.897499999999994,16.822500000000005,True,False,True,False,True,False
2024-01-17 10:00:00+01:00,112.97,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3411.45,4.109999999999999,6.769999999999996,0.3199999999999932,6.900000000000006,10.099999999999994,10.099999999999994,6.730000000000004,6.789999999999992,10.099999999999994,8.079999999999998,10.099999999999994,True,False,True,False,True,False
2024-01-17 11:00:00+01:00,112.1075,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3580.4,2.532499999999999,1.7775000000000034,0.6875,1.7775000000000034,5.197500000000005,5.197500000000005,1.7775000000000034,1.7775000000000034,5.197500000000005,0.6975000000000051,5.197500000000005,True,False,True,False,True,False
2024-01-17 12:00:00+01:00,113.315,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3722.7,0.26500000000000057,2.2150000000000034,3.155000000000001,2.2150000000000034,5.655000000000001,2.2150000000000034,2.2150000000000034,2.2150000000000034,5.655000000000001,1.9050000000000011,5.655000000000001,True,False,True,False,True,False
2024-01-17 13:00:00+01:00,109.615,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2718.6,1.6999999999999886,7.954999999999998,2.375,6.715000000000003,8.094999999999999,8.094999999999999,19.49499999999999,4.125,4.445000000000007,6.875,4.445000000000007,True,False,True,False,True,False
2024-01-17 14:00:00+01:00,110.5175,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3246.7999999999997,3.289999999999992,9.887500000000003,4.157499999999999,9.132500000000007,11.182500000000005,11.182500000000005,27.4675,6.212500000000006,7.402500000000003,9.382500000000007,7.402500000000003,True,False,True,False,True,False
2024-01-17 15:00:00+01:00,110.4825,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2886.1,1.8024999999999949,5.9125000000000085,2.782499999999999,9.237499999999997,11.257499999999993,11.257499999999993,25.102500000000006,7.517499999999998,7.487499999999997,9.467500000000001,7.487499999999997,True,False,True,False,True,False
2024-01-17 16:00:00+01:00,113.6275,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3012.7250000000004,1.625,6.947499999999991,1.0474999999999994,8.372500000000002,11.832499999999996,11.832499999999996,42.647499999999994,8.992500000000007,8.192499999999995,8.762500000000003,8.192499999999995,True,False,True,False,True,False
2024-01-17 17:00:00+01:00,120.8325,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2621.7000000000003,1.5441666666666833,7.072499999999991,4.842500000000001,3.7674999999999983,7.727500000000006,7.727500000000006,50.38249999999999,5.717500000000001,4.007500000000007,4.407499999999999,4.407499999999999,True,False,True,False,True,False
2024-01-17 18:00:00+01:00,131.14999999999998,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2439.5,1.7499999999999716,11.149999999999977,3.0299999999999727,4.320000000000022,9.370000000000033,9.370000000000033,51.42999999999998,5.760000000000019,5.2900000000000205,3.090000000000032,5.2900000000000205,True,False,True,False,True,False
2024-01-17 19:00:00+01:00,129.3125,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2038.55,4.512500000000003,11.722499999999997,6.482500000000002,6.982500000000002,5.722499999999997,5.722499999999997,23.822500000000005,6.802499999999995,9.302499999999995,6.612499999999997,8.692499999999995,True,False,True,False,True,False
2024-01-17 20:00:00+01:00,114.4725,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2137.8,2.799999999999997,4.132499999999993,2.532499999999999,0.27249999999999375,0.19249999999999545,0.19249999999999545,6.742499999999993,1.3725000000000023,3.512500000000003,0.8675000000000068,3.512500000000003,True,False,True,False,True,False
2024-01-17 21:00:00+01:00,107.21,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1352.0,1.2875000000000085,9.11,3.739999999999995,1.690000000000012,2.5900000000000034,2.5900000000000034,13.39,8.049999999999997,0.5999999999999943,2.6000000000000085,0.5999999999999943,True,False,True,False,True,False
2024-01-17 22:00:00+01:00,95.095,263.8314514160156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1160.3999999999999,2.762500000000003,5.325000000000003,1.6149999999999949,5.454999999999998,5.9950000000000045,5.9950000000000045,11.135000000000005,1.3649999999999949,2.4150000000000063,7.465000000000003,2.4150000000000063,True,False,True,False,True,False
2024-01-17 23:00:00+01:00,88.545,159.68746948242188,DE,SEE970723714426,Heizöl schwer,757.894746352431,1690.6299999999999,2.6174999999999926,4.215000000000003,3.405000000000001,4.974999999999994,5.734999999999999,5.734999999999999,9.295000000000002,0.5549999999999926,2.8149999999999977,5.864999999999995,2.8149999999999977,True,False,True,False,True,False
2024-01-18 00:00:00+01:00,82.145,100.28561401367188,DE,SEE952372080091,Erdgas,499.37887755051423,2028.6399999999999,1.2800000000000011,2.194999999999993,6.035000000000011,1.7150000000000034,2.0250000000000057,2.0250000000000057,5.224999999999994,1.0649999999999977,0.5849999999999937,1.9650000000000034,0.5849999999999937,True,False,True,False,True,False
2024-01-18 01:00:00+01:00,79.7075,95.91480255126953,DE,SEE988182827533,Erdgas,479.42753610825827,2004.8,0.1974999999999909,3.9975000000000023,1.4925000000000068,1.0925000000000011,1.6225000000000023,1.6225000000000023,8.407499999999999,0.5925000000000011,2.3674999999999926,3.5024999999999977,19.617499999999993,True,False,True,False,True,False
2024-01-18 02:00:00+01:00,75.9825,89.79950714111328,DE,SEE905714722562,Steinkohle,870.1298916836502,1789.1999999999998,0.7524999999999977,0.3774999999999977,1.4874999999999972,1.1375000000000028,1.2175000000000011,1.2175000000000011,0.27250000000000796,1.0074999999999932,1.1825000000000045,7.277500000000003,11.892499999999998,True,False,True,False,True,False
2024-01-18 03:00:00+01:00,74.1575,88.0882339477539,DE,SEE915432109163,Erdgas,440.3066872495283,1648.4,2.114999999999995,1.5474999999999994,2.072500000000005,0.8825000000000074,1.1325000000000074,1.1325000000000074,3.6174999999999926,0.5125000000000028,1.1975000000000051,10.342500000000001,1.1975000000000051,True,False,True,False,True,False
2024-01-18 04:00:00+01:00,73.66499999999999,87.41799926757812,DE,SEE933564106935,Erdgas,436.95651381250156,1677.9,2.1499999999999915,2.2549999999999955,2.2550000000000097,0.9150000000000063,1.2450000000000045,1.2450000000000045,4.954999999999998,0.5150000000000148,1.0849999999999937,9.28500000000001,1.0849999999999937,True,False,True,False,True,False
2024-01-18 05:00:00+01:00,75.395,88.47586059570312,DE,SEE959343099212,Erdgas,442.2442343979921,2950.1,3.332499999999996,5.575000000000003,0.7950000000000017,1.4350000000000023,2.174999999999997,2.174999999999997,11.584999999999994,0.6950000000000074,0.22499999999999432,6.204999999999998,0.22499999999999432,True,False,True,False,True,False
2024-01-18 06:00:00+01:00,77.925,95.91480255126953,DE,SEE988182827533,Erdgas,479.42753610825827,3432.7,0.8250000000000028,6.24499999999999,2.7750000000000057,3.2250000000000085,3.075000000000003,3.075000000000003,12.194999999999993,0.32500000000000284,0.5649999999999977,7.355000000000004,1.125,True,False,True,False,True,False
2024-01-18 07:00:00+01:00,92.5425,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2917.1,4.137500000000003,11.6725,2.052500000000009,3.5574999999999903,1.292500000000004,1.1025000000000063,19.492500000000007,3.4525000000000006,3.9425000000000097,18.957499999999996,1.1025000000000063,True,False,True,False,True,False
2024-01-18 08:00:00+01:00,107.77,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2139.5,0.0,9.22999999999999,2.4099999999999966,4.359999999999999,3.780000000000001,3.780000000000001,19.429999999999993,1.460000000000008,0.07000000000000739,11.230000000000004,3.780000000000001,True,False,True,False,True,True
2024-01-18 09:00:00+01:00,117.4825,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2015.3,2.6525000000000034,7.5625,2.552499999999995,9.857500000000002,8.407499999999999,8.407499999999999,19.8425,4.497500000000002,4.757499999999993,17.0775,8.407499999999999,True,False,True,False,True,False
2024-01-18 10:00:00+01:00,116.1775,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1358.2,0.3825000000000074,6.457499999999996,2.677499999999995,6.592500000000001,5.992500000000007,5.992500000000007,15.607500000000002,2.0825000000000102,2.4525000000000006,13.402500000000018,5.992500000000007,True,False,True,False,True,False
2024-01-18 11:00:00+01:00,108.1525,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2256.05,1.0024999999999977,0.2674999999999983,3.6325000000000074,6.027500000000003,2.7475000000000023,2.7475000000000023,1.6124999999999972,2.2475000000000023,0.2524999999999977,19.067499999999995,2.7475000000000023,True,False,True,False,True,False
2024-01-18 12:00:00+01:00,104.0,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1345.475,0.9625000000000057,7.239999999999995,3.1700000000000017,6.450000000000003,3.950000000000003,3.950000000000003,3.1500000000000057,24.0,0.5999999999999943,21.67,3.950000000000003,True,False,True,False,True,False
2024-01-18 13:00:00+01:00,97.5575,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1451.9,3.4424999999999955,7.2875000000000085,3.097500000000011,5.04249999999999,4.007500000000007,4.007500000000007,5.0575000000000045,13.607500000000002,6.907499999999999,28.07249999999999,4.007500000000007,True,False,True,False,True,False
2024-01-18 14:00:00+01:00,95.1375,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1570.25,3.8599999999999994,13.897500000000008,1.667500000000004,0.17249999999999943,7.517499999999998,7.517499999999998,10.857500000000002,24.497500000000002,10.227500000000006,32.60249999999999,7.517499999999998,True,False,True,False,True,False
2024-01-18 15:00:00+01:00,93.545,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1827.0500000000002,5.782499999999999,6.685000000000002,0.08500000000000796,1.6350000000000051,7.114999999999995,7.114999999999995,6.114999999999995,6.935000000000002,9.795000000000002,34.50500000000001,7.114999999999995,True,False,True,False,True,False
2024-01-18 16:00:00+01:00,96.13,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2826.0,5.337500000000006,5.989999999999995,1.6599999999999966,4.3700000000000045,1.8799999999999955,1.8799999999999955,3.719999999999999,10.329999999999998,4.799999999999997,30.17,1.8799999999999955,True,False,True,False,True,False
2024-01-18 17:00:00+01:00,101.4025,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1570.475,4.74499999999999,6.792500000000004,4.032499999999999,4.027500000000003,1.8825000000000074,1.8825000000000074,10.632500000000007,2.7224999999999966,4.962500000000006,27.867500000000007,1.8825000000000074,True,False,True,False,True,False
2024-01-18 18:00:00+01:00,108.8075,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2875.4,5.890000000000001,9.087500000000006,2.617500000000007,0.42249999999999943,4.127499999999998,4.127499999999998,12.787500000000009,5.0575000000000045,7.367500000000007,19.212500000000006,4.127499999999998,True,False,True,False,True,False
2024-01-18 19:00:00+01:00,109.8075,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2510.3,5.565833333333316,6.327500000000001,4.0375000000000085,3.947500000000005,6.547499999999999,6.547499999999999,6.097500000000011,6.45750000000001,9.3275,5.752499999999998,6.547499999999999,True,False,True,False,True,False
2024-01-18 20:00:00+01:00,103.6325,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4154.5,1.335000000000008,1.6424999999999983,4.352499999999992,3.2624999999999886,9.102499999999992,9.102499999999992,4.032499999999999,15.782499999999999,12.452499999999986,14.877500000000012,9.102499999999992,True,False,True,False,True,False
2024-01-18 21:00:00+01:00,96.0375,266.7935791015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3845.6499999999996,3.2150000000000034,2.247499999999988,4.267499999999998,2.5374999999999943,9.067499999999995,9.067499999999995,4.277499999999989,15.037499999999994,11.757499999999993,18.462500000000006,9.067499999999995,True,False,True,False,True,False
2024-01-18 22:00:00+01:00,88.4525,169.0427703857422,DE,SEE983645175053,Heizöl schwer,793.3884177668142,4100.099999999999,2.155000000000001,5.282499999999999,1.6975000000000051,4.662499999999994,7.322500000000005,7.322500000000005,5.222499999999997,5.3125,7.912499999999994,2.1624999999999943,7.322500000000005,True,False,True,False,True,False
