timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-13 02:00:00+01:00,78.47000122070312,82.1919174194336,DE,SEE947816911833,Erdgas,369.1460100354738,-575.260009765625,0.0,0.0,8.150002,0.0,7.0999985,7.0999985,0.0,0.0,4.970001,4.1500015,7.0999985,True,False,True,False,True,False
2024-01-13 03:00:00+01:00,75.0,79.40397644042969,DE,SEE948609940009,Steinkohle,748.6033679089119,-559.6300048828125,0.0,0.0,11.260002,0.0,2.7600021,2.7600021,0.0,0.0,2.7600021,8.18,2.7600021,True,False,True,False,True,False
2024-01-13 04:00:00+01:00,74.91999816894531,78.96284484863281,DE,SEE918143230942,Steinkohle,744.444464165488,-406.0400085449219,0.1800003,0.040000916,12.010002,0.069999695,6.189995,19.369999,0.08000183,0.020004272,4.0699997,8.630005,19.369999,True,False,True,False,True,False
2024-01-13 05:00:00+01:00,78.0999984741211,78.96284484863281,DE,SEE913516809497,Steinkohle,744.444464165488,-1748.969970703125,0.18999481,0.099998474,9.93,1.3399963,12.919998,32.48,0.20000458,0.060005188,8.879997,5.25,32.48,True,False,True,False,True,False
2024-01-13 06:00:00+01:00,82.22000122070312,78.96284484863281,DE,SEE918143230942,Steinkohle,744.444464165488,-3017.469970703125,0.69999695,6.0999985,6.2299957,0.1800003,13.709999,31.02,3.369995,4.3199997,11.660004,1.4300003,31.02,True,False,True,False,True,False
2024-01-13 07:00:00+01:00,85.26000213623047,81.21892547607422,DE,SEE980016033738,Steinkohle,765.7142857142858,-3208.929931640625,4.6299973,13.019997,4.949997,3.8199997,18.099998,18.099998,7.449997,10.340004,12.7400055,13.970001,27.330002,True,False,True,False,True,False
2024-01-13 08:00:00+01:00,75.11000061035156,82.25296783447266,DE,SEE943427876363,Steinkohle,775.4629428481845,-2218.909912109375,9.879997,32.690002,17.879997,7.3499985,1.800003,1.800003,19.720001,10.290001,1.800003,22.46,1.800003,True,False,True,False,True,False
2024-01-13 09:00:00+01:00,74.20999908447266,82.25296783447266,DE,SEE943427876363,Steinkohle,775.4629428481845,-2377.419921875,8.139999,27.43,18.870003,5.790001,2.1900024,2.1900024,16.720001,14.190002,1.199997,23.230003,2.1900024,True,False,True,False,True,False
2024-01-13 10:00:00+01:00,72.72000122070312,82.8768539428711,DE,SEE915966254872,Erdgas,372.2222074314406,-2201.449951171875,4.1900024,26.400002,19.21,2.409996,1.7399979,1.7399979,15.68,13.379997,0.47000122,28.979996,1.7399979,True,False,True,False,True,False
2024-01-13 11:00:00+01:00,70.3499984741211,82.1919174194336,DE,SEE947816911833,Erdgas,369.1460100354738,-2415.6298828125,1.1500015,5.6399994,17.270004,0.6100006,0.40000153,0.40000153,3.6100006,9.349998,0.20999908,33.0,0.40000153,True,False,True,False,True,False
2024-01-13 12:00:00+01:00,63.66999816894531,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-4495.3798828125,7.3899994,11.099998,22.810005,12.4900055,0.0,0.0,7.779999,17.150002,4.220001,39.58,0.0,True,False,True,True,False,True
2024-01-13 13:00:00+01:00,67.91000366210938,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-4695.9501953125,15.049995,7.3099976,18.989998,28.549995,0.0,0.0,6.5999985,13.589996,2.0299988,29.549995,0.0,True,False,True,True,False,True
2024-01-13 14:00:00+01:00,68.61000061035156,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-6019.580078125,23.089996,13.860001,21.419998,46.39,0.0,0.0,11.790001,18.39,2.0999985,27.68,0.0,True,False,True,True,False,True
2024-01-13 15:00:00+01:00,70.77999877929688,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-6686.22021484375,23.14,28.520004,19.919998,41.46,0.0,0.0,20.450005,26.520004,2.0599976,24.36,0.0,True,False,True,True,False,False
2024-01-13 16:00:00+01:00,74.22000122070312,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-6212.759765625,20.61,36.839996,23.75,31.82,0.0,0.0,25.080002,40.379997,0.0,14.279999,0.0,True,False,True,True,False,False
2024-01-13 17:00:00+01:00,75.80999755859375,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-5261.89013671875,18.100006,51.440002,25.160004,19.100006,0.0,0.0,32.18,26.990005,0.0,9.139999,0.0,True,False,True,True,False,False
2024-01-13 18:00:00+01:00,73.81999969482422,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-5947.97021484375,17.129997,47.449997,25.46,18.559998,0.0,0.0,29.32,10.779999,0.0,9.459999,0.0,True,False,True,True,False,False
2024-01-13 19:00:00+01:00,73.05999755859375,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-6634.75,6.380005,43.940002,22.670006,5.75,0.0,0.0,26.940002,2.4100037,0.0,9.630005,0.0,True,False,True,True,False,False
2024-01-13 20:00:00+01:00,70.93000030517578,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-7817.56982421875,0.08999634,33.190002,21.059998,2.5599976,0.0,0.0,25.699997,10.07,0.0,10.129997,0.0,True,False,True,True,False,False
2024-01-13 21:00:00+01:00,64.30000305175781,64.30000305175781,IMPORT,DK1(Mustrun (fossil)),fossil,300.0,-8581.25,6.709999,49.409996,28.5,4.2299957,0.0,1.5400047,28.82,20.699997,3.3600006,3.0499954,1.5400047,True,False,True,True,False,False
2024-01-13 22:00:00+01:00,63.15999984741211,77.33031463623047,DE,SEE961029163353,Steinkohle,729.0532953714238,-8033.56982421875,7.130001,27.539997,28.500004,3.9699974,0.0,1.5099983,26.84,16.84,2.9900017,2.789997,1.5099983,True,False,True,False,True,False
2024-01-13 23:00:00+01:00,64.0199966430664,76.8287124633789,DE,SEE970425279599,Steinkohle,724.3243149896015,-7972.7001953125,5.540001,35.280006,23.190002,2.7400055,0.0,0.0,22.080002,10.880005,2.050003,1.8300018,0.0,True,False,True,False,True,False
2024-01-14 00:00:00+01:00,62.11000061035156,74.9639892578125,DE,SEE915883553447,Erdgas,336.683415471928,-9444.73046875,5.419998,36.71,24.409996,3.0100021,0.0,0.0,20.669998,11.900002,1.9899979,2.1200027,0.0,True,False,True,False,True,False
2024-01-14 01:00:00+01:00,62.93000030517578,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-9750.6103515625,3.8499985,24.57,23.57,1.8099976,0.0,0.0,15.730003,6.970001,2.0199966,1.2099991,0.0,True,False,True,True,False,True
2024-01-14 02:00:00+01:00,64.01000213623047,72.85466766357422,DE,SEE923943268279,Braunkohle,1021.3333333333334,-10600.66015625,2.3099976,15.110001,22.049995,1.2299957,0.0,0.0,8.519997,4.2299957,2.0499954,0.8699951,0.0,True,False,True,False,True,False
2024-01-14 03:00:00+01:00,64.66999816894531,72.85466766357422,DE,SEE938669585906,Braunkohle,1021.3333333333334,-10969.9599609375,1.8700027,10.230003,21.310005,1.0299988,0.0,0.0,6.029999,7.25,2.0699997,0.7099991,0.0,True,False,True,False,True,False
2024-01-14 04:00:00+01:00,65.19999694824219,72.85466766357422,DE,SEE923943268279,Braunkohle,1021.3333333333334,-10120.599609375,2.4500046,13.440002,20.870003,1.340004,0.0,0.0,7.9300003,14.800003,2.1399994,0.9300003,0.0,True,False,True,False,True,False
2024-01-14 05:00:00+01:00,67.30999755859375,73.12663269042969,DE,SEE975361659900,Erdgas,328.431378690521,-10129.23046875,0.76000214,4.050003,18.71,0.4300003,0.0,0.0,2.4000015,3.7200012,2.100006,0.3100052,0.0,True,False,True,False,True,False
2024-01-14 06:00:00+01:00,71.66000366210938,74.09519958496094,DE,SEE948129095272,Erdgas,332.78147219137276,-10635.8798828125,0.8699951,4.6399994,14.679993,0.48999786,0.0,0.0,2.7399979,4.2599945,1.699997,0.34999847,0.0,True,False,True,False,True,False
2024-01-14 07:00:00+01:00,76.73999786376953,75.89027404785156,DE,SEE987007884447,Braunkohle,1063.8888466137444,-9860.9599609375,0.34999847,1.300003,9.290001,0.12000275,0.0,0.0,1.1600037,2.5299988,0.0,0.05000305,0.0,True,False,True,False,True,False
2024-01-14 08:00:00+01:00,81.13999938964844,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-7447.080078125,1.5100021,6.239998,5.800003,0.6100006,0.0,0.0,5.669998,11.860001,0.0,0.23999786,0.0,True,False,True,True,False,False
2024-01-14 09:00:00+01:00,80.62999725341797,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-5680.0498046875,2.4400024,13.270004,5.470001,1.3199997,0.0,0.0,8.139999,16.480003,0.0,0.7000046,0.0,True,False,True,True,False,False
2024-01-14 10:00:00+01:00,81.83999633789062,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-4448.3798828125,2.050003,13.660004,4.170006,1.3300018,0.0,0.0,7.9300003,5.3600006,0.0,0.9500046,0.0,True,False,True,True,False,False
2024-01-14 11:00:00+01:00,80.38999938964844,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-2898.330078125,1.1299973,7.5599976,4.4800034,0.80999756,0.0,0.0,4.3099976,0.0,0.0,0.6800003,0.0,True,False,True,True,False,False
2024-01-14 12:00:00+01:00,77.04000091552734,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-4803.7001953125,0.0,0.0,8.979996,0.0,0.0,0.0,0.0,0.0,0.0,2.540001,0.0,True,False,True,True,False,False
2024-01-14 13:00:00+01:00,79.1500015258789,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-5433.31005859375,0.0,0.0,7.1299973,0.0,0.0,0.0,0.0,0.0,0.0,1.1299973,0.0,True,False,True,True,False,False
2024-01-14 14:00:00+01:00,82.31999969482422,86.66653442382812,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,-5802.47998046875,0.0,0.0,6.4300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,False,False
2024-01-14 15:00:00+01:00,86.62000274658203,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-5270.72998046875,0.0,0.0,5.7999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,False,False
2024-01-14 16:00:00+01:00,91.86000061035156,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-4238.08984375,0.0,0.0,4.199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,False,False
2024-01-14 17:00:00+01:00,96.97000122070312,79.40397644042969,DE,SEE948609940009,Steinkohle,748.6033679089119,-4080.5,0.7099991,5.369995,0.7099991,0.40999603,2.3300018,2.3300018,2.9700012,2.0699997,2.3300018,0.29999542,2.3300018,True,False,True,False,True,False
2024-01-14 18:00:00+01:00,88.91000366210938,78.96284484863281,DE,SEE913516809497,Steinkohle,744.444464165488,-5543.66015625,0.75,5.6799927,7.489998,0.45999908,3.6500015,3.6500015,3.0999985,3.9100037,3.6500015,0.36999512,3.6500015,True,False,True,False,True,False
2024-01-14 19:00:00+01:00,81.0,78.308837890625,DE,SEE905192478234,Erdgas,351.70603469125894,-6145.89990234375,1.2600021,9.0,12.43,0.6800003,1.9400024,1.9400024,5.029999,1.9400024,1.9400024,0.45999908,1.9400024,True,False,True,False,True,False
2024-01-14 20:00:00+01:00,78.5999984741211,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-6287.58984375,1.3800049,3.5699997,12.349998,0.020004272,0.0,0.0,5.8899994,0.0,0.18999481,0.18999481,0.18999481,True,False,True,True,False,False
2024-01-14 21:00:00+01:00,75.38999938964844,170.50433349609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-7242.6298828125,1.6500015,4.3700027,14.709999,0.15999603,0.0,0.0,7.580002,0.0,0.7200012,0.29000092,0.7200012,True,False,True,True,False,False
2024-01-14 22:00:00+01:00,67.19000244140625,76.8287124633789,DE,SEE970425279599,Steinkohle,724.3243149896015,-6567.8798828125,1.159996,3.0699997,19.739998,0.11000061,0.0,0.30000305,5.329994,0.0,2.149994,0.30000305,0.30000305,True,False,True,False,True,False
2024-01-14 23:00:00+01:00,67.9000015258789,75.59712982177734,DE,SEE979958390276,Erdgas,339.52702265137566,-9135.150390625,2.9799957,15.900002,20.619995,1.909996,0.0,1.75,9.799995,0.0,1.75,1.75,1.75,True,False,True,False,True,False
2024-01-15 00:00:00+01:00,65.0,73.12663269042969,DE,SEE975361659900,Erdgas,328.431378690521,-9003.849609375,2.1100006,11.830002,21.910004,1.3700027,0.0,1.050003,7.0699997,0.0,2.0800018,1.050003,1.050003,True,False,True,False,True,False
2024-01-15 01:00:00+01:00,63.939998626708984,72.85466766357422,DE,SEE991817093418,Braunkohle,1021.3333333333334,-10049.8896484375,0.7400017,5.0600014,23.149998,0.47000504,0.0,0.36999893,2.880001,0.0,2.0400047,0.36999893,0.36999893,True,False,True,False,True,False
2024-01-15 02:00:00+01:00,62.040000915527344,62.040000915527344,IMPORT,BE(Nuclear),Nuclear,0.0,-10710.48046875,0.0,0.0,25.159996,0.0,0.0,0.0,0.0,0.0,1.9899979,0.0,0.0,True,False,True,True,False,False
2024-01-15 03:00:00+01:00,62.040000915527344,66.63536834716797,DE,SEE952672318108,Braunkohle,934.1463496116285,-9468.4404296875,0.3600006,0.02999878,24.96,0.3199997,0.0,1.5299988,0.05999756,0.0,2.8899994,1.5299988,1.5299988,True,False,True,False,True,False
2024-01-15 04:00:00+01:00,69.25,68.3012466430664,DE,SEE947677200282,Braunkohle,957.4999857321384,-9962.2802734375,0.75,0.11000061,19.809998,0.33999634,0.0,1.3199997,0.20999908,0.0,1.3199997,1.3199997,1.3199997,True,False,True,False,True,False
2024-01-15 05:00:00+01:00,79.94999694824219,75.59712982177734,DE,SEE903983424590,Erdgas,339.52702265137566,-8960.6904296875,5.300003,0.5600052,14.480003,7.1100006,0.0,0.0,1.1500015,0.23000336,0.0,1.6100006,0.0,True,False,True,False,True,False
2024-01-15 06:00:00+01:00,83.83999633789062,78.0585708618164,DE,SEE908125004449,Braunkohle,1094.285732921289,-6972.740234375,16.340004,1.4200058,16.43,18.160004,0.0,0.0,2.9000015,0.5600052,0.0,1.7400055,0.0,True,False,True,False,True,False
2024-01-15 07:00:00+01:00,99.30000305175781,87.19823455810547,DE,SEE975507584615,Steinkohle,822.0858919754669,-4791.47998046875,0.73999786,0.099998474,7.5499954,0.08999634,0.0,0.0,0.21999359,0.039993286,2.880005,0.0,0.0,True,False,True,False,True,False
2024-01-15 08:00:00+01:00,100.29000091552734,170.30955505371094,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-3149.25,0.099998474,0.019996643,3.5899963,0.040000916,0.0,0.0,0.040000916,0.010002136,2.9000015,0.30000305,0.30000305,True,False,True,True,False,False
2024-01-15 09:00:00+01:00,94.87999725341797,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,-1863.469970703125,0.1000061,0.020004272,9.020004,0.049995422,0.0,0.0,0.040000916,0.010002136,0.11999512,0.3199997,0.0,True,False,True,False,True,False
2024-01-15 10:00:00+01:00,90.26000213623047,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,-2373.47998046875,0.009994507,0.069999695,10.07,0.009994507,0.0,0.0,0.040000916,0.060005188,0.0,0.009994507,0.0,True,False,True,False,True,False
2024-01-15 11:00:00+01:00,83.86000061035156,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,-1558.6500244140625,0.66999817,2.9799957,14.199997,0.33000183,0.0,0.0,1.8399963,2.6800003,0.0,0.010002136,0.0,True,False,True,False,True,False
2024-01-15 12:00:00+01:00,82.1500015258789,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,-1800.199951171875,1.5599976,0.11999512,16.330002,1.2699966,0.0,0.0,0.26000214,0.049995422,0.0,5.7699966,0.0,True,False,True,False,True,False
2024-01-15 13:00:00+01:00,84.5,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,-1462.3499755859375,2.9100037,0.23000336,15.209999,2.4000015,0.0,0.0,0.48999786,0.099998474,0.0,11.07,0.0,True,False,True,False,True,False
2024-01-15 14:00:00+01:00,89.44000244140625,97.29021453857422,DE,SEE994418588468,Erdgas,436.95651381250156,-249.7100067138672,4.3799973,0.30999756,10.540001,4.0099945,0.0,0.0,0.65999603,0.12999725,0.0,18.839996,0.0,True,False,True,False,True,False
2024-01-15 15:00:00+01:00,97.5199966430664,99.45222473144531,DE,SEE992213654456,Erdgas,446.66667849929274,611.989990234375,3.140007,0.2400055,5.0,2.4800034,2.4000015,2.4000015,0.51000214,0.1000061,0.5,12.5,2.4000015,True,False,True,False,True,False
2024-01-15 16:00:00+01:00,106.45999908447266,103.59606170654297,DE,SEE922477386435,Erdgas,465.27776570891064,-218.0,0.7099991,0.11000061,5.6100006,0.83999634,2.6200027,2.6200027,0.23999786,0.05000305,0.5400009,0.6800003,2.6200027,True,False,True,False,True,False
2024-01-15 17:00:00+01:00,112.80000305175781,102.9950180053711,DE,SEE952352206145,Steinkohle,971.0144961088101,-1607.8499755859375,0.16999817,0.019996643,5.8499985,0.21000671,2.7699966,2.7699966,0.049995422,0.009994507,0.58000183,0.1700058,2.7699966,True,False,True,False,True,False
2024-01-15 18:00:00+01:00,110.37999725341797,103.59606170654297,DE,SEE922477386435,Erdgas,465.27776570891064,-945.0999755859375,1.300003,5.7400055,2.4900055,0.37000275,0.2800064,0.2800064,3.5200043,5.25,2.9300003,0.2800064,0.2800064,True,False,True,False,True,False
2024-01-15 19:00:00+01:00,102.41999816894531,99.74254608154297,DE,SEE988699847857,Steinkohle,940.350908659246,-2068.330078125,1.5800018,8.590004,1.5299988,0.9700012,0.73000336,0.73000336,5.1600037,8.019997,2.2599945,0.73000336,0.73000336,True,False,True,False,True,False
2024-01-15 20:00:00+01:00,91.77999877929688,97.29021453857422,DE,SEE921098709050,Erdgas,436.95651381250156,-3072.14990234375,2.5299988,13.669998,6.220001,1.5400009,1.1699982,1.1699982,8.220001,12.739998,1.5199966,1.1699982,1.1699982,True,False,True,False,True,False
2024-01-15 21:00:00+01:00,89.48999786376953,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,-2109.7900390625,2.3700027,12.830002,6.1600037,1.4500046,0.0,0.0,7.720001,11.729996,2.5899963,1.0999985,0.0,True,False,True,False,True,False
2024-01-15 22:00:00+01:00,86.43000030517578,91.33367156982422,DE,SEE948541471333,Erdgas,410.2040736489574,-1973.8800048828125,1.5400009,7.5599976,5.779999,1.050003,0.0,0.0,4.5699997,7.9300003,2.5100021,0.0,0.0,True,False,True,False,True,False
2024-01-15 23:00:00+01:00,81.44999694824219,88.83319854736328,DE,SEE945908806647,Steinkohle,837.4999875202777,-1611.97998046875,1.5600052,8.520004,7.4100037,0.9600067,0.0,0.7400055,5.1399994,13.449997,2.3600006,0.7400055,0.7400055,True,False,True,False,True,False
2024-01-16 00:00:00+01:00,81.06999969482422,85.73467254638672,DE,SEE976333173899,Erdgas,385.0574603603432,-825.97998046875,0.6800003,3.7600021,8.340004,0.41999817,0.33000183,0.33000183,2.2600021,4.5599976,2.0299988,0.33000183,0.33000183,True,False,True,False,True,False
2024-01-16 01:00:00+01:00,79.91999816894531,79.01792907714844,DE,SEE948609940009,Steinkohle,748.6033679089119,-2319.199951171875,0.3100052,1.6900024,8.120003,0.19000244,0.15000153,0.15000153,1.0200043,2.4899979,0.069999695,0.15000153,0.15000153,True,False,True,False,True,False
2024-01-16 02:00:00+01:00,78.19000244140625,78.57894134521484,DE,SEE918143230942,Steinkohle,744.444464165488,-2659.929931640625,0.13999939,0.7599945,10.220001,0.08999634,0.069999695,0.069999695,0.45999908,1.3700027,0.069999695,1.409996,0.069999695,True,False,True,False,True,False
2024-01-16 03:00:00+01:00,76.97000122070312,78.57894134521484,DE,SEE918143230942,Steinkohle,744.444464165488,-2560.580078125,0.5299988,2.2699966,11.5,0.37999725,0.6199951,0.6199951,1.3799973,3.9199982,0.41000366,5.369995,0.6199951,True,False,True,False,True,False
2024-01-16 04:00:00+01:00,81.44999694824219,80.36483001708984,DE,SEE965782597448,Steinkohle,761.3636404891645,-2717.77001953125,1.6600037,5.7000046,7.9500046,1.0200043,2.0,2.0,3.5100021,8.839996,1.449997,10.020004,2.0,True,False,True,False,True,False
2024-01-16 05:00:00+01:00,94.06999969482422,87.3099365234375,DE,SEE929161243203,Steinkohle,827.1604913924639,-2536.2099609375,7.199997,2.0999985,2.2600021,6.6200027,0.0,28.93,2.0299988,1.6699982,2.9199982,28.93,28.93,True,False,True,False,True,False
2024-01-16 06:00:00+01:00,114.7699966430664,98.0513916015625,DE,SEE922477386435,Erdgas,465.27776570891064,-1271.9300537109375,2.2300034,1.5100021,3.6800003,4.880005,0.0,78.65,2.2300034,1.0300064,3.3299942,23.659996,78.65,True,False,True,False,True,False
2024-01-16 07:00:00+01:00,144.11000061035156,144.11000061035156,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,-63.72999954223633,0.0,0.0,9.779999,0.0,6.0399933,131.48,0.0,0.0,4.6100006,0.0,131.48,True,False,True,True,False,False
2024-01-16 08:00:00+01:00,138.60000610351562,138.60000610351562,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,413.3299865722656,0.0,0.0,11.550003,0.0,11.720001,131.95999,0.0,0.0,4.4299927,0.0,131.95999,True,False,True,True,True,False
2024-01-16 09:00:00+01:00,122.0,122.0,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,789.1500244140625,0.0,0.0,5.279999,0.0,17.399994,127.92999,0.0,0.0,13.350006,0.0,127.92999,True,False,True,True,True,False
2024-01-16 10:00:00+01:00,110.0,110.0,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,1755.0799560546875,0.0,0.0,2.1600037,0.0,6.9100037,90.55,0.0,0.0,3.5199966,8.800003,90.55,True,False,True,True,True,False
2024-01-16 11:00:00+01:00,103.43000030517578,106.08113861083984,DE,SEE934927915690,Erdgas,503.38090524272326,3029.47998046875,0.34000397,1.0400009,4.3099976,0.19000244,0.0,66.60999,0.80999756,15.43,3.0,13.040001,66.60999,True,False,True,False,True,False
2024-01-16 12:00:00+01:00,94.9800033569336,101.21434020996094,DE,SEE911764038249,Erdgas,480.2867312371774,3730.60009765625,7.7299957,0.4900055,3.609993,7.3099976,0.0,46.989998,0.48999786,6.880005,2.7600021,33.63999,46.989998,True,False,True,False,True,False
2024-01-16 13:00:00+01:00,96.0,101.75690460205078,DE,SEE933236950972,Steinkohle,964.0287868996709,2736.139892578125,12.260002,6.199997,4.75,11.160004,0.0,47.58,4.949997,12.0,2.7799988,47.58,47.58,True,False,True,False,True,False
