timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-04-17 08:00:00+02:00,83.9000015258789,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.599998,6.029999,7.919998,4.5699997,0.0,0.0,68.22,0.0,23.95,6.540001,2.0100021,True,False,True,False,True,True
2024-04-17 09:00:00+02:00,79.9000015258789,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.43,5.7700043,7.1299973,3.5200043,0.0,0.0,78.75,0.0,19.990002,5.220001,1.5400009,True,False,True,False,True,True
2024-04-17 10:00:00+02:00,82.9800033569336,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.650002,12.690002,4.8700027,4.75,0.0,2.6800003,82.98,7.810005,23.100002,5.0599976,2.6800003,True,False,True,False,True,True
2024-04-17 11:00:00+02:00,80.81999969482422,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.790001,13.739998,5.9400024,3.9000015,0.0,1.7600021,80.78,4.760002,20.86,7.779999,2.0100021,True,False,True,False,True,True
2024-04-17 12:00:00+02:00,77.70999908447266,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.040001,15.879997,3.8700027,3.5599976,0.0,0.0,71.01,8.07,18.04,10.020004,2.0499954,True,False,True,False,True,True
2024-04-17 13:00:00+02:00,77.02999877929688,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.459999,16.669998,0.7000046,3.459999,0.0,0.0,70.67,3.1800003,17.699997,12.809998,1.8499985,True,False,True,False,True,True
2024-04-17 14:00:00+02:00,80.0,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.6200027,8.959999,2.8600006,2.9400024,0.0,0.0,79.04,0.0,20.75,5.6100006,1.5,True,False,True,False,True,True
2024-04-17 15:00:00+02:00,86.9000015258789,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.6399994,14.580002,2.0800018,0.0,0.0,0.0,67.990005,6.9000015,24.100002,9.309998,0.0,True,False,True,False,True,True
2024-04-17 16:00:00+02:00,114.97000122070312,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.709999,14.169998,21.470001,0.8800049,0.0,0.0,79.17,11.760002,52.210003,4.8499985,0.0,True,False,True,False,True,True
2024-04-17 17:00:00+02:00,159.9199981689453,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,13.819992,35.549995,58.64,13.819992,0.0,0.0,63.46,14.919998,97.7,16.429993,3.8399963,True,False,True,False,True,True
2024-04-17 18:00:00+02:00,169.89999389648438,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,17.189987,13.919998,68.71999,16.729996,0.0,0.0,55.999992,0.0,106.99999,22.259995,4.0799866,True,False,True,False,True,True
2024-04-17 19:00:00+02:00,130.05999755859375,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.0599976,3.7399979,36.1,4.459999,0.0,0.0,14.43,0.0,68.979996,0.0,0.0,True,False,True,False,True,True
2024-04-17 20:00:00+02:00,99.04000091552734,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.090004,3.4500046,5.209999,3.3499985,0.0,0.0,46.41,0.0,39.05,3.6200027,0.0,True,False,True,False,True,True
2024-04-17 21:00:00+02:00,87.80999755859375,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.669998,3.699997,1.8600006,3.3600006,0.0,0.0,32.979996,0.0,28.089996,3.459999,0.0,True,False,True,False,True,True
2024-04-17 22:00:00+02:00,91.83000183105469,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.38000488,0.16000366,0.8800049,0.09000397,0.0,0.0,2.790001,0.0,29.02,0.02999878,0.02999878,True,False,True,False,True,True
2024-04-17 23:00:00+02:00,87.41999816894531,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.5,1.7099991,1.4800034,2.0099945,0.0,0.0,12.479996,0.0,24.839996,3.040001,1.5199966,True,False,True,False,True,True
2024-04-18 00:00:00+02:00,88.52999877929688,295.12921142578125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.949997,2.9400024,0.5,3.449997,0.0,0.0,35.949997,0.0,25.84,2.1900024,2.409996,True,False,True,False,True,True
2024-04-18 01:00:00+02:00,87.76000213623047,191.27587890625,DE,SEE924053403383,Heizöl schwer,793.3884177668142,0.0,11.290001,4.0999985,0.29000092,3.590004,0.0,0.0,62.49,0.0,24.730003,3.0999985,2.1100006,True,False,True,False,True,True
2024-04-18 02:00:00+02:00,89.61000061035156,111.80973052978516,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,7.1800003,2.4899979,1.7099991,1.699997,0.0,0.0,50.75,0.0,25.8,0.4300003,0.76000214,True,False,True,False,True,False
2024-04-18 03:00:00+02:00,93.47000122070312,106.03507232666016,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,9.959999,6.1100006,0.9300003,2.3199997,0.0,0.0,74.25,1.7700043,28.43,0.0,0.0,True,False,True,False,True,False
2024-04-18 04:00:00+02:00,121.87999725341797,101.51146697998047,DE,SEE998383491525,Steinkohle,881.5789584307792,0.0,3.4699936,19.299995,22.669998,3.4699936,0.0,0.0,59.409996,6.6800003,53.979996,2.7800064,0.0,True,False,True,False,True,False
2024-04-18 05:00:00+02:00,155.8000030517578,100.84799194335938,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,0.44000244,11.850006,27.339996,5.779999,0.0,0.0,40.93,0.3500061,5.4600067,21.589996,0.0,True,False,True,False,True,False
2024-04-18 06:00:00+02:00,131.19000244140625,106.03507232666016,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,0.0,0.0,14.840004,0.0,0.0,0.0,0.0,0.0,4.060005,0.0,0.0,True,False,True,False,True,False
2024-04-18 07:00:00+02:00,101.12000274658203,147.8603973388672,DE,SEE963975943188,Erdgas,648.8056831816875,0.0,0.0,0.0,6.7300034,0.0,0.0,0.0,0.0,0.0,3.2300034,0.0,0.0,True,False,True,False,True,False
2024-04-18 08:00:00+02:00,90.20999908447266,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.449997,5.709999,3.5999985,1.6900024,0.0,0.0,40.469997,0.3199997,3.1900024,0.76000214,0.0,True,False,True,False,True,True
2024-04-18 09:00:00+02:00,83.87000274658203,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.670006,12.68,1.5200043,1.6000061,0.0,0.0,62.15,8.160004,9.290001,2.5299988,0.0,True,False,True,False,True,True
2024-04-18 10:00:00+02:00,80.63999938964844,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.830002,13.190002,4.9400024,1.300003,0.0,0.0,57.47,13.040001,16.489998,2.4100037,0.0,True,False,True,False,True,True
2024-04-18 11:00:00+02:00,77.19999694824219,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.5699997,10.149994,5.3600006,1.1299973,0.0,0.0,43.909996,9.099998,12.489998,3.9600067,0.0,True,False,True,False,True,True
2024-04-18 12:00:00+02:00,73.01000213623047,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.830002,10.890003,1.1500015,1.2200012,0.0,0.0,46.99,9.560001,10.380001,8.139999,0.0,True,False,True,False,True,True
2024-04-18 13:00:00+02:00,70.69999694824219,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.0799942,14.949997,4.5199966,1.4300003,0.0,0.0,58.469997,7.1799965,9.209995,7.580002,0.0,True,False,True,False,True,True
2024-04-18 14:00:00+02:00,70.87999725341797,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.3600006,15.499996,0.8199997,0.0,0.0,0.0,57.67,5.6399994,7.7299957,15.389999,0.0,True,False,True,False,True,True
2024-04-18 15:00:00+02:00,81.33000183105469,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,19.830002,3.8300018,2.2299957,0.0,0.0,68.06,0.47000122,16.36,8.869995,0.0,True,False,True,False,True,True
2024-04-18 16:00:00+02:00,94.02999877929688,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3699951,12.68,0.7000046,5.6900024,0.0,0.0,64.95,0.0,27.559998,21.239998,0.0,True,False,True,False,True,True
2024-04-18 17:00:00+02:00,125.23999786376953,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,3.7200012,0.7799988,1.3600006,0.0,0.0,12.909996,0.0,48.199997,5.689995,0.0,True,False,True,False,True,True
2024-04-18 18:00:00+02:00,128.8300018310547,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,3.8899994,0.27999878,1.9900055,0.0,0.0,13.230003,0.08000183,53.85,7.5200043,0.0,True,False,True,False,True,True
2024-04-18 19:00:00+02:00,105.91999816894531,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,3.2200012,10.889999,1.840004,0.0,0.0,10.849998,0.0,36.869995,6.9400024,0.0,True,False,True,False,True,True
2024-04-18 20:00:00+02:00,89.88999938964844,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,0.05999756,4.5,0.040000916,0.0,0.0,0.20999908,0.0,25.91,0.13999939,0.0,True,False,True,False,True,True
2024-04-18 21:00:00+02:00,79.37000274658203,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.010002136,1.0800018,3.590004,0.66999817,0.0,0.0,3.7000046,0.010002136,16.600002,8.719994,0.0,True,False,True,False,True,True
2024-04-18 22:00:00+02:00,77.20999908447266,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.6699982,21.45,2.4700012,2.6200027,0.0,0.0,41.0,7.949997,15.98,10.970001,0.0,True,False,True,False,True,True
2024-04-18 23:00:00+02:00,60.83000183105469,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.670002,24.5,14.799995,1.5499992,0.0,0.0,45.010002,4.8200035,3.4500008,27.68,0.0,True,False,True,False,True,True
2024-04-19 00:00:00+02:00,50.529998779296875,288.2668151855469,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2099991,16.119999,24.440002,0.15000153,0.0,0.0,27.419998,3.5299988,0.0,38.059998,0.0,True,False,True,False,True,True
2024-04-19 01:00:00+02:00,49.470001220703125,104.25502014160156,DE,SEE987838157994,Steinkohle,905.4053937370018,0.0,1.050003,14.690002,24.690002,1.5,0.0,0.0,27.820002,4.580002,1.2200012,39.15,0.0,True,False,True,False,True,False
2024-04-19 02:00:00+02:00,47.970001220703125,96.7882080078125,DE,SEE945908806647,Steinkohle,837.4999875202777,0.0,0.9600029,21.18,26.029999,4.0099983,0.0,0.0,38.95,4.040001,1.0600014,40.409996,0.0,True,False,True,False,True,False
2024-04-19 03:00:00+02:00,49.08000183105469,90.57096099853516,DE,SEE948541471333,Erdgas,410.2040736489574,0.0,6.1499977,17.270002,26.369995,12.579998,0.0,0.0,31.490002,2.550003,0.0,41.33,0.0,True,False,True,False,True,False
2024-04-19 04:00:00+02:00,60.119998931884766,86.51460266113281,DE,SEE948609940009,Steinkohle,748.6033679089119,0.0,24.850002,18.619999,20.969997,27.170002,0.0,0.0,34.39,2.0200005,2.039997,58.09,0.0,True,False,True,False,True,False
2024-04-19 05:00:00+02:00,69.04000091552734,86.51460266113281,DE,SEE948609940009,Steinkohle,748.6033679089119,0.0,11.5,10.040001,15.580002,14.440002,0.0,1.699997,33.97,0.69999695,5.959999,41.159996,1.699997,True,False,True,False,True,False
2024-04-19 06:00:00+02:00,76.0,90.57096099853516,DE,SEE904819420762,Erdgas,410.2040736489574,0.0,0.91999817,11.010002,6.4300003,4.739998,0.0,1.8700027,37.57,0.0,12.009998,19.07,1.8700027,True,False,True,False,True,False
2024-04-19 07:00:00+02:00,68.30000305175781,101.2164306640625,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,0.0,15.660004,6.0899963,5.699997,0.0,0.94999695,54.210003,0.0,4.800003,18.919998,0.94999695,True,False,True,False,True,False
2024-04-19 08:00:00+02:00,60.20000076293945,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.19000244,11.170002,9.850002,3.4399986,0.0,1.0699997,39.04,0.0,1.0699997,26.59,1.0699997,True,False,True,False,True,True
2024-04-19 09:00:00+02:00,56.08000183105469,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.390003,10.5,10.300003,0.29000092,0.0,1.199997,48.13,9.480003,1.199997,30.71,1.199997,True,False,True,False,True,True
2024-04-19 10:00:00+02:00,50.90999984741211,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.119999,14.939999,12.77,1.3199997,0.0,1.25,50.31,14.310001,1.25,37.27,1.25,True,False,True,False,True,True
2024-04-19 11:00:00+02:00,47.0,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.2299995,3.9000015,23.3,0.02999878,0.0,1.6699982,46.96,37.0,1.6699982,41.190002,1.6699982,True,False,True,False,True,True
2024-04-19 12:00:00+02:00,44.939998626708984,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.7099991,13.949999,21.239998,0.63000107,0.0,1.4400024,44.92,45.039997,1.4400024,43.24,1.4400024,True,False,True,False,True,True
2024-04-19 13:00:00+02:00,44.560001373291016,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.449997,12.280003,9.52,17.16,0.0,2.75,44.56,44.66,2.75,44.73,2.75,True,False,True,False,True,True
2024-04-19 14:00:00+02:00,50.90999984741211,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.48,16.619999,18.119999,14.509998,0.0,0.0,50.91,47.91,0.0,44.49,0.0,True,False,True,False,True,True
2024-04-19 15:00:00+02:00,58.77000045776367,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,13.41,36.38,15.4299965,18.140003,1.8199997,1.4099998,56.27,8.48,1.8199997,56.640003,1.4099998,True,False,True,False,True,False
2024-04-19 16:00:00+02:00,63.4900016784668,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,20.499996,25.310001,11.569996,23.689999,0.0,0.40999985,55.38,3.790001,3.4500008,58.31,0.40999985,True,False,True,False,True,True
2024-04-19 17:00:00+02:00,65.31999969482422,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,26.93,19.720001,15.870003,31.07,1.5699997,1.5699997,43.36,3.0900002,3.459999,67.4,1.5699997,True,False,True,False,True,False
2024-04-19 18:00:00+02:00,66.27999877929688,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,21.260002,14.629997,15.450005,25.059998,1.5899963,1.5899963,31.32,2.539997,4.079998,67.399994,1.5899963,True,False,True,False,True,False
2024-04-19 19:00:00+02:00,66.19999694824219,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.910004,13.469997,10.730003,19.350006,0.0,1.5899963,28.679996,2.869995,4.119995,57.29,1.5899963,True,False,True,False,True,True
2024-04-19 20:00:00+02:00,65.2699966430664,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.4500046,14.139996,9.730003,13.7400055,1.3199959,1.5599976,30.269997,2.3999977,3.1799965,43.22,1.5599976,True,False,True,False,True,False
2024-04-19 21:00:00+02:00,63.150001525878906,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.909996,13.080002,6.8499985,8.349998,0.0,1.5200005,28.150002,1.5800018,1.9600029,27.309998,1.5200005,True,False,True,False,True,True
2024-04-19 22:00:00+02:00,60.2400016784668,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.4699974,16.120003,8.849995,8.399998,0.0,1.4500008,35.550003,1.1500015,0.0,27.27,1.4500008,True,False,True,False,True,True
2024-04-19 23:00:00+02:00,57.970001220703125,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,21.620003,4.919998,6.9400024,0.0,1.3899994,47.97,1.4799995,0.0,29.36,1.3899994,True,False,True,False,True,True
2024-04-20 00:00:00+02:00,57.33000183105469,153.56321716308594,DE,SEE963817764100,Erdgas,695.5017192021105,0.0,0.0,20.77,1.2800026,2.9299965,0.0,1.3800011,45.940002,1.5600014,0.0,30.0,1.3800011,True,False,True,False,True,False
2024-04-20 01:00:00+02:00,57.75,105.66612243652344,DE,SEE974201537415,Erdgas,478.57144351313764,0.0,0.0,21.470001,6.779999,3.3199997,0.0,0.0,47.75,1.1100006,0.29000092,28.330002,0.0,True,False,True,False,True,False
2024-04-20 02:00:00+02:00,61.040000915527344,101.2164306640625,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,0.1800003,23.11,8.830002,0.579998,0.0,0.0,51.47,1.3899994,1.8899994,24.269997,0.0,True,False,True,False,True,False
2024-04-20 03:00:00+02:00,62.83000183105469,96.4777603149414,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,1.170002,25.080002,7.0700035,2.1699982,0.0,0.0,55.83,1.3200035,1.9500008,22.479996,0.0,True,False,True,False,True,False
2024-04-20 04:00:00+02:00,63.91999816894531,90.57096099853516,DE,SEE948541471333,Erdgas,410.2040736489574,0.0,0.79999924,25.689999,3.0099983,5.0699997,0.0,0.0,56.379997,2.2299995,1.9899979,17.980003,0.0,True,False,True,False,True,False
2024-04-20 05:00:00+02:00,67.9800033569336,89.61871337890625,DE,SEE943427876363,Steinkohle,775.4629428481845,0.0,1.2300034,27.190002,5.050003,3.2599945,0.0,0.0,59.550003,1.8800049,6.170002,11.82,0.0,True,False,True,False,True,False
2024-04-20 06:00:00+02:00,65.04000091552734,89.61871337890625,DE,SEE943427876363,Steinkohle,775.4629428481845,0.0,0.0,23.620003,0.09000397,0.0,0.0,0.0,51.73,0.34000397,4.34,22.269997,0.0,True,False,True,False,True,False
2024-04-20 07:00:00+02:00,59.900001525878906,94.42504119873047,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,4.4400024,24.5,3.3700027,1.9000015,0.0,0.0,53.63,0.84000015,1.7400017,27.589996,1.4400024,True,False,True,False,True,False
2024-04-20 08:00:00+02:00,50.04999923706055,97.39694213867188,DE,SEE987633796220,Steinkohle,842.7672779054134,0.0,4.0,26.939999,0.0099983215,0.15999985,0.0,0.0,46.6,3.5099983,2.7999992,37.000004,1.2000008,True,False,True,False,True,False
2024-04-20 09:00:00+02:00,38.43000030517578,105.66612243652344,DE,SEE974201537415,Erdgas,478.57144351313764,0.0,2.880001,24.75,5.279999,0.15000153,0.0,0.0,38.38,4.049999,2.2200012,46.65,0.0,True,False,True,False,True,False
2024-04-20 10:00:00+02:00,28.969999313354492,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.8199997,20.509998,1.7000008,0.40999985,0.0,0.0,28.179998,17.27,5.500002,54.11,0.0,True,False,True,False,True,True
2024-04-20 11:00:00+02:00,12.329999923706055,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.6899996,10.46,9.290001,0.47999954,0.0,0.0,12.33,16.33,17.47,68.75,0.0,True,False,True,False,True,True
2024-04-20 12:00:00+02:00,10.550000190734863,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.5299997,9.2300005,8.2,0.4499998,0.0,0.0,10.55,15.64,18.21,67.78,0.0,True,False,True,False,True,True
2024-04-20 13:00:00+02:00,18.329999923706055,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.4099998,15.27,7.6000004,0.6700001,0.0,0.0,18.37,22.34,23.78,59.619995,0.0,True,False,True,False,True,True
2024-04-20 14:00:00+02:00,37.40999984741211,288.0779113769531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.2799988,25.58,4.630001,0.5299988,0.0,0.0,37.48,12.41,13.990002,47.56,0.0,True,False,True,False,True,True
2024-04-20 15:00:00+02:00,62.83000183105469,107.5424575805664,DE,SEE960100973492,Steinkohle,930.5555185786015,0.0,5.080002,41.79,3.8400002,0.73000336,0.0,0.0,62.84,14.5,6.700001,24.54,0.0,True,False,True,False,True,False
2024-04-20 16:00:00+02:00,78.9000015258789,102.55704498291016,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,3.550003,51.75,2.1500015,2.6399994,0.0,0.0,78.86,15.16,19.050003,7.7999954,0.0,True,False,True,False,True,False
2024-04-20 17:00:00+02:00,89.61000061035156,101.2164306640625,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,4.6100006,51.03,5.459999,2.4300003,0.0,0.0,79.14,10.290001,27.190002,7.4000015,0.0,True,False,True,False,True,False
2024-04-20 18:00:00+02:00,97.04000091552734,96.7882080078125,DE,SEE974883809046,Steinkohle,837.4999875202777,0.0,6.3700027,42.04,9.400002,4.709999,0.0,0.0,81.74,5.8700027,33.82,14.190002,0.0,True,False,True,False,True,False
2024-04-20 19:00:00+02:00,90.30999755859375,102.73094940185547,DE,SEE982367992610,Erdgas,465.27776570891064,0.0,5.989998,37.019997,1.3699951,2.9000015,0.0,0.0,80.31,3.4700012,26.989998,10.120003,0.0,True,False,True,False,True,False
2024-04-20 20:00:00+02:00,86.06999969482422,106.04485321044922,DE,SEE911764038249,Erdgas,480.2867312371774,0.0,3.25,32.88,0.3199997,0.16000366,0.0,0.0,71.57,2.0599976,23.150002,1.7799988,0.0,True,False,True,False,True,False
2024-04-20 21:00:00+02:00,82.9000015258789,107.5424575805664,DE,SEE934530018092,Steinkohle,930.5555185786015,0.0,1.7399979,19.59,4.4000015,0.0,0.0,0.0,43.58,0.40000153,20.600002,1.4399948,0.0,True,False,True,False,True,False
