timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-02-21 12:00:00+01:00,51.220001220703125,51.209999084472656,IMPORT,NL(EE),EE,0.0,-2561.050048828125,1.5,0.0,9.59,0.52000046,0.010002136,1.2299995,0.0,0.010002136,1.2299995,17.349998,1.2299995,True,False,True,True,False,False
2024-02-21 13:00:00+01:00,53.77000045776367,53.7599983215332,IMPORT,NL(EE),EE,0.0,-2436.25,8.540001,0.020000458,9.189999,2.959999,0.010002136,0.010002136,0.020000458,0.010002136,2.1500015,15.149998,2.1500015,True,False,True,True,False,False
2024-02-21 14:00:00+01:00,65.5999984741211,65.17656707763672,DE,SEE980331579218,Steinkohle,728.2608563541693,-612.8499755859375,0.69000244,5.7599983,0.049995422,0.12000275,14.289997,14.959999,9.66,0.8899994,14.959999,20.11,14.959999,True,False,True,False,True,False
2024-02-21 15:00:00+01:00,69.91999816894531,65.8750991821289,DE,SEE991087959599,Erdgas,385.0574603603432,1983.0699462890625,0.16000366,11.32,3.0899963,0.16999817,14.989998,9.9299965,19.329998,2.8199997,17.099998,18.060005,9.9299965,True,False,True,False,True,False
2024-02-21 16:00:00+01:00,69.62999725341797,66.62493896484375,DE,SEE918143230942,Steinkohle,744.444464165488,2995.949951171875,5.470001,8.729996,2.3099976,6.1500015,12.219997,1.6699982,14.549995,1.3199997,13.889996,34.68,1.6699982,True,False,True,False,True,False
2024-02-21 17:00:00+01:00,68.58000183105469,67.03079986572266,DE,SEE963827374382,Erdgas,391.8128567564478,3698.429931640625,8.189995,1.6500015,1.0600052,6.0899963,3.959999,1.6500015,2.3899994,0.20000458,13.730003,35.22,1.6500015,True,False,True,False,True,False
2024-02-21 18:00:00+01:00,61.38999938964844,66.62493896484375,DE,SEE918143230942,Steinkohle,744.444464165488,4050.949951171875,10.18,0.95000076,5.4100037,10.610001,7.4300003,1.4700012,2.0800018,0.20999908,8.709999,44.129997,1.4700012,True,False,True,False,True,False
2024-02-21 19:00:00+01:00,52.11000061035156,65.25543212890625,DE,SEE985842749525,Braunkohle,1094.285732921289,4674.60009765625,12.580002,1.2999992,13.959999,17.89,1.25,1.25,2.6499977,0.40999985,2.630001,47.35,1.25,True,False,True,False,True,False
2024-02-21 20:00:00+01:00,45.97999954223633,73.12493896484375,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,-893.530029296875,9.200001,0.90999985,13.32,7.580002,0.0,0.0,1.9300003,0.33000183,1.3800011,31.920002,1.0999985,False,False,True,True,False,False
2024-02-21 21:00:00+01:00,41.709999084472656,42.040000915527344,IMPORT,NL(EE),EE,0.0,-3378.14990234375,9.530003,1.0100021,15.780003,11.639999,0.0,1.0,2.0499992,0.33000183,2.6500015,26.879997,1.0,True,False,True,True,False,False
2024-02-21 22:00:00+01:00,35.220001220703125,57.59933090209961,DE,SEE973737205324,Erdgas,336.683415471928,-4429.580078125,7.529999,1.0,19.46,14.34,0.0,0.84000015,1.9199982,0.34999847,7.3799973,33.339996,0.84000015,True,False,True,False,True,False
2024-02-21 23:00:00+01:00,30.469999313354492,55.70585250854492,DE,SEE938337436349,Braunkohle,934.1463496116285,-7456.43017578125,10.680002,1.2200012,26.390001,18.97,0.0,0.5100002,2.3200016,0.40000153,8.210001,37.339996,0.5100002,True,False,True,False,True,False
2024-02-22 00:00:00+01:00,27.010000228881836,27.420000076293945,IMPORT,NL(EE),EE,0.0,-6740.0498046875,12.42,1.3199997,29.33,23.359999,0.40999985,0.40999985,2.5,0.40999985,6.4299984,40.71,0.40999985,True,False,True,True,False,False
2024-02-22 01:00:00+01:00,27.06999969482422,27.5,IMPORT,NL(EE),EE,0.0,-6618.75,12.93,1.3000011,29.39,25.18,0.0,0.0,2.4400005,0.4300003,10.48,40.61,0.0,True,False,True,True,False,False
2024-02-22 02:00:00+01:00,27.950000762939453,53.94603729248047,DE,SEE957229968300,Braunkohle,908.4439926656318,-6220.580078125,10.950001,0.6100006,28.32,21.64,0.0,0.0,1.1700001,1.4899998,10.709999,39.69,0.0,True,False,True,False,True,False
2024-02-22 03:00:00+01:00,37.0,55.47231674194336,DE,SEE966331411864,Braunkohle,934.1463496116285,-5628.89990234375,4.130001,12.92,19.27,12.209999,0.0,6.0699997,21.83,1.4900017,7.1100006,30.71,6.0699997,True,False,True,False,True,False
2024-02-22 04:00:00+01:00,48.04999923706055,47.90999984741211,IMPORT,DK1(EE),EE,0.0,-927.3300170898438,3.4500008,7.1899986,8.040001,5.720001,0.13999939,18.72,12.029999,1.329998,0.030002594,19.77,18.72,True,False,True,True,False,False
2024-02-22 05:00:00+01:00,66.08999633789062,62.14175796508789,DE,SEE908089235248,Erdgas,372.2222074314406,304.3999938964844,1.5,8.869995,1.6199951,3.9100037,3.0199966,3.0199966,14.519997,1.8299942,15.109997,10.810005,6.159996,True,False,True,False,True,False
2024-02-22 06:00:00+01:00,76.52999877929688,64.98185729980469,DE,SEE908125004449,Braunkohle,1094.285732921289,3325.199951171875,0.55999756,8.540001,4.909996,2.3099976,1.5299988,1.5299988,13.84,1.5299988,19.57,8.940002,1.8300018,True,False,True,False,True,False
2024-02-22 07:00:00+01:00,81.91000366210938,81.91000366210938,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,5171.1201171875,2.850006,4.840004,8.650002,0.83000183,0.0,0.0,16.480003,0.0,2.6200027,0.35999298,1.9700012,True,False,True,True,True,False
2024-02-22 08:00:00+01:00,74.08999633789062,74.0,IMPORT,NL(Steinkohle),Steinkohle,817.0731707317074,6814.22998046875,2.8499985,4.989998,5.369995,1.1199951,0.08999634,0.08999634,14.949997,0.08999634,2.459999,0.91999817,9.099998,True,False,True,True,True,False
2024-02-22 09:00:00+01:00,71.94999694824219,66.21841430664062,DE,SEE958847865460,Steinkohle,740.3315151171875,5257.75,4.5399933,15.119995,5.4300003,1.5999985,2.5099945,2.5099945,25.449997,2.5099945,4.739998,1.3099976,11.979996,True,False,True,False,True,False
2024-02-22 10:00:00+01:00,68.52999877929688,65.13876342773438,DE,SEE980331579218,Steinkohle,728.2608563541693,7760.68017578125,2.949997,9.809998,4.789997,1.0299988,1.2799988,1.2799988,16.469997,1.0699997,3.2299957,0.73999786,3.540001,True,False,True,False,True,False
2024-02-22 11:00:00+01:00,68.7699966430664,64.78666687011719,DE,SEE970425279599,Steinkohle,724.3243149896015,7869.02978515625,4.369995,14.539997,8.689995,1.5399933,9.199997,9.199997,24.519997,1.8699951,10.919998,0.21000671,9.199997,True,False,True,False,True,False
2024-02-22 12:00:00+01:00,68.9800033569336,64.78666687011719,DE,SEE970425279599,Steinkohle,724.3243149896015,5177.8798828125,5.510002,20.260002,5.050003,1.4100037,11.510002,11.510002,34.020004,2.290001,13.180004,0.55999756,11.510002,True,False,True,False,True,False
2024-02-22 13:00:00+01:00,64.6500015258789,64.98185729980469,DE,SEE985842749525,Braunkohle,1094.285732921289,3657.31005859375,0.5699997,8.870003,2.0100021,1.7900009,8.25,8.25,14.650002,1.1599998,9.880001,7.8799973,8.25,True,False,True,False,True,False
2024-02-22 14:00:00+01:00,64.75,64.98185729980469,DE,SEE985842749525,Braunkohle,1094.285732921289,3950.530029296875,0.08000183,11.799999,2.3100014,3.4800034,1.6500015,1.5499992,19.39,1.6500015,10.720001,14.129997,1.5499992,True,False,True,False,True,False
2024-02-22 15:00:00+01:00,63.25,64.84357452392578,DE,SEE950477241393,Erdgas,388.4058096274808,3969.550048828125,0.83999634,16.220001,1.300003,5.470001,2.3199997,1.5200005,26.64,2.3199997,9.689999,21.75,1.5200005,True,False,True,False,True,False
2024-02-22 16:00:00+01:00,61.7599983215332,73.08251953125,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,2829.72998046875,4.41,8.959999,2.8500023,7.640003,0.0,0.0,15.309998,0.0,8.48,26.750004,1.4899979,False,False,True,True,True,False
2024-02-22 17:00:00+01:00,59.90999984741211,73.08251953125,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,115.81999969482422,6.859997,0.52000046,6.7599983,8.030003,0.0,0.0,1.5099983,0.040000916,7.5,25.560001,1.4399986,False,False,True,True,True,False
2024-02-22 18:00:00+01:00,52.41999816894531,64.78666687011719,DE,SEE970425279599,Steinkohle,724.3243149896015,-1040.72998046875,9.760002,2.8500023,12.080002,14.090004,0.0,0.0,3.380001,7.9800034,3.0,33.050003,1.2599983,True,False,True,False,True,False
2024-02-22 19:00:00+01:00,42.45000076293945,62.14175796508789,DE,SEE915966254872,Erdgas,372.2222074314406,-4663.580078125,4.41,1.8699989,19.64,8.5,0.0,0.0,1.8699989,5.4699974,5.169998,36.289997,1.0200005,True,False,True,False,True,False
2024-02-22 20:00:00+01:00,24.479999542236328,24.440000534057617,IMPORT,SE4(EE),EE,0.0,-5737.2001953125,6.040001,5.51,33.18,6.24,0.0,0.03999901,4.42,19.330002,20.920002,43.37,0.03999901,True,False,True,True,False,False
2024-02-22 21:00:00+01:00,12.0600004196167,12.0600004196167,IMPORT,DK2(EE),EE,0.0,-7667.2099609375,1.5599995,5.9399996,45.579998,0.059999466,0.0,0.0,4.2200003,22.84,31.93,53.7,0.0,True,False,True,True,False,False
2024-02-22 22:00:00+01:00,1.909999966621399,0.0,IMPORT,DK2(EE),EE,0.0,-9115.349609375,2.52,5.1400003,53.12,3.7000003,0.04000008,0.04000008,3.7600002,18.19,40.25,51.37,0.04000008,True,False,True,True,False,False
2024-02-22 23:00:00+01:00,9.229999542236328,52.04496383666992,DE,SEE968582186379,Braunkohle,876.4301930392552,-11719.150390625,1.5,0.17000008,47.3,3.7600002,0.0,7.6299996,0.34000015,0.05000019,32.03,14.310001,7.6299996,True,False,True,False,True,False
2024-02-23 00:00:00+01:00,1.0700000524520874,1.0700000524520874,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10789.580078125,12.820001,1.5299999,55.6,32.83,0.42999995,0.03000009,3.02,0.42999995,39.6,16.45,0.03000009,True,True,True,False,True,False
2024-02-23 01:00:00+01:00,1.190000057220459,1.190000057220459,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12153.2802734375,9.120001,1.1399999,56.100002,20.119999,0.0,0.0,2.01,0.0,39.13,17.08,0.84000003,True,True,True,False,True,False
2024-02-23 02:00:00+01:00,0.09000000357627869,0.09000000357627869,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12815.5302734375,7.87,0.98,55.6,17.32,0.009999998,0.0,1.74,0.009999998,39.91,16.22,0.09,True,True,True,False,True,False
2024-02-23 03:00:00+01:00,0.019999999552965164,0.019999999552965164,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12077.580078125,12.79,1.25,55.59,27.91,0.38,0.0,2.56,0.38,40.32,22.109999,0.02,True,True,True,False,True,False
2024-02-23 04:00:00+01:00,0.09000000357627869,0.0,DE,DE_export_pool_price_setting,EE,0.0,-10309.75,42.85,3.5600002,57.34,85.14001,1.04,0.0,7.69,1.04,41.11,45.81,0.09,True,False,True,True,True,False
2024-02-23 05:00:00+01:00,39.68000030517578,39.959999084472656,IMPORT,NL(EE),EE,0.0,-7383.35009765625,25.419998,1.4899979,18.29,48.260002,0.0,34.39,4.16,0.27999878,6.220001,27.559998,37.07,True,False,True,True,False,False
2024-02-23 06:00:00+01:00,57.060001373291016,55.08123779296875,DE,SEE915883553447,Erdgas,336.683415471928,-5663.68017578125,13.9299965,2.0099983,9.039997,38.51,0.0,39.99,3.6699982,0.8999977,7.510002,11.049999,42.7,True,False,True,False,True,False
2024-02-23 07:00:00+01:00,59.349998474121094,60.89537048339844,DE,SEE915966254872,Erdgas,372.2222074314406,-4218.8798828125,11.560005,1.6599998,8.139999,27.57,7.3899994,34.739998,2.800003,1.4500008,7.3899994,13.260002,44.67,True,False,True,False,True,False
2024-02-23 08:00:00+01:00,51.689998626708984,60.99583435058594,DE,SEE955314088254,Braunkohle,1063.8888466137444,-3679.10009765625,14.299999,2.1200027,7.830002,35.149998,1.1899986,35.309998,3.5200005,1.8500023,1.1899986,17.070004,39.25,True,False,True,False,True,False
2024-02-23 09:00:00+01:00,46.63999938964844,47.099998474121094,IMPORT,NL(EE),EE,0.0,-4256.9501953125,9.73,1.1399994,10.09,22.099998,0.0,30.31,2.1800003,0.45999908,0.6100006,15.25,41.64,True,False,True,True,False,False
2024-02-23 10:00:00+01:00,41.650001525878906,58.555999755859375,DE,SEE991817093418,Braunkohle,1021.3333333333334,-6214.22998046875,10.68,1.2399979,15.43,23.349998,0.0,25.260002,2.3799973,0.3899994,3.5299988,19.71,36.730003,True,False,True,False,True,False
2024-02-23 11:00:00+01:00,37.099998474121094,57.53893280029297,DE,SEE905192478234,Erdgas,351.70603469125894,-6551.77978515625,12.800003,1.3800011,18.740002,27.200005,0.0,28.48,2.8600006,0.17000198,6.3500023,24.870003,30.46,True,False,True,False,True,False
2024-02-23 12:00:00+01:00,33.599998474121094,57.53893280029297,DE,SEE905192478234,Erdgas,351.70603469125894,-4772.2998046875,13.210003,0.9300003,22.16,24.480003,0.0,28.599998,2.7300034,0.69999695,10.260002,34.92,30.119999,True,False,True,False,True,False
2024-02-23 13:00:00+01:00,39.08000183105469,39.08000183105469,IMPORT,DK1(EE),EE,0.0,-3470.199951171875,13.949997,0.7899971,16.719997,23.379997,0.0,37.5,2.789997,1.0800018,6.829998,44.28,38.890003,True,False,True,True,False,False
2024-02-23 14:00:00+01:00,49.5099983215332,49.63999938964844,IMPORT,NL(EE),EE,0.0,-1836.8800048828125,7.760002,0.59000015,7.220001,8.600002,0.9399986,39.92,1.4600029,0.13000107,1.3599968,42.66,49.5,True,False,True,True,False,False
2024-02-23 15:00:00+01:00,63.08000183105469,63.209999084472656,IMPORT,NL(EE),EE,0.0,-252.6999969482422,4.5499954,0.41999817,4.040001,4.7999954,13.09,38.050003,0.87999725,0.12999725,13.09,25.720001,60.68,True,False,True,True,False,False
2024-02-23 16:00:00+01:00,73.80000305175781,63.1314811706543,DE,SEE988477355802,Steinkohle,721.982779395496,3375.85009765625,2.1899948,0.7700043,2.840004,2.6299973,20.520004,20.520004,1.1900024,0.1000061,20.520004,14.189995,67.8,True,False,True,False,True,False
2024-02-23 17:00:00+01:00,86.44000244140625,86.44000244140625,IMPORT,FR(EE),EE,0.0,5343.5498046875,0.0,0.0,9.010002,0.0,29.420002,29.420002,0.0,0.0,31.780003,0.0,81.07,True,False,True,True,True,False
2024-02-23 18:00:00+01:00,84.01000213623047,84.01000213623047,IMPORT,FR(EE),EE,0.0,4348.9501953125,0.0,0.0,6.8899994,0.0,28.800003,54.370003,0.0,0.0,30.400002,0.0,82.03,True,False,True,True,True,False
2024-02-23 19:00:00+01:00,72.97000122070312,65.09557342529297,DE,SEE913516809497,Steinkohle,744.444464165488,3385.1298828125,0.0,0.0,2.1399994,0.0,18.16,47.920002,0.0,0.0,19.75,0.0,72.97,True,False,True,False,True,False
2024-02-23 20:00:00+01:00,69.26000213623047,65.09557342529297,DE,SEE913516809497,Steinkohle,744.444464165488,2501.35009765625,0.0,0.0,0.7400055,0.0,16.100002,44.22,0.0,0.0,16.100002,0.0,69.35,True,False,True,False,True,False
2024-02-23 21:00:00+01:00,67.9800033569336,63.7497444152832,DE,SEE961029163353,Steinkohle,729.0532953714238,1910.43994140625,0.0,0.0,2.0,0.0,13.930004,42.950005,0.0,0.0,14.700005,0.0,68.130005,True,False,True,False,True,False
2024-02-23 22:00:00+01:00,65.0999984741211,63.68045425415039,DE,SEE980331579218,Steinkohle,728.2608563541693,1301.6300048828125,0.0,0.0,1.6399994,0.0,7.859997,40.0,0.0,0.0,11.849998,0.0,66.08,True,False,True,False,True,False
2024-02-23 23:00:00+01:00,66.47000122070312,71.44636535644531,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,978.030029296875,0.0,0.0,2.4000015,0.0,0.0,0.0,0.0,0.0,12.5,0.0,66.47,False,False,True,True,True,False
2024-02-24 00:00:00+01:00,63.900001525878906,71.44636535644531,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,4120.27978515625,0.0,0.0,3.920002,0.0,0.0,0.0,0.0,0.0,10.380001,1.699997,63.9,False,False,True,True,True,False
2024-02-24 01:00:00+01:00,59.5,71.44636535644531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3319.919921875,0.0,0.0,2.1699982,0.0,0.0,0.0,0.0,0.0,6.0200005,6.1299973,59.49,False,False,True,True,True,False
2024-02-24 02:00:00+01:00,55.20000076293945,71.44636535644531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3858.820068359375,0.0,0.0,1.4099998,0.0,0.0,0.0,0.0,0.0,1.7700005,10.289997,51.78,False,False,True,True,True,False
2024-02-24 03:00:00+01:00,55.38999938964844,71.44636535644531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,4359.0,0.0,0.0,1.4700012,0.0,0.0,0.0,0.0,0.0,1.8999977,9.480003,48.94,False,False,True,True,True,False
2024-02-24 04:00:00+01:00,57.099998474121094,71.44636535644531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3941.070068359375,0.0,0.0,1.0400009,0.0,0.0,0.0,0.0,0.0,3.1800003,8.060005,42.92,False,False,True,True,True,False
2024-02-24 05:00:00+01:00,61.66999816894531,71.44636535644531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3137.429931640625,0.0,0.0,2.3300018,0.0,0.0,0.0,0.0,0.0,7.7199974,4.040001,46.35,False,False,True,True,True,False
2024-02-24 06:00:00+01:00,66.11000061035156,71.44636535644531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3310.610107421875,0.0,0.0,3.0800018,0.0,0.0,0.0,0.0,0.0,11.5,0.0,44.739998,False,False,True,True,True,False
2024-02-24 07:00:00+01:00,64.4000015258789,71.44636535644531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3808.550048828125,0.0,0.0,4.369995,0.0,0.0,0.0,0.0,0.0,9.710003,1.9199982,28.43,False,False,True,True,True,False
2024-02-24 08:00:00+01:00,57.599998474121094,71.44636535644531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,1101.47998046875,0.0,0.0,1.6900024,0.0,0.0,0.0,0.0,0.0,4.9399986,8.75,12.129997,False,False,True,True,True,False
2024-02-24 09:00:00+01:00,49.15999984741211,71.44636535644531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,-566.5499877929688,0.020000458,0.0099983215,5.8600006,0.11999893,0.0,0.0,0.049999237,0.02999878,0.83000183,16.439999,1.1800003,False,False,True,True,False,False
2024-02-24 10:00:00+01:00,45.84000015258789,58.555999755859375,DE,SEE989591633753,Braunkohle,1021.3333333333334,-3685.300048828125,0.049999237,0.069999695,6.1899986,0.24000168,0.0,0.0,0.13000107,0.02999878,1.7700005,15.259998,2.9300003,True,False,True,False,True,False
2024-02-24 11:00:00+01:00,40.31999969482422,40.31999969482422,IMPORT,DK2(EE),EE,0.0,-3984.300048828125,0.0099983215,0.0099983215,6.8600006,0.040000916,0.0,0.0,0.020000458,0.0,4.880001,19.34,10.23,True,False,True,True,False,False
2024-02-24 12:00:00+01:00,32.220001220703125,32.220001220703125,IMPORT,DK2(EE),EE,0.0,-4832.77978515625,0.0,0.0,5.869999,0.0,0.0,0.0,0.0,0.0,11.16,27.82,1.7700005,True,False,True,True,False,False
2024-02-24 13:00:00+01:00,37.599998474121094,37.599998474121094,IMPORT,FR(EE),EE,0.0,-5303.60009765625,0.0,0.0,14.82,0.0,0.0,0.0,0.0,0.0,8.68,28.010002,6.5599976,True,False,True,True,False,False
2024-02-24 14:00:00+01:00,45.0,45.0,IMPORT,NL(EE),EE,0.0,-4536.93017578125,0.0,0.0,9.16,0.0,0.0,0.0,0.0,0.0,4.1399994,22.720001,11.099998,True,False,True,True,False,False
2024-02-24 15:00:00+01:00,55.95000076293945,55.95000076293945,IMPORT,DK2(Waste),Waste,300.0,-1853.550048828125,0.07999802,0.0099983215,3.9799995,0.030002594,0.0,0.0,0.010002136,0.0099983215,4.25,29.889996,4.25,True,False,True,True,False,False
2024-02-24 16:00:00+01:00,71.66999816894531,62.99521255493164,DE,SEE976333173899,Erdgas,385.0574603603432,-114.62999725341797,1.2399979,0.8899994,0.83000183,0.5099945,0.0,0.0,7.8399963,1.2900009,15.089996,16.099998,15.089996,True,False,True,False,True,False
2024-02-24 17:00:00+01:00,80.0,63.68045425415039,DE,SEE980331579218,Steinkohle,728.2608563541693,3637.8798828125,2.290001,1.3399963,1.0299988,0.76999664,0.0,0.0,11.839996,1.949997,7.169998,0.5699997,7.169998,True,False,True,False,True,False
2024-02-24 18:00:00+01:00,74.12999725341797,74.12999725341797,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,4422.64990234375,0.0,0.0,3.9700012,0.0,0.0,0.0,0.0,0.0,15.149998,0.0,24.579998,True,False,True,True,True,False
2024-02-24 19:00:00+01:00,65.16999816894531,71.44636535644531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,1993.8499755859375,0.0,0.0,6.4300003,0.0,0.0,0.0,0.0,0.0,9.139999,0.0,26.57,False,False,True,True,True,False
2024-02-24 20:00:00+01:00,59.939998626708984,71.44636535644531,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,187.1199951171875,0.0,0.0,3.9799995,0.0,0.0,0.0,0.0,0.0,4.949997,3.5699997,18.07,False,False,True,True,True,False
2024-02-24 21:00:00+01:00,56.220001220703125,71.44636535644531,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,-342.4800109863281,0.65999985,2.7700005,7.6899986,0.36999893,0.22000122,0.22000122,1.8099976,7.7999954,3.0,9.360001,15.68,False,False,True,True,False,False
2024-02-24 22:00:00+01:00,52.20000076293945,71.44636535644531,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,-271.6300048828125,0.8199997,4.1899986,6.91,0.5400009,0.0,0.0,2.7799988,11.309998,0.3500023,13.389996,15.619999,False,False,True,True,False,False
2024-02-24 23:00:00+01:00,56.56999969482422,63.23749923706055,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,-1832.5,0.0,0.0,3.4700012,0.0,0.0,0.0,0.0,0.0,1.8699989,7.739998,23.220001,False,False,True,True,False,False
2024-02-25 00:00:00+01:00,55.439998626708984,55.439998626708984,IMPORT,CZ(Nuclear),Nuclear,0.0,-2461.550048828125,0.0,0.0,3.3300018,0.0,0.0,0.0,0.0,0.0,1.7199974,6.6100006,21.93,True,False,True,True,False,False
2024-02-25 01:00:00+01:00,55.380001068115234,63.23749923706055,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,-2490.570068359375,0.0099983215,0.020000458,1.0900002,0.0099983215,0.0,0.0,0.0099983215,0.05999756,1.7100029,6.789997,23.640001,False,False,True,True,False,False
2024-02-25 02:00:00+01:00,54.88999938964844,54.88999938964844,IMPORT,CZ(Nuclear),Nuclear,0.0,-2447.39990234375,0.0,0.010002136,1.0499992,0.0,0.0,0.0,0.010002136,0.060001373,1.7000008,7.8500023,23.619999,True,False,True,True,False,False
