timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-03-29 04:00:00+01:00,14.32,17.866666666666664,IMPORT,NL(Nuclear),Nuclear,0.0,-5489.63,0.0,0.0,55.339999999999996,0.0,0.0,1.5500000000000007,0.0,0.0,2.6799999999999997,60.24,1.5500000000000007,True,False,True,True,False,False
2024-03-29 05:00:00+01:00,22.02,22.02,IMPORT,FR(Nuclear),Nuclear,0.0,-6380.180000000001,0.0,0.0,39.55,0.0,0.0,0.5300000000000011,0.0,0.0,4.190000000000001,55.0,0.5300000000000011,True,False,True,True,False,False
2024-03-29 06:00:00+01:00,22.39,61.495208740234375,DE,SEE957229968300,Braunkohle,908.4439926656318,-9270.02,1.1499999999999986,9.009999999999998,39.81,1.1499999999999986,0.0,0.0,6.259999999999998,32.51,19.86,54.53,0.0,True,False,True,False,True,False
2024-03-29 07:00:00+01:00,15.94,61.29167938232422,DE,SEE907389779292,Braunkohle,905.4373354047004,-9947.28,0.0,21.490000000000002,45.88,0.0,0.0,0.0,13.15,63.36,26.650000000000006,57.19,0.0,True,False,True,False,True,False
2024-03-29 08:00:00+01:00,13.28,61.72947692871094,DE,SEE998199911088,Braunkohle,911.9047903757796,-8059.160000000001,0.0,19.810000000000002,48.4,0.0,0.0,0.0,13.97,50.32,30.72,22.54,0.0,True,False,True,False,True,False
2024-03-29 09:00:00+01:00,16.88,63.23507308959961,DE,SEE938337436349,Braunkohle,934.1463496116285,-6657.85,0.0,5.740000000000002,44.519999999999996,0.0,0.0,0.0,4.02,13.02,19.77,12.05,0.0,True,False,True,False,True,False
2024-03-29 10:00:00+01:00,18.83,64.3331069946289,DE,SEE975361659900,Erdgas,328.431378690521,-4248.33,0.03999999999999915,0.03999999999999915,41.42,0.18000000000000327,0.0,0.0,0.0799999999999983,0.019999999999999574,0.6000000000000014,4.080000000000002,0.0,True,False,True,False,True,False
2024-03-29 11:00:00+01:00,13.0,64.81594848632812,DE,SEE947677200282,Braunkohle,957.4999857321384,-5016.95,0.019999999999999574,0.019999999999999574,47.53,0.07000000000000028,0.0,0.0,0.03999999999999915,0.009999999999999787,4.0,8.98,0.0,True,False,True,False,True,False
2024-03-29 12:00:00+01:00,9.86,17.866666666666664,IMPORT,CZ(Nuclear),Nuclear,0.0,-5023.43,0.0,0.0,44.42,0.0,0.0,0.0,0.0,0.0,10.41,24.32,0.0,True,False,True,True,False,False
2024-03-29 13:00:00+01:00,13.44,17.866666666666664,IMPORT,NL(Nuclear),Nuclear,0.0,-5584.950000000001,0.0,0.0,42.1,0.0,0.0,0.0,0.0,0.0,30.830000000000005,36.980000000000004,0.0,True,False,True,True,False,False
2024-03-29 14:00:00+01:00,21.58,61.72947692871094,DE,SEE998199911088,Braunkohle,911.9047903757796,-6210.49,0.13999999999999702,1.379999999999999,39.760000000000005,0.03999999999999915,0.0,4.610000000000003,1.9699999999999989,0.4399999999999977,27.560000000000002,50.489999999999995,4.610000000000003,True,False,True,False,True,False
2024-03-29 15:00:00+01:00,49.5,64.81594848632812,DE,SEE947677200282,Braunkohle,957.4999857321384,-4887.08,1.4799999999999969,18.11,12.46,0.8599999999999994,0.0,4.609999999999999,26.05,5.630000000000003,4.659999999999997,27.840000000000003,9.799999999999997,True,False,True,False,True,False
2024-03-29 16:00:00+01:00,79.93,69.13701629638672,DE,SEE923943268279,Braunkohle,1021.3333333333334,-1617.7299999999996,4.030000000000001,18.550000000000004,8.120000000000005,1.3800000000000097,0.0,0.0,35.470000000000006,4.490000000000009,23.910000000000004,0.7200000000000131,37.61000000000001,True,False,True,False,True,False
2024-03-29 17:00:00+01:00,101.97,75.96372985839844,DE,SEE970425279599,Steinkohle,724.3243149896015,1721.8999999999996,14.549999999999997,7.950000000000003,17.939999999999998,4.590000000000003,0.0,0.0,27.260000000000005,0.3499999999999943,44.26,3.519999999999996,60.019999999999996,True,False,True,False,True,False
2024-03-29 18:00:00+01:00,105.45,76.37657928466797,DE,SEE980331579218,Steinkohle,728.2608563541693,6995.9,0.5300000000000011,0.6099999999999994,13.340000000000003,0.01999999999999602,0.0,0.0,0.04999999999999716,2.549999999999997,47.050000000000004,0.030000000000001137,63.57,True,False,True,False,True,False
2024-03-29 19:00:00+01:00,87.4,76.37657928466797,DE,SEE980331579218,Steinkohle,728.2608563541693,7564.700000000001,0.0,0.0,3.8100000000000023,0.0,0.0,0.0,0.0,0.0,28.770000000000003,0.0,45.42000000000001,True,False,True,False,True,False
2024-03-29 20:00:00+01:00,79.93,75.96372985839844,DE,SEE970425279599,Steinkohle,724.3243149896015,6431.55,2.1100000000000136,9.900000000000006,4.810000000000002,0.6600000000000108,0.0,0.0,20.290000000000006,0.030000000000001137,21.88000000000001,0.3500000000000085,40.02000000000001,True,False,True,False,True,False
2024-03-29 21:00:00+01:00,75.89,75.89,IMPORT,FR(Nuclear),Nuclear,0.0,7354.42,0.0,0.0,3.3400000000000034,0.0,0.0,0.0,0.0,0.0,18.11,1.1099999999999994,38.87,True,False,True,True,True,False
2024-03-29 22:00:00+01:00,70.0,70.0,IMPORT,FR(Nuclear),Nuclear,0.0,6724.66,0.0,0.0,3.4200000000000017,0.0,0.0,0.0,0.0,0.0,12.61,7.019999999999996,34.52,True,False,True,True,True,False
2024-03-29 23:00:00+01:00,69.3,69.3,IMPORT,FR(Nuclear),Nuclear,0.0,6099.379999999999,0.0,0.0,7.529999999999994,0.0,0.0,0.0,0.0,0.0,12.459999999999994,2.460000000000008,30.849999999999994,True,False,True,True,True,False
2024-03-30 00:00:00+01:00,58.16,75.71511538461537,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,6751.66,0.0,0.0,0.779999999999994,0.0,0.0,0.0,0.0,0.0,1.8599999999999994,15.850000000000009,19.339999999999996,True,False,True,True,True,False
2024-03-30 01:00:00+01:00,58.88,69.99441528320312,DE,SEE975188536989,Erdgas,357.3333333333333,6554.16,0.30000000000000426,2.1799999999999997,4.730000000000004,0.09999999999999432,0.0,0.0,10.340000000000003,9.229999999999997,2.3200000000000003,14.18999999999999,20.07,True,False,True,False,True,False
2024-03-30 02:00:00+01:00,58.95,71.58519744873047,DE,SEE965551192713,Erdgas,365.45453753353166,6274.62,0.4099999999999966,1.7099999999999937,5.57,0.27999999999999403,0.0,0.0,0.14000000000000057,6.849999999999994,2.3800000000000026,12.819999999999993,19.35,True,False,True,False,True,False
2024-03-30 03:00:00+01:00,59.23,69.13701629638672,DE,SEE989591633753,Braunkohle,1021.3333333333334,7040.86,1.470000000000006,6.149999999999999,4.309999999999995,0.990000000000002,0.0,0.0,0.5100000000000051,24.770000000000003,2.9599999999999937,12.750000000000007,17.5,True,False,True,False,True,False
2024-03-30 04:00:00+01:00,65.05,65.05,IMPORT,FR(Nuclear),Nuclear,0.0,6647.639999999999,0.0,0.0,9.369999999999997,0.0,0.0,0.0,0.0,0.0,8.759999999999998,8.969999999999999,21.529999999999994,True,False,True,True,True,False
2024-03-30 05:00:00+01:00,58.57,69.13701629638672,DE,SEE923943268279,Braunkohle,1021.3333333333334,6366.700000000001,0.6000000000000014,5.229999999999997,6.170000000000002,0.28000000000000114,0.0,0.0,5.759999999999998,11.32,4.039999999999999,18.199999999999996,14.280000000000001,True,False,True,False,True,False
2024-03-30 06:00:00+01:00,47.79,71.58519744873047,DE,SEE983959934148,Erdgas,365.45453753353166,5316.469999999999,2.280000000000001,5.140000000000001,6.740000000000002,1.1199999999999974,0.0,0.0,1.9399999999999977,24.830000000000005,4.829999999999998,22.919999999999995,2.1199999999999974,True,False,True,False,True,False
2024-03-30 07:00:00+01:00,45.23,69.13701629638672,DE,SEE923943268279,Braunkohle,1021.3333333333334,4203.700000000001,12.199999999999996,3.690000000000005,8.129999999999995,5.969999999999999,0.0,0.0,6.759999999999998,4.770000000000003,2.770000000000003,16.840000000000003,1.1299999999999955,True,False,True,False,True,False
2024-03-30 08:00:00+01:00,43.38,43.38,IMPORT,FR(Nuclear),Nuclear,0.0,1061.88,17.990000000000002,1.0700000000000003,13.750000000000004,8.64,2.799999999999997,1.5500000000000043,0.0,11.009999999999998,2.799999999999997,8.480000000000004,1.5500000000000043,True,False,True,True,True,False
2024-03-30 09:00:00+01:00,34.49,68.89214324951172,DE,SEE905192478234,Erdgas,351.70603469125894,2163.02,12.450000000000003,1.4199999999999946,14.930000000000003,8.200000000000003,1.5799999999999983,1.5499999999999972,1.25,1.6599999999999966,6.979999999999997,7.840000000000003,1.5499999999999972,True,False,True,False,True,False
2024-03-30 10:00:00+01:00,23.21,68.23545837402344,DE,SEE987970110314,Erdgas,348.3535396170469,993.4099999999999,12.74,1.4899999999999984,8.48,6.830000000000002,1.8699999999999974,1.8699999999999974,1.2699999999999996,1.7899999999999991,2.6199999999999974,7.520000000000001,1.8699999999999974,True,False,True,False,True,False
2024-03-30 11:00:00+01:00,14.76,66.73196411132812,DE,SEE942982288260,Erdgas,340.67798124514513,-709.2699999999998,14.74,8.139999999999999,6.119999999999999,8.0,10.979999999999999,10.979999999999999,5.500000000000002,10.979999999999999,11.750000000000002,8.34,10.979999999999999,True,False,True,False,True,False
2024-03-30 12:00:00+01:00,6.85,66.73196411132812,DE,SEE942982288260,Erdgas,340.67798124514513,-718.0,6.79,4.630000000000001,5.109999999999999,3.6999999999999997,6.300000000000001,5.9,3.08,6.300000000000001,17.67,1.8199999999999994,5.9,True,False,True,False,True,False
2024-03-30 13:00:00+01:00,15.87,68.23545837402344,DE,SEE987970110314,Erdgas,348.3535396170469,414.27000000000044,3.539999999999999,0.07000000000000028,4.59,1.2899999999999991,0.0,0.39000000000000234,0.0600000000000005,0.0,24.090000000000003,13.430000000000001,0.39000000000000234,True,False,True,False,True,False
2024-03-30 14:00:00+01:00,34.2,67.30232238769531,DE,SEE922395631839,Erdgas,343.5897561925408,3201.4399999999996,11.470000000000002,4.579999999999998,8.940000000000001,4.690000000000001,0.0,0.8399999999999963,5.290000000000003,2.8499999999999943,12.909999999999997,3.1400000000000006,0.8399999999999963,True,False,True,False,True,False
2024-03-30 15:00:00+01:00,52.52,52.52,IMPORT,FR(Nuclear),Nuclear,0.0,6634.8099999999995,0.0,0.0,10.900000000000006,0.0,0.0,1.230000000000004,0.0,0.0,0.22999999999999687,24.43,1.230000000000004,True,False,True,True,True,False
2024-03-30 16:00:00+01:00,77.75,72.0177230834961,DE,SEE955314088254,Braunkohle,1063.8888466137444,7612.740000000001,11.829999999999998,0.030000000000001137,6.810000000000002,3.489999999999995,0.0,21.090000000000003,18.11,1.4500000000000028,21.090000000000003,0.4200000000000017,21.090000000000003,True,False,True,False,True,False
2024-03-30 17:00:00+01:00,88.11,74.07537078857422,DE,SEE908125004449,Braunkohle,1094.285732921289,9282.359999999999,15.870000000000005,2.730000000000004,6.519999999999996,4.209999999999994,0.0,0.0,11.879999999999995,13.189999999999998,30.619999999999997,3.9299999999999926,30.619999999999997,True,False,True,False,True,False
2024-03-30 18:00:00+01:00,83.53,76.08088684082031,DE,SEE967194778880,Erdgas,388.4058096274808,8944.300000000001,6.989999999999995,15.450000000000003,0.39000000000000057,0.9200000000000017,24.22,24.22,10.709999999999994,46.47,25.939999999999998,1.5499999999999972,28.800000000000004,True,False,True,False,True,False
2024-03-30 19:00:00+01:00,74.11,76.37657928466797,DE,SEE980331579218,Steinkohle,728.2608563541693,9194.15,2.1299999999999955,12.879999999999995,1.7399999999999949,1.2900000000000063,14.89,14.89,8.290000000000006,37.489999999999995,16.6,2.2900000000000063,22.299999999999997,True,False,True,False,True,False
2024-03-30 20:00:00+01:00,71.47,75.96372985839844,DE,SEE970425279599,Steinkohle,724.3243149896015,8896.480000000001,1.3199999999999932,2.1899999999999977,5.760000000000005,0.4099999999999966,12.439999999999998,12.439999999999998,0.14000000000000057,9.329999999999998,14.149999999999999,3.4399999999999977,22.07,True,False,True,False,True,False
2024-03-30 21:00:00+01:00,70.83,75.71511538461537,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,9610.34,0.0,0.0,8.57,0.0,0.0,0.0,0.0,0.0,13.379999999999995,0.7800000000000011,25.089999999999996,True,False,True,True,True,False
2024-03-30 22:00:00+01:00,65.74,72.91085052490234,DE,SEE957201039868,Erdgas,372.2222074314406,10587.610000000002,0.0,0.0,7.8799999999999955,0.0,0.0,0.0,0.0,0.0,8.739999999999995,0.0,23.64999999999999,True,False,True,False,True,False
2024-03-30 23:00:00+01:00,75.7,72.0177230834961,DE,SEE987007884447,Braunkohle,1063.8888466137444,11085.1,18.790000000000006,8.629999999999995,8.75,10.070000000000007,0.0,0.0,15.57,6.109999999999999,18.520000000000003,8.829999999999998,33.61,True,False,True,False,True,False
2024-03-31 00:00:00+01:00,66.71,69.13701629638672,DE,SEE923943268279,Braunkohle,1021.3333333333334,11553.68,29.61999999999999,10.120000000000005,6.339999999999996,10.61999999999999,0.0,0.0,18.249999999999993,7.859999999999999,9.749999999999993,8.209999999999994,24.68999999999999,True,False,True,False,True,False
2024-03-31 01:00:00+01:00,64.98,68.89214324951172,DE,SEE905192478234,Erdgas,351.70603469125894,11478.349999999999,47.32000000000001,12.300000000000004,8.470000000000006,20.300000000000004,0.0,0.0,47.32000000000001,0.0,7.980000000000004,11.430000000000007,22.880000000000003,True,False,True,False,True,False
2024-03-31 03:00:00+02:00,60.48,69.13701629638672,DE,SEE989591633753,Braunkohle,1021.3333333333334,10305.300000000001,44.519999999999996,1.8800000000000026,3.6799999999999997,15.899999999999999,0.0,0.0,44.519999999999996,5.20000000000001,3.1299999999999955,6.93,16.659999999999997,True,False,True,False,True,False
2024-03-31 04:00:00+02:00,64.46,66.50652313232422,DE,SEE979958390276,Erdgas,339.52702265137566,11395.26,34.129999999999995,1.460000000000008,6.599999999999994,23.449999999999996,0.0,0.0,40.94,4.290000000000006,6.8899999999999935,16.069999999999993,19.889999999999993,True,False,True,False,True,False
2024-03-31 05:00:00+02:00,71.51,66.50652313232422,DE,SEE903983424590,Erdgas,339.52702265137566,12525.59,38.870000000000005,1.5100000000000051,13.720000000000006,26.720000000000006,0.0,0.0,38.220000000000006,2.509999999999991,14.530000000000008,22.590000000000003,22.590000000000003,True,False,True,False,True,False
2024-03-31 06:00:00+02:00,65.03,67.30232238769531,DE,SEE976320012538,Erdgas,343.5897561925408,12506.95,62.57,4.969999999999999,7.32,21.58,0.0,0.0,35.2,5.709999999999994,8.82,20.200000000000003,14.990000000000002,True,False,True,False,True,False
2024-03-31 07:00:00+02:00,50.32,67.34124755859375,DE,SEE998111672394,Braunkohle,994.8052194472776,12504.199999999999,50.26,0.9799999999999969,3.049999999999997,28.330000000000002,0.0,1.009999999999998,25.79,0.07000000000000028,3.520000000000003,25.28,1.009999999999998,True,False,True,False,True,False
2024-03-31 08:00:00+02:00,41.03,66.50652313232422,DE,SEE979958390276,Erdgas,339.52702265137566,11477.82,72.42,4.960000000000001,1.9399999999999977,23.69,0.0,1.009999999999998,9.780000000000001,1.0300000000000011,8.93,36.38,1.009999999999998,True,False,True,False,True,False
2024-03-31 09:00:00+02:00,29.52,68.23545837402344,DE,SEE987970110314,Erdgas,348.3535396170469,9506.880000000001,44.31,1.0300000000000011,9.77,20.689999999999998,5.849999999999998,5.849999999999998,0.2699999999999996,1.6799999999999997,15.389999999999997,25.919999999999998,5.849999999999998,True,False,True,False,True,False
2024-03-31 10:00:00+02:00,19.85,64.81594848632812,DE,SEE960652233358,Braunkohle,957.4999857321384,9017.55,33.120000000000005,0.360000000000003,17.35,14.98,15.61,15.61,0.6199999999999974,1.1700000000000017,20.479999999999997,15.39,15.61,True,False,True,False,True,False
2024-03-31 11:00:00+02:00,3.06,63.23507308959961,DE,SEE938337436349,Braunkohle,934.1463496116285,6793.879999999999,6.970000000000001,0.06999999999999984,3.19,3.11,30.040000000000003,30.040000000000003,0.14000000000000012,0.25,37.01,2.8200000000000003,30.040000000000003,True,False,True,False,True,False
2024-03-31 12:00:00+02:00,1.03,61.84728240966797,DE,SEE921905907730,Braunkohle,913.6450313087897,3043.15,1.6,0.030000000000000027,2.94,0.73,29.65,29.65,0.0,0.06000000000000005,42.339999999999996,0.75,29.65,True,False,True,False,True,False
2024-03-31 13:00:00+02:00,15.27,61.495208740234375,DE,SEE957229968300,Braunkohle,908.4439926656318,960.1699999999996,27.75,2.0599999999999987,9.03,10.0,17.330000000000002,17.330000000000002,4.389999999999999,0.4399999999999995,31.3,8.29,17.330000000000002,True,False,True,False,True,False
2024-03-31 14:00:00+02:00,41.07,60.293907165527344,DE,SEE983252937631,Braunkohle,890.6976596028695,946.8800000000001,38.64,6.939999999999998,0.5600000000000023,20.69,0.0,0.0,32.88,0.0,11.630000000000003,17.44,0.0,True,False,True,False,True,False
2024-03-31 15:00:00+02:00,66.74,60.293907165527344,DE,SEE983252937631,Braunkohle,890.6976596028695,3113.1100000000006,31.739999999999995,12.699999999999996,8.789999999999992,12.509999999999998,0.0,0.0,56.589999999999996,0.0,11.629999999999995,3.25,14.079999999999998,True,False,True,False,True,False
2024-03-31 16:00:00+02:00,89.32,60.293907165527344,DE,SEE983252937631,Braunkohle,890.6976596028695,5533.37,40.96999999999999,25.959999999999994,16.309999999999988,16.0,0.0,0.0,74.91,2.519999999999996,31.699999999999996,14.659999999999997,31.699999999999996,True,False,True,False,True,False
2024-03-31 17:00:00+02:00,117.29,63.23507308959961,DE,SEE938337436349,Braunkohle,934.1463496116285,8612.79,52.370000000000005,24.310000000000002,44.57000000000001,20.42,0.0,0.0,95.53,0.75,58.690000000000005,37.370000000000005,59.24000000000001,True,False,True,False,True,False
2024-03-31 18:00:00+02:00,83.72,66.50652313232422,DE,SEE979958390276,Erdgas,339.52702265137566,8897.429999999998,26.759999999999998,12.879999999999995,9.079999999999998,8.769999999999996,0.0,0.0,52.099999999999994,0.0,25.060000000000002,7.530000000000001,32.89,True,False,True,False,True,False
2024-03-31 19:00:00+02:00,70.0,65.94951629638672,DE,SEE915883553447,Erdgas,336.683415471928,11136.83,3.8299999999999983,22.990000000000002,4.519999999999996,1.6299999999999955,0.0,0.0,43.879999999999995,4.799999999999997,11.600000000000001,0.010000000000005116,19.909999999999997,True,False,True,False,True,False
2024-03-31 20:00:00+02:00,64.51,66.50652313232422,DE,SEE903983424590,Erdgas,339.52702265137566,11500.39,3.260000000000005,20.810000000000002,2.799999999999997,1.250000000000007,0.0,0.0,39.980000000000004,3.960000000000008,6.8700000000000045,7.920000000000002,18.230000000000004,True,False,True,False,True,False
2024-03-31 21:00:00+02:00,54.9,65.94951629638672,DE,SEE915883553447,Erdgas,336.683415471928,11014.25,9.909999999999997,4.609999999999999,7.960000000000001,3.6099999999999994,0.0,0.0,22.549999999999997,0.0,0.4100000000000037,20.369999999999997,10.920000000000002,True,False,True,False,True,False
2024-03-31 22:00:00+02:00,49.95,65.94951629638672,DE,SEE973737205324,Erdgas,336.683415471928,10555.499999999998,9.25,0.36999999999999744,5.720000000000006,3.5600000000000023,0.0,0.0,9.25,1.0799999999999983,3.229999999999997,18.75,9.540000000000006,True,False,True,False,True,False
