timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-02-17 16:00:00+01:00,87.93,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6957.05,3.0200000000000102,12.75,8.010000000000005,1.1700000000000017,0.0,0.0,21.27000000000001,2.9200000000000017,24.24000000000001,0.9400000000000119,2.1100000000000136,False,False,True,True,True,False
2024-02-17 17:00:00+01:00,110.06,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,10179.850000000002,4.670000000000002,25.83,27.090000000000003,3.0,0.0,0.0,42.61,4.3799999999999955,7.760000000000005,3.0799999999999983,3.0799999999999983,False,False,True,True,True,False
2024-02-17 18:00:00+01:00,90.28,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,11263.22,1.0600000000000023,4.469999999999999,4.099999999999994,0.35999999999999943,0.0,0.0,7.349999999999994,0.769999999999996,3.6299999999999955,0.29999999999999716,2.1700000000000017,False,False,True,True,True,False
2024-02-17 19:00:00+01:00,80.93,97.12965393066406,DE,SEE974045584156,Erdgas,543.8311717779746,10436.250000000002,0.8400000000000034,3.5700000000000074,3.25,0.29000000000000625,0.0,0.0,5.900000000000006,0.7800000000000011,3.3400000000000034,0.25,1.940000000000012,True,False,True,False,True,False
2024-02-17 20:00:00+01:00,74.57,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,10192.62,0.5299999999999869,2.299999999999997,1.1799999999999926,0.18999999999999773,0.0,0.0,3.819999999999993,0.4099999999999966,7.559999999999988,0.1799999999999926,1.789999999999992,False,False,True,True,True,False
2024-02-17 21:00:00+01:00,72.44,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,10183.42,0.5799999999999983,2.530000000000001,0.5999999999999943,0.1700000000000017,0.0,0.0,4.239999999999995,0.37999999999999545,11.25,0.12999999999999545,1.7399999999999949,False,False,True,True,True,True
2024-02-17 22:00:00+01:00,69.11,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,10320.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,10.0,1.4899999999999949,3.489999999999995,False,False,True,True,True,True
2024-02-17 23:00:00+01:00,62.38,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,9609.35,0.3300000000000054,1.4500000000000028,1.3200000000000003,0.10000000000000142,0.0,0.0,2.4000000000000057,0.25,4.940000000000005,4.329999999999991,1.5,False,False,True,True,True,True
2024-02-18 00:00:00+01:00,54.81,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7134.7,0.0,0.0,4.809999999999995,0.0,0.0,0.0,0.0,0.0,1.3700000000000045,13.329999999999998,1.3200000000000003,False,False,True,True,True,True
2024-02-18 01:00:00+01:00,51.44,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6114.6900000000005,0.04999999999999716,0.23999999999999488,6.75,0.01999999999999602,0.0,0.0,0.39000000000000057,0.03999999999999915,0.04999999999999716,17.78,1.2399999999999949,False,False,True,True,True,True
2024-02-18 02:00:00+01:00,50.32,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4449.57,0.14999999999999858,0.7000000000000028,2.710000000000001,0.04999999999999716,0.0,0.0,1.1600000000000037,0.10000000000000142,0.0,17.029999999999994,1.2100000000000009,False,False,True,True,True,True
2024-02-18 03:00:00+01:00,50.19,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4300.45,0.3200000000000003,1.4899999999999949,2.8200000000000003,0.0899999999999963,0.0,0.0,2.469999999999999,0.18999999999999773,0.8200000000000003,15.820000000000007,1.1999999999999957,False,False,True,True,True,True
2024-02-18 04:00:00+01:00,48.47,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3954.6700000000005,0.0,0.0,5.890000000000001,0.0,0.0,0.0,0.0,0.0,0.45000000000000284,16.849999999999994,1.1599999999999966,False,False,True,True,True,True
2024-02-18 05:00:00+01:00,46.02,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3199.25,0.0,0.0,6.699999999999996,0.0,0.0,0.0,0.0,0.0,1.3799999999999955,17.229999999999997,1.1000000000000014,False,False,True,True,True,True
2024-02-18 06:00:00+01:00,48.97,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,654.9499999999992,0.0,0.0,4.329999999999998,0.0,0.0,0.0,0.0,0.0,0.0,14.29,1.1700000000000017,False,False,True,True,True,True
2024-02-18 07:00:00+01:00,47.28,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,260.94000000000074,0.0,0.0,5.789999999999999,0.0,0.0,0.0,0.0,0.0,0.0,23.120000000000005,1.1300000000000026,False,False,True,True,True,True
2024-02-18 08:00:00+01:00,43.03,172.5781503668684,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-1653.4799999999996,0.0,0.0,9.899999999999999,0.0,0.0,0.0,0.0,0.0,1.9600000000000009,27.22,0.0,False,False,True,True,False,True
2024-02-18 09:00:00+01:00,40.45,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-3545.230000000001,0.0,0.0,8.759999999999998,0.0,0.0,0.0,0.0,0.0,3.4099999999999966,26.429999999999993,0.0,True,False,True,False,True,True
2024-02-18 10:00:00+01:00,41.0,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-5723.02,0.0,0.0,4.710000000000001,0.0,0.0,0.0,0.0,0.0,3.229999999999997,24.260000000000005,0.0,True,False,True,False,True,True
2024-02-18 11:00:00+01:00,40.1,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-5270.7,0.0799999999999983,1.5900000000000034,3.3399999999999963,0.1700000000000017,0.0,0.0,5.300000000000004,9.899999999999999,5.119999999999997,24.479999999999997,0.0,True,False,True,False,True,True
2024-02-18 12:00:00+01:00,39.88,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-4853.65,0.17999999999999972,2.1700000000000017,0.28000000000000114,0.14000000000000057,0.0,0.0,6.380000000000003,10.29,7.609999999999999,26.669999999999995,0.0,True,False,True,False,True,True
2024-02-18 13:00:00+01:00,42.87,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-4018.0,0.18999999999999773,2.509999999999998,5.150000000000006,0.4000000000000057,0.0,0.0,9.669999999999995,21.729999999999997,7.289999999999999,26.56000000000001,0.0,True,False,True,False,True,True
2024-02-18 14:00:00+01:00,54.29,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-2279.2300000000005,2.229999999999997,11.759999999999998,1.7800000000000011,0.3399999999999963,0.0,7.630000000000003,24.11,12.640000000000008,2.509999999999998,16.720000000000006,7.630000000000003,True,False,True,False,True,False
2024-02-18 15:00:00+01:00,62.87,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-3189.03,3.5899999999999963,17.43,3.539999999999999,1.019999999999996,0.0,16.75,30.669999999999995,0.0,9.239999999999995,8.750000000000007,16.75,True,False,True,False,True,False
2024-02-18 16:00:00+01:00,72.0,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-2565.0100000000007,3.7900000000000063,17.950000000000003,1.9300000000000068,1.1599999999999966,0.0,25.229999999999997,30.799999999999997,0.0,6.409999999999997,0.9699999999999989,25.229999999999997,True,False,True,False,True,False
2024-02-18 17:00:00+01:00,73.66,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-2249.45,2.4599999999999937,10.86,2.3699999999999903,0.46999999999999886,0.0,25.689999999999998,21.699999999999996,10.439999999999998,2.280000000000001,0.5,25.689999999999998,True,False,True,False,True,False
2024-02-18 18:00:00+01:00,70.59,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-3388.3300000000004,0.5,2.1099999999999994,0.5200000000000102,0.15000000000000568,0.0,27.450000000000003,3.6000000000000085,0.0,2.1899999999999977,0.13000000000000966,27.450000000000003,True,False,True,False,True,False
2024-02-18 19:00:00+01:00,64.71,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-2764.5799999999995,0.0,0.0,0.6700000000000017,0.0,0.0,24.349999999999994,0.0,0.0,2.069999999999993,1.970000000000013,24.349999999999994,True,False,True,False,True,False
2024-02-18 20:00:00+01:00,59.83,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-2654.7299999999996,0.0,0.0,0.0799999999999983,0.0,0.0,16.689999999999998,0.0,0.0,2.019999999999996,10.570000000000007,16.689999999999998,True,False,True,False,True,False
2024-02-18 21:00:00+01:00,57.33,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-2443.3799999999997,0.0,0.0,2.1400000000000006,0.0,0.0,12.600000000000001,0.0,0.0,1.7399999999999949,11.439999999999998,12.600000000000001,True,False,True,False,True,False
2024-02-18 22:00:00+01:00,53.94,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-2650.2,0.0,0.0,3.490000000000002,0.0,0.0,0.0,0.0,0.0,1.5,7.710000000000001,10.25,True,False,True,False,True,False
2024-02-18 23:00:00+01:00,44.0,143.5964813232422,DE,SEE972526098451,Erdgas,804.0,-5184.900000000001,0.0,0.0,11.409999999999997,0.0,0.0,0.0,0.0,0.0,7.43,2.1899999999999977,1.0600000000000023,True,False,True,False,True,False
2024-02-19 00:00:00+01:00,43.04,113.96546173095703,DE,SEE973793127974,Erdgas,638.0952429248813,-9870.18,0.3400000000000034,1.8000000000000043,11.619999999999997,0.1600000000000037,0.0,0.0,1.2899999999999991,5.280000000000001,6.880000000000003,3.030000000000001,0.5799999999999983,True,False,True,False,True,False
2024-02-19 01:00:00+01:00,44.21,88.83796691894531,DE,SEE934927915690,Erdgas,503.38090524272326,-11398.45,0.10000000000000142,0.5799999999999983,10.449999999999996,0.030000000000001137,0.0,0.0,0.4200000000000017,2.25,3.789999999999999,2.009999999999998,0.0,True,False,True,False,True,False
2024-02-19 02:00:00+01:00,43.91,88.13167572021484,DE,SEE952372080091,Erdgas,499.37887755051423,-10485.25,0.0,0.0,11.230000000000004,0.0,0.0,0.0,0.0,0.0,2.770000000000003,2.930000000000007,0.0,True,False,True,False,True,False
2024-02-19 03:00:00+01:00,44.92,88.68250274658203,DE,SEE959229794460,Erdgas,502.4999925121666,-11102.8,0.0,0.0,10.689999999999998,0.0,0.0,0.0,0.0,0.0,3.3500000000000014,5.57,0.0,True,False,True,False,True,False
2024-02-19 04:00:00+01:00,51.57,104.82565307617188,DE,SEE964242179781,Erdgas,593.9716201577833,-9752.980000000001,0.0,0.0,4.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,10.740000000000002,0.0,True,False,True,False,True,False
2024-02-19 05:00:00+01:00,68.6,68.6,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,-7256.200000000002,1.3900000000000006,0.10999999999999943,2.6299999999999955,0.15000000000000568,0.0,0.0,0.27000000000001023,0.030000000000001137,9.549999999999997,3.990000000000009,1.6400000000000006,True,False,True,True,False,False
2024-02-19 06:00:00+01:00,79.09,171.8509130463547,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-1971.53,0.539999999999992,0.0799999999999983,7.659999999999997,0.060000000000002274,0.0,0.0,0.1700000000000017,0.030000000000001137,2.299999999999997,4.489999999999995,0.0,False,False,True,True,False,False
2024-02-19 07:00:00+01:00,83.84,171.8509130463547,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-1364.3000000000002,0.9099999999999966,0.060000000000002274,10.370000000000005,0.9699999999999989,0.0,0.0,0.12999999999999545,0.030000000000001137,2.430000000000007,5.179999999999993,0.0,False,False,True,True,False,False
2024-02-19 08:00:00+01:00,75.03,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,-1286.35,0.7199999999999989,0.04999999999999716,4.439999999999998,0.730000000000004,0.0,0.0,0.10999999999999943,0.030000000000001137,2.1700000000000017,4.0,0.0,True,False,True,False,True,False
2024-02-19 09:00:00+01:00,70.83,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,-2742.5699999999997,2.210000000000008,0.10000000000000853,3.0,1.6899999999999977,0.0,0.0,0.21999999999999886,0.04999999999999716,1.7399999999999949,8.820000000000007,0.0,True,False,True,False,True,False
2024-02-19 10:00:00+01:00,69.13,73.89501188358823,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,-1981.9500000000007,3.5500000000000114,0.1700000000000017,2.549999999999997,2.6899999999999977,0.0,0.0,0.37000000000000455,0.09000000000000341,2.1199999999999903,14.260000000000005,0.0,True,False,True,True,False,False
2024-02-19 11:00:00+01:00,62.47,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,-2104.7099999999996,7.480000000000004,1.1899999999999977,2.030000000000001,9.129999999999995,0.0,0.0,1.9200000000000017,0.0,2.0,21.060000000000002,0.0,True,False,True,False,True,False
2024-02-19 12:00:00+01:00,60.99,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,-1970.7099999999996,8.499999999999993,6.149999999999999,2.789999999999999,10.059999999999995,0.980000000000004,0.980000000000004,10.340000000000003,1.0200000000000031,2.719999999999999,29.859999999999992,0.980000000000004,True,False,True,False,True,False
2024-02-19 13:00:00+01:00,65.96,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,-1395.2800000000007,3.510000000000005,11.279999999999994,1.9499999999999886,3.480000000000004,1.5799999999999983,1.5799999999999983,19.229999999999997,1.779999999999987,4.049999999999997,24.440000000000012,1.5799999999999983,True,False,True,False,True,False
2024-02-19 14:00:00+01:00,69.28,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,-98.98000000000025,1.2600000000000051,12.14,3.180000000000007,4.8700000000000045,2.680000000000007,1.6599999999999966,20.200000000000003,2.480000000000004,4.6200000000000045,18.379999999999995,1.6599999999999966,True,False,True,False,True,False
2024-02-19 15:00:00+01:00,71.51,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,2844.5500000000006,1.4299999999999926,8.600000000000009,2.2700000000000102,2.9799999999999898,1.7199999999999989,1.7199999999999989,14.610000000000007,1.6500000000000057,3.8900000000000006,21.11,1.7199999999999989,True,False,True,False,True,False
2024-02-19 16:00:00+01:00,76.25,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,2822.8500000000004,1.8900000000000006,4.209999999999994,3.510000000000005,2.5799999999999983,0.0,0.0,12.180000000000007,0.09999999999999432,2.069999999999993,17.189999999999998,0.0,True,False,True,False,True,False
2024-02-19 17:00:00+01:00,97.65,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,2828.37,3.3300000000000125,0.10999999999999943,15.75,1.8100000000000023,0.0,0.0,21.52000000000001,2.239999999999995,2.8400000000000034,2.3500000000000085,2.3500000000000085,True,False,True,False,True,False
2024-02-19 18:00:00+01:00,79.98,171.8509130463547,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,3300.4500000000003,1.75,0.0899999999999892,3.490000000000009,1.539999999999992,0.0,0.0,0.2599999999999909,0.03999999999999204,2.3200000000000074,8.08999999999999,0.0,False,False,True,True,True,False
2024-02-19 19:00:00+01:00,71.86,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,3311.9000000000005,2.1099999999999994,0.18000000000000682,1.8400000000000034,1.5400000000000063,2.9399999999999977,2.9399999999999977,0.4000000000000057,0.060000000000002274,11.100000000000001,7.909999999999997,2.9399999999999977,True,False,True,False,True,False
2024-02-19 20:00:00+01:00,67.47,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,3148.3000000000006,0.5300000000000011,0.04000000000000625,0.6299999999999955,0.5600000000000023,11.32,11.32,0.09999999999999432,0.01999999999999602,11.32,2.9399999999999977,11.32,True,False,True,False,True,False
2024-02-19 21:00:00+01:00,66.27,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,1871.4200000000005,0.0,0.0,1.0799999999999983,0.0,12.799999999999997,12.799999999999997,0.0,0.0,12.799999999999997,3.660000000000011,12.799999999999997,True,False,True,False,True,False
2024-02-19 22:00:00+01:00,59.07,141.89199829101562,DE,SEE972526098451,Erdgas,804.0,415.6499999999994,0.0,0.0,5.130000000000003,0.0,5.299999999999997,5.299999999999997,0.0,0.0,6.369999999999997,11.080000000000005,5.299999999999997,True,False,True,False,True,False
2024-02-19 23:00:00+01:00,58.06,171.8509130463547,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-196.40999999999985,0.0,0.0,0.37000000000000455,0.0,0.0,0.0,0.0,0.0,4.539999999999999,3.4299999999999997,1.3900000000000006,False,False,True,True,False,True
2024-02-20 00:00:00+01:00,54.32,171.8509130463547,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-562.7299999999999,0.0,0.0,2.3699999999999974,0.0,0.1700000000000017,0.1700000000000017,0.0,0.0,1.740000000000002,5.909999999999997,1.3100000000000023,False,False,True,True,False,True
2024-02-20 01:00:00+01:00,53.96,169.77078119819868,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-437.45000000000005,0.0,0.0,2.6700000000000017,0.0,0.1700000000000017,0.1700000000000017,0.0,0.0,1.730000000000004,6.199999999999996,1.2899999999999991,False,False,True,True,False,True
2024-02-20 02:00:00+01:00,53.48,169.77078119819868,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-572.8000000000002,0.12000000000000455,1.1700000000000017,2.4299999999999997,0.0800000000000054,0.10999999999999943,0.10999999999999943,0.17999999999999972,2.520000000000003,1.6599999999999966,6.600000000000001,1.2899999999999991,False,False,True,True,False,True
2024-02-20 03:00:00+01:00,52.99,138.3271942138672,DE,SEE972526098451,Erdgas,804.0,1230.77,0.1599999999999966,0.030000000000001137,2.759999999999998,0.03999999999999915,1.2700000000000031,1.2700000000000031,0.05999999999999517,0.00999999999999801,1.6400000000000006,10.36,1.2700000000000031,True,False,True,False,True,False
2024-02-20 04:00:00+01:00,54.79,138.3271942138672,DE,SEE972526098451,Erdgas,804.0,2377.12,0.9699999999999989,0.060000000000002274,6.450000000000003,0.14000000000000057,2.4399999999999977,2.4399999999999977,0.18999999999999773,0.020000000000003126,2.4399999999999977,13.500000000000007,2.4399999999999977,True,False,True,False,True,False
2024-02-20 05:00:00+01:00,70.53,138.3271942138672,DE,SEE972526098451,Erdgas,804.0,2955.7799999999997,0.09999999999999432,0.35999999999999943,0.769999999999996,0.4200000000000017,3.9399999999999977,3.9399999999999977,3.950000000000003,0.519999999999996,10.600000000000001,1.3799999999999955,3.9399999999999977,True,False,True,False,True,False
2024-02-20 06:00:00+01:00,88.4,138.3271942138672,DE,SEE972526098451,Erdgas,804.0,4317.699999999999,2.5600000000000023,9.290000000000006,5.5800000000000125,1.1500000000000057,2.3300000000000125,2.180000000000007,15.760000000000005,2.3300000000000125,2.740000000000009,1.8700000000000045,2.180000000000007,True,False,True,False,True,False
2024-02-20 07:00:00+01:00,90.89,138.3271942138672,DE,SEE972526098451,Erdgas,804.0,4425.6,1.1299999999999955,5.599999999999994,6.1299999999999955,0.8900000000000006,1.2600000000000051,2.180000000000007,9.420000000000002,1.2600000000000051,3.8599999999999994,2.489999999999995,2.180000000000007,True,False,True,False,True,False
2024-02-20 08:00:00+01:00,78.55,138.3271942138672,DE,SEE972526098451,Erdgas,804.0,5144.6,0.06999999999999318,0.1599999999999966,4.700000000000003,0.21999999999999886,0.0,0.769999999999996,1.6700000000000017,0.21999999999999886,2.280000000000001,0.769999999999996,0.769999999999996,True,False,True,False,True,False
